# Results for "element" with Id # 17 at position: x: 0.563; y: 0.89; z: 0
# time DISPLACEMENT_X VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.161910934 1.0605 0.024286640099999996 0.199425 0.24044999999999994
0.3 0.323821868 1.1280000000000001 0.09714656039999998 0.44384999999999997 0.5259
0.45 0.48573280199999996 1.2405 0.21857976089999995 0.7332749999999999 0.85635
0.6 0.647643736 1.3980000000000001 0.38858624159999994 1.0677 1.2318
0.75 0.8095546699999999 1.6005 0.6071660025 1.4471249999999998 1.65225
0.9 0.9714665100000001 1.848 0.8743198590000001 1.87155 2.1177
1.05 1.133377444 2.1405000000000003 1.1900463162000001 2.3409750000000003 2.6281499999999998
1.2 1.2952883780000002 2.4779999999999998 1.5543460535999998 2.8554 3.1836
1.35 1.457199312 2.8604999999999996 1.9672190711999997 3.4148249999999996 3.7840499999999997
1.5 1.619110246 3.2879999999999994 2.428665369 4.019249999999999 4.429499999999999
1.65 1.78102118 3.7604999999999986 2.9386849469999996 4.668674999999999 5.119949999999999
1.8 1.942932114 4.277999999999999 3.4972778051999995 5.363099999999998 5.855399999999998
1.95 2.1048430479999998 4.840499999999998 4.104443943599999 6.102524999999998 6.635849999999998
2.1 2.266753982 5.447999999999999 4.760183362199999 6.886949999999999 7.461299999999998
2.25 2.428664916 6.1004999999999985 5.464496060999998 7.716374999999998 8.331749999999998
2.4 2.5905767560000004 6.797999999999997 6.217384214399998 8.590799999999998 9.247199999999998
2.55 2.7524876899999997 7.540499999999998 7.0188436094999975 9.510224999999998 10.207649999999997
2.7 2.914398624 8.327999999999996 7.868876284799998 10.474649999999997 11.213099999999997
2.85 3.076309558 9.160499999999995 8.767482240299996 11.484074999999995 12.263549999999995
3 3.238220492 10.037999999999995 9.714661475999998 12.538499999999996 13.358999999999996
3.15 3.4001314259999997 10.960499999999994 10.710413991899996 13.637924999999997 14.499449999999998
3.3 3.56204236 11.927999999999994 11.754739787999998 14.782349999999996 15.684899999999995
3.45 3.723953294 12.940499999999993 12.847638864299993 15.971774999999996 16.915349999999993
3.6 3.885864228 13.99799999999999 13.989111220799996 17.206199999999992 18.190799999999992
3.75 4.047775162 15.10049999999999 15.179156857499994 18.48562499999999 19.511249999999993
3.9 4.209687002 16.247999999999987 16.417779307799993 19.810049999999993 20.876699999999992
4.05 4.371597935999999 17.440499999999993 17.704971640799993 21.179474999999993 22.28714999999999
4.2 4.53350887 18.677999999999994 19.040737253999996 22.593899999999998 23.742599999999996
4.35 4.695419804 19.960499999999996 20.4250761474 24.053324999999997 25.243049999999997
4.5 4.857330832 21.288 21.857988744000004 25.55775 26.7885
4.65 5.019241766 22.660500000000006 23.339474211900004 27.107175000000005 28.378950000000003
4.8 5.1811527 24.078000000000007 24.869532960000008 28.701600000000003 30.014400000000002
4.95 5.343063634 25.540500000000012 26.448164988300004 30.34102500000001 31.69485000000001
5.1 5.504974568 27.048000000000016 28.075370296800003 32.025450000000006 33.42030000000001
