# Results for "node" with Id # 7 at position: x: 0.5; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
2.25 1.257788 2.5625 3.0 6.1005 2.8300229999999997 5.765625 6.75
2.4 1.341641 2.7125 3.15 6.798 3.2199384 6.51 7.56
2.55 1.425493 2.8625 3.3 7.5405 3.6350071499999994 7.299374999999999 8.415
2.7 1.509346 3.0125 3.45 8.327999999999998 4.0752342 8.13375 9.315
2.85 1.593198 3.1625 3.6 9.160499999999999 4.540614299999999 9.013124999999999 10.26
3 1.677051 3.3125 3.75 10.037999999999998 5.031153 9.937499999999998 11.249999999999998
3.15 1.760904 3.4625 3.9 10.960499999999996 5.5468475999999995 10.906874999999998 12.284999999999998
3.3 1.844756 3.6125 4.05 11.927999999999995 6.087694799999999 11.921249999999997 13.364999999999997
3.45 1.928609 3.7625 4.2 12.940499999999995 6.653701049999999 12.980624999999998 14.489999999999998
3.6 2.012461 3.9125 4.35 13.997999999999994 7.244859599999999 14.084999999999997 15.659999999999995
3.75 2.096314 4.0625 4.5 15.100499999999993 7.861177499999998 15.234374999999996 16.874999999999996
3.9 2.180166 4.2125 4.65 16.24799999999999 8.502647399999997 16.428749999999997 18.134999999999998
4.05 2.264019 4.3625 4.8 17.440499999999993 9.169276949999997 17.668124999999996 19.439999999999994
4.2 2.347871 4.5125 4.95 18.677999999999994 9.861058199999999 18.952499999999997 20.789999999999996
4.35 2.431724 4.6625 5.1 19.960499999999996 10.5779994 20.281874999999996 22.184999999999995
4.5 2.515576 4.8125 5.25 21.288 11.320091999999999 21.65625 23.625
4.65 2.599429 4.9625 5.4 22.660500000000003 12.087344850000003 23.075625000000002 25.110000000000003
4.8 2.683282 5.1125 5.55 24.078000000000007 12.879753600000003 24.540000000000003 26.640000000000004
4.95 2.767134 5.2625 5.7 25.540500000000012 13.697313300000003 26.049375000000005 28.215000000000007
5.1 2.850987 5.4125 5.85 27.048000000000016 14.540033700000004 27.603750000000005 29.835000000000008
