# Results for "condition" with Id # 1 at position: x: 16; y: 0.2; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 2.4003749999999995 256.22999999999996 16.349999999999994 1.0605 0.36005624999999997 38.43449999999999 2.452499999999999
0.3 4.800749999999999 256.38 16.499999999999993 1.1280000000000001 1.4402249999999999 76.91399999999999 4.9499999999999975
0.45 7.201124999999999 256.53 16.649999999999995 1.2405 3.2405062499999993 115.43849999999998 7.492499999999996
0.6 9.601499999999998 256.67999999999995 16.799999999999994 1.3980000000000001 5.7608999999999995 154.00799999999998 10.079999999999997
0.75 12.0018745 256.83 16.949999999999992 1.6004999999999998 9.001405875 192.6225 12.712499999999995
0.9 14.4022495 256.97999999999996 17.099999999999994 1.8479999999999999 12.962024549999999 231.28199999999998 15.389999999999993
1.05 16.8026245 257.13 17.249999999999993 2.1405000000000003 17.642755725 269.9865 18.112499999999994
1.2 19.202999499999997 257.28 17.39999999999999 2.4779999999999998 23.043599399999998 308.736 20.87999999999999
1.35 21.6033745 257.43 17.549999999999994 2.860499999999999 29.164555574999998 347.53049999999996 23.692499999999992
1.5 24.003749499999998 257.58000000000004 17.699999999999992 3.2879999999999994 36.00562424999999 386.3699999999999 26.549999999999986
1.65 26.404124499999998 257.73 17.849999999999994 3.7604999999999986 43.566805424999984 425.2544999999999 29.452499999999986
1.8 28.8044995 257.88 17.999999999999993 4.277999999999999 51.848099099999985 464.18399999999986 32.39999999999998
1.95 31.204873999999997 258.03 18.149999999999995 4.840499999999998 60.84950429999998 503.15849999999983 35.392499999999984
2.1 33.605249 258.18 18.299999999999997 5.447999999999999 70.57102289999997 542.1779999999999 38.42999999999998
2.25 36.005624 258.33 18.449999999999996 6.1004999999999985 81.01265399999998 581.2424999999998 41.512499999999974
2.4 38.405998999999994 258.47999999999996 18.599999999999994 6.7979999999999965 92.17439759999996 620.3519999999999 44.63999999999997
2.55 40.806374 258.63 18.749999999999993 7.540499999999996 104.05625369999996 659.5064999999997 47.81249999999997
2.7 43.206749 258.78 18.899999999999995 8.327999999999996 116.65822229999996 698.7059999999997 51.02999999999997
2.85 45.607124 258.92999999999995 19.049999999999997 9.160499999999995 129.98030339999997 737.9504999999997 54.29249999999997
3 48.007498999999996 259.08 19.199999999999996 10.037999999999995 144.02249699999993 777.2399999999998 57.599999999999966
3.15 50.40787399999999 259.22999999999996 19.349999999999994 10.960499999999993 158.78480309999992 816.5744999999997 60.95249999999996
3.3 52.80824849999999 259.38 19.499999999999993 11.927999999999994 174.26722004999993 855.9539999999996 64.34999999999997
3.45 55.2086235 259.53 19.64999999999999 12.940499999999993 190.46975107499992 895.3784999999996 67.79249999999996
3.6 57.6089985 259.68 19.799999999999994 13.99799999999999 207.39239459999993 934.8479999999996 71.27999999999994
3.75 60.009373499999995 259.83000000000004 19.949999999999992 15.10049999999999 225.03515062499991 974.3624999999997 74.81249999999994
3.9 62.40974849999999 259.98 20.099999999999994 16.247999999999987 243.3980191499999 1013.9219999999996 78.38999999999996
4.05 64.81012349999999 260.13 20.249999999999993 17.440499999999993 262.48100017499996 1053.5264999999995 82.01249999999996
4.2 67.2104985 260.28 20.39999999999999 18.677999999999994 282.2840936999999 1093.176 85.67999999999996
4.35 69.6108735 260.43 20.549999999999994 19.960499999999996 302.8072997249999 1132.8705 89.39249999999996
4.5 72.011248 260.58 20.699999999999996 21.287999999999997 324.050616 1172.61 93.14999999999998
4.65 74.41162299999999 260.72999999999996 20.849999999999994 22.660500000000003 346.01404695 1212.3945 96.95249999999997
4.8 76.81199799999999 260.88 20.999999999999993 24.078000000000007 368.69759039999997 1252.2240000000002 100.79999999999998
4.95 79.212373 261.03 21.149999999999995 25.54050000000001 392.1012463500001 1292.0985 104.6925
5.1 81.612748 261.17999999999995 21.299999999999997 27.048000000000016 416.22501480000005 1332.0180000000005 108.63
