KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 399.999905558 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 6.14025949801e-08 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 399.999907872 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 1.16988572566e-07 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.06 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 399.999909995 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 1.67196076499e-07 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.07 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 399.99991204 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 2.12090332088e-07 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.08 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 399.999914015 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 2.51765831336e-07 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.09 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 399.999915914 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 2.86319256728e-07 | 1.0 | None
