KRATOS_BENCHMARK | Float | Time | 0.004 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -1.33610944838e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -9.51316398311e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.496802289276 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | -0.0902816552175 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -8.50022192519e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -2.73407952665e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.791501720759 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | -0.504355404936 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -2.47944093505e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -4.29433209894e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 1.00881951252 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | -1.21814220555 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.007 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -4.79674580974e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -5.51848982694e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 1.32396872679 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | -1.85447959692 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.008 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -7.7298240517e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -6.75384798872e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 1.60312641818 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | -2.40915240188 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.009 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -1.15370995873e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -8.14958752828e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 1.83615648365 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | -3.08101111649 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.01 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -1.60849620321e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -9.45647795535e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 2.09618437672 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | -3.68755325916 | 1e-05 | None
