KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -20.805658752 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 24.0775480391 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5e-05 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -20.7796546059 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 24.045048451 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.01005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -18.8455893739 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 21.9792674511 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.02005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -15.0511880655 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 17.5525531448 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.03005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -9.86707835501 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 11.3944102832 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.04005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -5.25196500511 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 4.91135441234 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.05005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -6.24480531515 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 4.34082913057 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.06005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -8.45061413725 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 6.35536268211 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.07005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -9.35877468534 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 6.9680655497 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.08005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -8.93218738694 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 6.96969568454 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.09005 | None | None
