# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:13:57.667491
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.546610899e-06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         2.546610899e-06,             0.000000000e+00,             0.000000000e+00,    -6.109928417e-03,            2.533839172e-06
      1,         2.557466631e-06,             9.324766717e-01,             4.262815150e-01,     1.600000000e-01,            2.542754723e-06
      2,         2.331196551e-06,            -8.320038515e+00,            -8.458863835e+00,    -1.079841709e+00,            2.317963720e-06
      3,         3.892750480e-06,             6.793836963e+01,             5.286004158e+01,     1.593253782e-01,            3.870031567e-06
      4,         3.539335926e-06,            -8.545037309e+00,             3.898220284e+01,    -1.929668077e+00,            3.518956189e-06
      5,         8.006083248e-06,             1.275130129e+02,             2.143818810e+02,     1.600000000e-01,            7.957840129e-06
      6,         7.248122481e-06,            -8.918470807e+00,             1.846183719e+02,    -4.646239586e+00,            7.204950869e-06
      7,         2.964195076e-05,             3.114108660e+02,             1.063976435e+03,     1.600000000e-01,            2.945097767e-05
      8,         2.659780527e-05,            -9.687869911e+00,             9.444393085e+02,    -3.118277173e+00,            2.642792011e-05
      9,         7.159363359e-05,             1.709015060e+02,             2.711329898e+03,     1.600000000e-01,            7.111322816e-05
     10,         6.488480267e-05,            -8.758462595e+00,             2.447888360e+03,     1.600000000e-01,            6.445645603e-05
     11,         5.804836770e-05,            -9.941732331e+00,             2.179436082e+03,    -1.417746241e+00,            5.766702488e-05
     12,         1.019921111e-04,             7.686383400e+01,             3.905013533e+03,     1.837151428e-02,            1.013145467e-04
     13,         1.008632436e-04,            -4.454475121e-01,             3.860685302e+03,     4.730400576e-02,            1.001759267e-04
     14,         9.809141193e-05,            -2.080853949e+00,             3.751841361e+03,     1.327194257e-01,            9.742775970e-05
     15,         9.090976216e-05,            -6.690082536e+00,             3.469833232e+03,    -7.789312062e-01,            9.030601973e-05
     16,         1.256687766e-04,             3.915880357e+01,             4.834745887e+03,    -6.560706021e-02,            1.247293862e-04
     17,         1.244698353e-04,            -2.080912448e-01,             4.787666008e+03,     1.353664487e-03,            1.271210733e-04
     18,         1.242832605e-04,            -2.232370132e+00,             4.780339611e+03,     1.599320541e-03,            1.296714976e-04
     19,         1.240626993e-04,            -4.325390268e+00,             4.771678642e+03,     1.356166349e-03,            1.444146106e-04
     20,         1.238854048e-04,            -1.421546317e+01,             4.764716664e+03,     1.253250031e-03,            7.977979327e-04
     21,         1.237135450e-04,            -8.449312289e+01,             4.757968096e+03,     1.316152669e-03,            1.532538316e-04
     22,         1.235663306e-04,            -1.937145757e+01,             4.752187300e+03,     1.655968201e-03,            1.269186321e-04
     23,         1.233520879e-04,            -2.810102880e+00,             4.743774444e+03,     4.036922400e-03,            1.224972900e-04
     24,         1.227616079e-04,             2.157745305e-01,             4.720587549e+03,    -3.858710368e-03,            1.209808571e-04
     25,         1.231569967e-04,             1.798747069e+00,             4.736113625e+03,    -2.924364727e-02,            1.218575520e-04
