# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId-1455438a15-Release-x86_64
# Timestamp     : 2023-06-23 16:31:41.314192
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.225825426e-06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:obj_rel_change[%], algorithm:obj_abs_change[%], measurement_residual:value
      0,         1.225825426e-06,             0.000000000e+00,             0.000000000e+00,            1.225825426e-06
      1,         1.267673822e-06,             3.413895292e+00,             3.413895292e+00,            1.267673822e-06
      2,         1.260467214e-06,            -5.684907199e-01,             2.825996894e+00,            1.260467214e-06
      3,         1.255366821e-06,            -4.046430715e-01,             2.409918622e+00,            1.255366821e-06
      4,         1.251676203e-06,            -2.939872060e-01,             2.108846564e+00,            1.251676203e-06
      5,         1.248867352e-06,            -2.244071639e-01,             1.879706997e+00,            1.248867352e-06
      6,         1.246649567e-06,            -1.775836778e-01,             1.698785266e+00,            1.246649567e-06
      7,         1.244848966e-06,            -1.444352431e-01,             1.551896379e+00,            1.244848966e-06
      8,         1.243354698e-06,            -1.200360486e-01,             1.429997495e+00,            1.243354698e-06
      9,         1.242092535e-06,            -1.015127628e-01,             1.327033102e+00,            1.242092535e-06
     10,         1.241010775e-06,            -8.709168774e-02,             1.238785679e+00,            1.241010775e-06
     11,         1.240072237e-06,            -7.562697300e-02,             1.162221850e+00,            1.240072237e-06
     12,         1.239249447e-06,            -6.635012832e-02,             1.095100586e+00,            1.239249447e-06
     13,         1.238521644e-06,            -5.872930010e-02,             1.035728141e+00,            1.238521644e-06
     14,         1.237872827e-06,            -5.238642161e-02,             9.827991382e-01,            1.237872827e-06
     15,         1.237290452e-06,            -4.704646779e-02,             9.352902982e-01,            1.237290452e-06
     16,         1.236764538e-06,            -4.250530247e-02,             8.923874477e-01,            1.236764538e-06
     17,         1.236287039e-06,            -3.860869801e-02,             8.534342105e-01,            1.236287039e-06
     18,         1.235851393e-06,            -3.523828762e-02,             8.178951873e-01,            1.235851393e-06
     19,         1.235452189e-06,            -3.230194281e-02,             7.853290485e-01,            1.235452189e-06
     20,         1.235084925e-06,            -2.972704684e-02,             7.553685465e-01,            1.235084925e-06
     21,         1.234745824e-06,            -2.745570603e-02,             7.277054487e-01,            1.234745824e-06
     22,         1.234431689e-06,            -2.544128434e-02,             7.020790267e-01,            1.234431689e-06
     23,         1.234139797e-06,            -2.364585779e-02,             6.782671563e-01,            1.234139797e-06
     24,         1.233867813e-06,            -2.203831902e-02,             6.560793586e-01,            1.233867813e-06
     25,         1.233613723e-06,            -2.059294832e-02,             6.353513042e-01,            1.233613723e-06
     26,         1.233375780e-06,            -1.928832395e-02,             6.159404317e-01,            1.233375780e-06
     27,         1.233152459e-06,            -1.810648237e-02,             5.977224241e-01,            1.233152459e-06
     28,         1.232942425e-06,            -1.703226478e-02,             5.805883537e-01,            1.232942425e-06
     29,         1.232744503e-06,            -1.605280398e-02,             5.644423490e-01,            1.232744503e-06
     30,         1.232557655e-06,            -1.515711805e-02,             5.491996778e-01,            1.232557655e-06
     31,         1.232380958e-06,            -1.433578606e-02,             5.347851596e-01,            1.232380958e-06
     32,         1.232213592e-06,            -1.358068736e-02,             5.211318448e-01,            1.232213592e-06
     33,         1.232054824e-06,            -1.288479055e-02,             5.081799075e-01,            1.232054824e-06
     34,         1.231903996e-06,            -1.224198149e-02,             4.958757147e-01,            1.231903996e-06
     35,         1.231760517e-06,            -1.164692243e-02,             4.841710380e-01,            1.231760517e-06
     36,         1.231623854e-06,            -1.109493576e-02,             4.730223838e-01,            1.231623854e-06
     37,         1.231493525e-06,            -1.058190773e-02,             4.623904212e-01,            1.231493525e-06
     38,         1.231369092e-06,            -1.010420825e-02,             4.522394921e-01,            1.231369092e-06
     39,         1.231250159e-06,            -9.658623659e-03,             4.425371883e-01,            1.231250159e-06
     40,         1.231136363e-06,            -9.242300311e-03,             4.332539874e-01,            1.231136363e-06
# End of file
