#Al. oxide
4.90098020815044, 3.761329305135959
9.95883004680055, -1.5558912386706965
14.93458215524705, -5.543806646525681
19.987588469991344, -7.537764350453173
24.95752834975086, -7.537764350453173
29.921656000823397, -3.5498489425981887
34.96158480102198, 3.4290030211480342
39.91965804721225, 11.570996978851966
49.833624953835155, 29.350453172205434
59.98710411760076, 47.79456193353474
69.74220344011286, 64.57703927492447
79.82181886431474, 78.70090634441087
84.78328257723908, 84.5166163141994


#Al. alloy
4.90098020815044, 3.761329305135959
9.95883004680055, -1.5558912386706965
14.93458215524705, -5.543806646525681
19.987588469991344, -7.537764350453173
24.95752834975086, -7.537764350453173
29.921656000823397, -3.5498489425981887
34.96158480102198, 3.4290030211480342
39.91965804721225, 11.570996978851966
49.833624953835155, 29.350453172205434
59.98710411760076, 47.79456193353474
69.74220344011286, 64.57703927492447
79.82181886431474, 78.70090634441087
84.78328257723908, 84.5166163141994


#Experiment
2.0997281572207847, 0.7703927492447065
3.9434155319702846, 0.7703927492447065
9.717622556290827, -1.0574018126888234
20.309682809728216, -8.53474320241692
30.160683905575503, -2.5528700906344426
39.120476602752326, 9.909365558912384
49.51201496648886, 30.015105740181262
59.9037955064207, 49.95468277945619
70.46025585915032, 66.90332326283988
78.85965284042405, 78.86706948640483
84.78158734387202, 85.6797583081571
