KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29377.8065553 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29383.964387 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999951 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29385.1850743 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999902 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29386.2533166 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999852 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.1810221 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999803 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.9706355 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999898 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.6294582 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999999849 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.1693371 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999994867 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.6038451 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999988678 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.9463704 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999981268 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.2104959 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999984747 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.4049294 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999974859 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.5402852 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999963715 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.6277993 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999951304 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.675407 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999937619 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.6922984 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999955958 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.6757019 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999939694 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.6351523 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999922127 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.5751408 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999903251 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.4987333 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999883059 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.4120152 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999928967 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.3135088 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999906121 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.206455 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999881937 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0171 | None | None
