Time,massflux,PRESSURE,VELOCITY_X,VELOCITY_Y
0.15000000000000002,0.6884297691723875,349305.2507545555,14.66559321353559,0.29539186543357915
0.2,1.4698188035127322,41675.02510158616,23.697864242000236,0.06593979642084738
0.25,1.1356137152891437,-20785.05892493837,25.451597245708147,-0.058614554003984604
0.3,0.5669070429195826,-9275.365785137523,25.26508729364426,-0.05436818720733013
0.35,0.40758060744170055,-869.8226754957692,25.087614565791238,-0.04613208094643891
0.39999999999999997,0.2583445575980309,599.7751300957239,25.060703986032152,-0.04655424732377792
0.44999999999999996,0.1582651739834655,315.6779800365359,25.073556999375715,-0.04727354715358431
0.49999999999999994,0.11018672122363793,93.39029928997135,25.08425779018028,-0.04673556154939523
0.5499999999999999,0.07434773223975022,40.50462943344534,25.090011088417665,-0.045893141058503346
0.6,0.04305799268202859,36.09027194728124,25.093702223654013,-0.04522854980277063
0.65,0.01571198730724055,34.06890463649728,25.09664601184119,-0.044730815015409
0.7000000000000001,-0.006363460508577834,30.03244829010242,25.0991656344769,-0.04429870131722632
0.7500000000000001,-0.02230337710971808,26.03212105425719,25.101351090146768,-0.0438744222189596
0.8000000000000002,-0.03290270924174965,22.847180743820175,25.10326401123004,-0.04344138612906466
0.8500000000000002,-0.03981898158314956,20.397262010227866,25.10495681212441,-0.043000856165552305
0.9000000000000002,-0.04417529373004547,18.466427041613187,25.106471124778043,-0.042556759053470214
0.9500000000000003,-0.04657379933044403,16.90345261031974,25.107839191240117,-0.04211291035554837
