Time,massflux,PRESSURE,VELOCITY_X,VELOCITY_Y
0.15000000000000002,-2.8264132769245736,663539.6690652592,15.226356175090041,0.08995631709099444
0.2,0.3525490771315959,71814.06410098296,23.35448653275576,-0.04012705023261595
0.25,-2.467872244837571,-40288.78931431696,24.408339094136046,-0.061897281150489716
0.3,-1.8015240291695602,-16967.08659135986,24.039136396552845,-0.04798392554570808
0.35,-0.5245293114701216,-1414.6791420114903,23.844518805895216,-0.04601704354859448
0.39999999999999997,0.15406197790708165,1113.2193590597874,23.806229361477122,-0.047951427381588876
0.44999999999999996,0.5402311473189413,549.5716268664265,23.79471749660785,-0.04944081680142232
0.49999999999999994,0.35592977865334074,167.82919696061583,23.779268276421583,-0.050200422838741515
0.5499999999999999,-0.07136064406047093,90.86311963957553,23.760550662631736,-0.05056502409416675
0.6,-0.3154153310582073,85.53274824663254,23.740057890695848,-0.0511891731832924
0.65,-0.31527563082424204,75.9094302148642,23.717366965281286,-0.05247125141015516
0.7000000000000001,-0.2060013653034023,64.7962446818679,23.692802142848496,-0.054391457306518155
0.7500000000000001,-0.09582038392661607,56.95286277187845,23.667139295251243,-0.05653048805476141
0.8000000000000002,-0.01902897476113774,52.46870994412013,23.64107331394641,-0.05860506204808854
0.8500000000000002,0.027893135724596063,49.517785397800054,23.614879871005005,-0.06051450156511144
0.9000000000000002,0.05514158749023901,47.43723945903069,23.588676881953447,-0.06223928095371611
0.9500000000000003,0.06978257244282215,45.88973422167883,23.562507338786983,-0.06376932064504828
