time (0.0,0.093) (0.0,0.299) 
1e-06 0.0 0.0
2e-06 0.0 0.0
3e-06 0.0 0.0
0.005003 -4.16618236481 0.0
0.010003 21.1107481722 0.0
0.015003 26.6256616313 0.0
0.020003 30.8525744203 0.0
0.025003 34.9170451591 0.0
0.030003 40.4390384211 0.0
0.036807068874 48.048595421 0.0
0.0445775114661 56.6225598342 0.0
0.0495775114661 60.7804746054 0.0
0.0545775114661 63.8581905916 0.0
0.0595775114661 64.3267830472 0.0
0.0645775114661 63.650636665 0.0
0.0695775114661 63.1440666027 0.0
0.0745775114661 62.9832454355 0.0
0.0795775114661 63.0163963045 0.0
0.0845775114661 63.2502366167 0.0
0.0895775114661 63.5430728906 0.0
0.0945775114661 63.6303215231 0.0
0.0995775114661 63.6813238692 0.0
0.104577511466 63.7247790054 0.0
0.109577511466 63.4896190727 0.0
0.114577511466 63.3788030566 0.0
0.119651670484 62.0983026863 0.0
0.124651670484 62.334266762 0.0
0.129651670484 63.0521569517 0.0
0.134651670484 61.4839772287 0.0
0.139651670484 61.1090790464 0.0
0.144651670484 61.4239347392 0.0
0.149651670484 62.4503159124 0.0
0.154651670484 63.5695889301 0.0
0.159651670484 63.9051969258 0.0
0.164651670484 64.2075232768 0.0
0.169651670484 64.7281727823 0.0
0.174651670484 65.2678170512 0.0
0.179651670484 65.7572181387 0.0
0.184651670484 66.6895787449 0.0
0.189651670484 68.1869271785 0.0
0.194651670484 70.0256552358 0.0
0.199651670484 71.83347209 0.0
0.204651670484 73.4675418958 0.0
0.209651670484 75.4042927653 0.0
0.214651670484 76.2054087891 0.0
0.219651670484 81.7631940182 0.0
0.224651670484 85.0872714648 0.0
0.229651670484 88.0636859381 0.0
0.234651670484 90.8934349014 0.0
0.239651670484 93.3968685761 0.0
0.244651670484 96.0221990131 0.0
0.249651670484 98.9703521051 0.0
0.254651670484 102.082331491 0.0
0.259651670484 105.390681688 0.0
0.264651670484 109.390713094 0.0
0.269651670484 113.183704886 0.0
0.274651670484 116.940768567 0.0
0.279651670484 119.315404257 0.0
0.284651670484 121.576303916 0.0
