time (0.0,0.093) (0.0,0.299) 
1e-06 0.0 0.0
2e-06 0.0 0.0
3e-06 0.0 0.0
0.010003 8.27538650696 0.0
0.020003 41.4716580454 0.0
0.030003 59.0980959309 0.0
0.040003 65.1779478114 0.0
0.050003 67.9921113147 0.0
0.0638799142749 76.4851395006 0.0
0.0738799142749 80.2364815453 0.0
0.0838799142749 84.1840154999 0.0
0.0938799142749 84.4571984601 0.0
0.103879914275 84.9443901157 0.0
0.113879914275 83.058509134 0.0
0.123879914275 82.1459754251 0.0
0.133879914275 81.3267644996 0.0
0.143879914275 81.178107307 0.0
0.153879914275 80.9920712387 0.0
0.163879914275 80.4723744668 0.0
0.173879914275 80.1332029453 0.0
0.183879914275 80.2542017782 0.0
0.193879914275 81.0988495136 0.0
0.203879914275 82.9041108354 0.0
0.213879914275 85.8304562403 0.0
0.223879914275 88.5060788073 0.0
0.233879914275 90.7666152889 0.0
0.243879914275 93.208793258 0.0
0.253879914275 99.4974892429 0.0
0.263879914275 104.520276318 0.0
0.273879914275 107.553964702 0.0
0.283879914275 111.954689278 0.0
0.293879914275 116.194294484 0.0
0.303879914275 119.582772088 0.0
0.313879914275 123.438828994 0.0
0.323879914275 127.373361752 0.0
0.333879914275 131.018141039 0.0
0.343879914275 134.307207304 0.0
0.353879914275 137.470591117 0.0
0.363879914275 146.441517656 0.0
0.373879914275 148.492430766 0.0
0.383879914275 152.224555483 0.0
0.393879914275 156.666822352 0.0
0.403879914275 161.452080477 0.0
0.413879914275 166.612111666 0.0
0.423879914275 171.711152474 0.0
0.433879914275 177.336697284 0.0
0.443879914275 183.397988933 0.0
0.453879914275 189.739339122 0.0
0.463879914275 196.182888008 0.0
0.473879914275 203.058183361 0.0
0.483879914275 210.437850211 0.0
0.493879914275 215.255345517 0.0
0.503879914275 222.373383104 0.0
0.513879914275 232.751100704 0.0
0.523879914275 242.128579718 0.0
0.533879914275 249.442201886 0.0
0.543879914275 256.848027386 0.0
0.553879914275 265.257544999 0.0
0.563879914275 269.361880627 0.0
0.573879914275 273.610596421 0.0
0.583879914275 276.846465031 0.0
