# Results for "element" with Id # 282 for search config "initial" at position: x0: 0; y0: 0.25; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.005 4.0 0.0 0.0007185455292291098 1.0969515977332911e-06 0.14370910584582194 0.0002193903195466581
0.01 3.896146205797164 0.0025468852057206285 0.0007157735830717014 1.1215118832688061e-06 -0.07268613677013344 -0.00010232707411267491
0.015 3.6255841257707013 0.01582493736855782 0.0007075932054724245 1.1422911799363572e-06 -0.0021769186640422963 3.777760446715324e-06
0.02 3.178740811307082 0.034132052844814964 0.000694444026905573 1.1516739563273743e-06 -0.0031267158101277726 7.369032505505276e-07
0.025 2.5932794081322683 0.04706515060935319 0.0006767660365718608 1.1360409453459473e-06 -0.003988479243428567 -5.628180933531227e-06
0.030000000000000002 1.9300252869989964 0.049113427932857945 0.0006536039235721367 1.0883399492722747e-06 -0.005180834866545975 -1.2746997723957878e-05
0.035 1.2477837763809063 0.041246414199804626 0.0006226225415643321 1.016289775934007e-06 -0.006978203302368983 -1.6844952394112996e-05
0.04 0.5878661501046696 0.02773436976266765 0.0005814792860515636 9.38753696862554e-07 -0.009244838453050084 -1.60558063876086e-05
0.045 -0.029432185982324267 0.012787511244453586 0.0005286982364515207 8.785195984159604e-07 -0.011719989328736018 -1.0316621626834625e-05
0.049999999999999996 -0.5732253707179223 -0.001224676541722881 0.00046382950705166424 8.562213799426876e-07 -0.014182513859952664 -6.660556973236911e-07
0.05499999999999999 -1.018081662350733 -0.0121957182087876 0.0003872951362755265 8.893886191187352e-07 -0.01647343829285567 1.2179993600139583e-05
