# Results for "node" with Id # 236 for search config "initial" at position: x0: 0.125; y0: 0.025; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.005 0.0005230388391223306 -0.00012797257811532695 0.10460776782446612 -0.02559451562306539
0.01 0.0005161357340635053 -0.0001305989677939795 -0.05437481542988065 0.012009340907936927
0.015 0.0005043177148185418 -0.00013288813167234778 -0.002855095267606529 -0.0004241101956452258
0.02 0.0004880336221114445 -0.00013484362619419973 -0.0037034258876328524 -0.00035773196871875454
0.025 0.00046773203956779197 -0.000136475418289983 -0.004462065492386043 -0.000293988176549782
0.030000000000000002 0.000442455387988816 -0.00013778798926479194 -0.00555283721932754 -0.00023059208286435422
0.035 0.0004098550712457738 -0.00013877238968246566 -0.007252429865015071 -0.00016406302782122177
0.04 0.00036757337392953615 -0.0001394095476418139 -0.00942447752056709 -9.270734603709745e-05
0.045 0.0003141235555706723 -0.00013967736526833072 -0.011806775776035401 -1.6629492020215145e-05
0.049999999999999996 0.0002490504049477704 -0.00013955670560043126 -0.014176963350984194 6.297966302152257e-05
0.05499999999999999 0.00017277511300919923 -0.00013903234667759362 -0.016375272519281177 0.00014524171006135254
