KRATOS_BENCHMARK | Float | drag X | -2.525583219821E+01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -9.578563204748E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | 5.615364291155E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 5.679625261511E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | 7.519278831251E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 2.994397911475E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | 6.748239301053E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 6.904955164966E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -6.037616651889E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -1.265750785875E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -2.371090204827E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -6.606557084356E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -2.549404195479E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -2.106245954786E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -1.990839329725E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.253657616287E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -1.606926222300E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 9.013603806611E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | 9.607938115429E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 7.529197550164E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | 1.048599082801E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 2.738540669975E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | 6.993379018017E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -1.833931280913E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | 2.544843588898E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -4.920957093516E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -1.541155688337E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -5.583511134676E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.509628246694E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -4.309282888746E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -5.585554157971E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -3.208363992747E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.475463713180E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -4.131802335594E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -1.960432405800E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -2.907338727841E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | 4.713753353729E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 7.467287245893E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | 1.731818050899E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 6.505337381267E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | 1.737670566956E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 9.943723365037E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | 9.481761113728E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 9.503870169575E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -5.419739152578E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 6.051691675109E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -8.016982357559E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 8.674123588981E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -1.108809814665E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -3.690303938077E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -1.021193393633E-01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -6.091029439377E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -7.208933086064E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -6.550303680639E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.059454864746E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -5.548426893651E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -1.880427392726E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -3.986809279513E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -8.622157079485E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -1.658697626995E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -7.290234126197E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.315613745444E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -1.124905781782E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 3.840285819511E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -1.743884143508E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 5.065118351250E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -2.303727003414E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 5.053454864851E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -2.717572192792E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 3.626021025690E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.061090337330E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.456441204086E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.450245255744E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -6.477835978120E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.857616325431E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -2.018300942169E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.145207477743E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -2.491151850162E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.172023828029E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -2.246348141194E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.884823905958E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -1.545959346565E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.389293966607E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -6.883303428527E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -2.914391906103E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.158145407417E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -2.676834066691E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 7.111078975313E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -2.761236502283E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.004465430720E-03 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.100617966324E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 9.987197424856E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.541469823025E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 7.801752216119E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.925197658068E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 4.721747026083E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.140783279687E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.795830855858E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.148336911401E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -3.990059630142E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.980801722245E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -1.687187882864E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.728194576206E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -2.091996782928E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.500919607566E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -1.835101669021E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.390183522844E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -1.173104428812E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.432031414308E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -3.612761180281E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.598009356963E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 3.882175442114E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.816632980690E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 9.446375819628E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.009327779151E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.290239495114E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.120291973603E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.451026130380E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.131432126869E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.483764940652E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.059622422300E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.458088644935E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.944604828584E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.420668686247E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.833336610761E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.382808928629E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.764512995673E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.325024501707E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.757117099913E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.213539110403E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.806746302962E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.026469708604E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.890639973957E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 7.802574701520E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.978138646565E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 5.154000250106E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.042584796557E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 2.938882460836E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.069425277142E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.764699720933E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.058421382042E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.983349402152E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -4.020877575958E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 3.565627205201E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.973991092616E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 6.079996028141E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
