KRATOS_BENCHMARK | Float | Time | 0.004 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 15682.3581455 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.000173889487461 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -7685.47582715 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.000279274266904 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 1.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1955.08136276 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00729369069157 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 2.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -489.224216812 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00382651105648 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 3.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 122.183788594 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00306632430968 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 4.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -31.0401879624 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00604323646043 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 5.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 6.9931236686 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00901744726681 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 6.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -2.68282638288 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00351486388835 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 7.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.251037263763 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0125519682853 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 8.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.756341511693 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0310687747921 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 9.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.536892735166 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0404557255557 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 10.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.543097298515 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0336494922756 | 1.0 | None
