KRATOS_BENCHMARK | Float | Time | 0.004 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 11759.5557792 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.0050113550989 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 0.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -3937.49231712 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | 0.00808907130471 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 1.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 587.620901537 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0175013446255 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 2.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -146.512814082 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0197402751439 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 3.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 36.5701862852 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0371042002683 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 4.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -9.05837058992 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0543270288414 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 5.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.30838369843 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0750294622546 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 6.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.556764028976 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0943737781772 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 7.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 0.0880960203537 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.103726680118 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 8.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.169934967573 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.103407725669 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 9.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.238437251552 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.09346562152 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Time | 10.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | -0.369977883812 | 1.0 | 0.1
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0794965782869 | 1.0 | 0.1
