KRATOS_BENCHMARK | Float | Difference in pressure in test point 1 | 1.583681430634E-02 | None | None
KRATOS_BENCHMARK | Float | Difference in x velocity in test point 1 | -2.783165310548E-02 | None | None
KRATOS_BENCHMARK | Float | Difference in y velocity in test point 1 | 0.000000000000E+00 | None | None
KRATOS_BENCHMARK | Float | Difference in z velocity in test point 1 | 2.560718787672E-02 | None | None
KRATOS_BENCHMARK | Float | Difference in pressure in test point 2 | -2.945789375207E-03 | None | None
KRATOS_BENCHMARK | Float | Difference in x velocity in test point 2 | -1.776980354117E-02 | None | None
KRATOS_BENCHMARK | Float | Difference in y velocity in test point 2 | 0.000000000000E+00 | None | None
KRATOS_BENCHMARK | Float | Difference in z velocity in test point 2 | 1.112590288310E-02 | None | None
KRATOS_BENCHMARK | Float | Difference in pressure in test point 3 | -2.674198477477E-03 | None | None
KRATOS_BENCHMARK | Float | Difference in x velocity in test point 3 | 3.937724453119E-02 | None | None
KRATOS_BENCHMARK | Float | Difference in y velocity in test point 3 | 0.000000000000E+00 | None | None
KRATOS_BENCHMARK | Float | Difference in z velocity in test point 3 | -3.318654555380E-02 | None | None
KRATOS_BENCHMARK | Float | Difference in pressure in test point 4 | -1.200801694992E-02 | None | None
KRATOS_BENCHMARK | Float | Difference in x velocity in test point 4 | 2.365649218548E-02 | None | None
KRATOS_BENCHMARK | Float | Difference in y velocity in test point 4 | 0.000000000000E+00 | None | None
KRATOS_BENCHMARK | Float | Difference in z velocity in test point 4 | -2.476281253113E-02 | None | None
