d,t=0,t=3600,t=7200,t=10800,t=14400
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0100,-0.1000,-0.1000,-0.0966,-0.0007,-0.0007
0.0200,-0.2000,-0.2000,-0.1926,-0.0012,-0.0012
0.0300,-0.3000,-0.3000,-0.2881,-0.0017,-0.0017
0.0400,-0.4000,-0.4000,-0.3832,-0.0026,-0.0026
0.0500,-0.5000,-0.5000,-0.4780,-0.0029,-0.0029
0.0600,-0.6000,-0.6000,-0.5724,-0.0038,-0.0038
0.0700,-0.7000,-0.7000,-0.6665,-0.0045,-0.0045
0.0800,-0.8000,-0.8000,-0.7602,-0.0045,-0.0045
0.0900,-0.9000,-0.9000,-0.8536,-0.0040,-0.0040
0.1000,-1.0000,-1.0000,-0.9466,-0.0036,-0.0036
0.1100,-1.1000,-1.1000,-1.0392,-0.0032,-0.0032
0.1200,-1.2000,-1.2000,-1.1314,-0.0031,-0.0031
0.1300,-1.3000,-1.3000,-1.2232,-0.0031,-0.0031
0.1400,-1.4000,-1.4000,-1.3146,-0.0033,-0.0033
0.1500,-1.5000,-1.5000,-1.4054,-0.0035,-0.0035
0.1600,-1.6000,-1.6000,-1.4957,-0.0039,-0.0039
0.1700,-1.7000,-1.7000,-1.5854,-0.0043,-0.0043
0.1800,-1.8000,-1.8000,-1.6745,-0.0048,-0.0048
0.1900,-1.9000,-1.9000,-1.7629,-0.0052,-0.0052
0.2000,-2.0000,-2.0000,-1.8506,-0.0058,-0.0058
0.2100,-2.1000,-2.1000,-1.9375,-0.0064,-0.0064
0.2200,-2.2000,-2.2000,-2.0235,-0.0069,-0.0069
0.2300,-2.3000,-2.3000,-2.1086,-0.0072,-0.0072
0.2400,-2.4000,-2.4000,-2.1926,-0.0076,-0.0076
0.2500,-2.5000,-2.5000,-2.2754,-0.0080,-0.0080
0.2600,-2.6000,-2.6000,-2.3570,-0.0084,-0.0084
0.2700,-2.7000,-2.7000,-2.4372,-0.0085,-0.0085
0.2800,-2.8000,-2.8000,-2.5159,-0.0085,-0.0085
0.2900,-2.9000,-2.8999,-2.5930,-0.0084,-0.0084
0.3000,-3.0000,-2.9999,-2.6681,-0.0084,-0.0084
0.3100,-3.1000,-3.0999,-2.7414,-0.0084,-0.0084
0.3200,-3.2000,-3.1999,-2.8125,-0.0084,-0.0084
0.3300,-3.3000,-3.2999,-2.8812,-0.0082,-0.0082
0.3400,-3.4000,-3.3999,-2.9474,-0.0081,-0.0081
0.3500,-3.5000,-3.4999,-3.0107,-0.0080,-0.0080
0.3600,-3.6000,-3.5999,-3.0709,-0.0079,-0.0079
0.3700,-3.7000,-3.6999,-3.1280,-0.0078,-0.0078
0.3800,-3.8000,-3.7999,-3.1816,-0.0076,-0.0076
0.3900,-3.9000,-3.8999,-3.2312,-0.0075,-0.0075
0.4000,-4.0000,-3.9998,-3.2769,-0.0074,-0.0074
0.4100,-4.1000,-4.0998,-3.3180,-0.0073,-0.0073
0.4200,-4.2000,-4.1998,-3.3546,-0.0072,-0.0072
0.4300,-4.3000,-4.2998,-3.3861,-0.0071,-0.0071
0.4400,-4.4000,-4.3998,-3.4121,-0.0070,-0.0070
0.4500,-4.5000,-4.4997,-3.4324,-0.0069,-0.0069
0.4600,-4.6000,-4.5997,-3.4466,-0.0069,-0.0069
0.4700,-4.7000,-4.6997,-3.4544,-0.0068,-0.0068
