Time	Disp_X	Disp_Y	Disp_Z	Coupling_Iterations	
0.001	8.040604224895187e-07	-1.46593592799777e-06	0.0	3	
0.002	2.891077611712721e-06	-2.286646656792142e-06	0.0	3	
0.003	5.225695710271659e-06	-1.7136501131925905e-06	0.0	3	
0.004	7.356812977788996e-06	-1.7910608975293943e-06	0.0	4	
0.005	9.494879352986546e-06	-1.7086556225624246e-06	0.0	4	
0.006	1.1750950059544629e-05	-1.6864082264209523e-06	0.0	4	
0.007	1.4191176182106261e-05	-1.6476690985068586e-06	0.0	4	
0.008	1.660772390413323e-05	-1.6580100410099575e-06	0.0	4	
0.009000000000000001	1.8941275148832765e-05	-1.659919134114213e-06	0.0	4	
0.010000000000000002	2.1320910938796382e-05	-1.6820048798893395e-06	0.0	4	
0.011000000000000003	2.3809782803115964e-05	-1.6218888063155748e-06	0.0	4	
0.012000000000000004	2.6300016064519685e-05	-1.4092567098642821e-06	0.0	5	
0.013000000000000005	2.8742991247195366e-05	-8.683893851870915e-07	0.0	5	
0.014000000000000005	3.122059724624869e-05	7.312814827897571e-08	0.0	5	
0.015000000000000006	3.371361367612536e-05	1.3378699738181144e-06	0.0	5	
0.016000000000000007	3.6196870343590706e-05	2.4933749113446694e-06	0.0	5	
0.017000000000000008	3.87431394270966e-05	2.9244152503968916e-06	0.0	5	
0.01800000000000001	4.136121550272465e-05	2.355557567791346e-06	0.0	5	
0.01900000000000001	4.3957937931421196e-05	1.3417839277574756e-06	0.0	5	
0.02000000000000001	4.6547089935244175e-05	9.727116314167467e-07	0.0	5	
0.02100000000000001	4.918781747186968e-05	1.5808804572303721e-06	0.0	5	
0.022000000000000013	5.1842258574842815e-05	2.25805607519157e-06	0.0	5	
0.023000000000000013	5.4574007050926476e-05	1.9507995130274856e-06	0.0	5	
0.024000000000000014	5.736220265824704e-05	1.137542169174444e-06	0.0	5	
0.025000000000000015	6.005786436024639e-05	9.048250428621139e-07	0.0	5	
0.026000000000000016	6.277370972616357e-05	1.066022542903825e-06	0.0	5	
0.027000000000000017	6.559147922382111e-05	2.6950766443278823e-07	0.0	5	
0.028000000000000018	6.837381042698181e-05	-1.3243121186848684e-06	0.0	5	
0.02900000000000002	7.1148600331148e-05	-2.3089321065959663e-06	0.0	5	
