KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3522.11437743 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000204052022578 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3529.44658905 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00021263701435 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0250461621986 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3532.53772189 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000206278589579 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0348153497736 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3532.98780729 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000210420313953 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0448153497736 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3530.11379343 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000207822224272 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0547624365091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3525.34522194 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000209733768729 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0646194117544 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3522.62965845 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000208874507071 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.074001792939 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3521.98485679 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000209590808614 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0830881392851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3524.27637547 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000208880954409 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.0922747192159 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3523.90491916 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000209181914184 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.102086492239 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3522.32673823 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000209230003707 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.110521739753 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3520.42233019 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000209621271379 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.120503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3523.64504222 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000209189673995 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.130503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3524.12139229 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00020920577202 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.140503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3524.53138555 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000209104646862 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.150503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3524.36393778 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000209183784604 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.160503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3526.9873957 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000209502289967 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.170503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3527.30451619 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000209536402411 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.180503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3528.59116868 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000209934444491 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.190503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3529.40472326 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000209997245695 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.200503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3530.51487912 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000210147186743 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.210503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3531.90358169 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000210585590761 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.220503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3533.1310063 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000210968725056 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.230503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3534.46571257 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000211351839511 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.240503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3534.69813308 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000211595851592 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.250503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3534.97669318 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000211867060078 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.260503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3531.60591761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000212442736663 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.270503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3529.39234923 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000212918854661 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.280503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3530.5295764 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000212653307912 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.290503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3528.0617876 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000213250428546 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.300503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3527.72485906 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000213409877725 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.310503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3523.27018142 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000214520418549 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.320503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3520.61354236 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000215231429439 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.330503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3519.52182642 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000215449148244 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.340503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3518.3807039 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000215690192325 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.350503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3521.38201551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000215775263229 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.360503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3518.59495144 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00021586828069 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.370503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3525.11709612 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000216761783426 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.380503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3518.52895279 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000217273124653 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.390503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3518.68838545 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000219098961474 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.400503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3515.56001733 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00022102409567 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.410503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3512.36432803 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000223115041273 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.420503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3508.89678661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000225562370487 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.430503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3496.44032734 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000225954193265 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.440503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3513.27723398 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000226213040635 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.450503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3513.75316786 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00022474037859 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.460503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3501.76534082 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000226817250245 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.470503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3486.0126747 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000227953005988 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.480503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3492.98991917 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000229313202681 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.490503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3488.88223335 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000231132425997 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.500503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3484.64063569 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000232946818264 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.510503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3474.77003827 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000234649684678 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.520503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3469.86923716 | 1.0 | 1.0
