#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1e-08  0.0  -3.9e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2e-08  0.0  -7.8e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0000000000000004e-08  0.0  -1.17e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4e-08  0.0  -1.56e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5e-08  0.0  -1.9499999999999999e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6e-08  0.0  -2.3399999999999998e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.999999999999999e-08  0.0  -2.7299999999999997e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.999999999999999e-08  0.0  -3.12e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.999999999999999e-08  0.0  -3.51e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.999999999999998e-08  0.0  -3.9e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0999999999999998e-07  0.0  -4.2900000000000004e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2e-07  0.0  -4.6800000000000006e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3e-07  0.0  -5.070000000000001e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4e-07  0.0  -5.46e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5000000000000002e-07  0.0  -5.85e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6000000000000003e-07  0.0  -6.24e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7000000000000004e-07  0.0  -6.629999999999999e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8000000000000005e-07  0.0  -7.019999999999999e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9000000000000006e-07  0.0  -7.409999999999999e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0000000000000007e-07  0.0  -7.799999999999998e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1000000000000008e-07  0.0  -8.189999999999998e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.200000000000001e-07  0.0  -8.579999999999998e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.300000000000001e-07  0.0  -8.969999999999997e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.400000000000001e-07  0.0  -9.359999999999997e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.500000000000001e-07  0.0  -9.749999999999998e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.600000000000001e-07  0.0  -1.0139999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.9  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.700000000000001e-07  0.0  -1.0529999830753408e-06  0.0  0.0  0.04430865368530803  0.0  0.0  0.04430865368530803  0.0  0.0  -3.8999983075340987  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.800000000000001e-07  0.0  -1.0919998414865633e-06  0.0  0.0  0.326369899005724  0.0  0.0  0.326369899005724  0.0  0.0  -3.89998584112225  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.9000000000000014e-07  0.0  -1.1309994147903839e-06  0.0  0.0  0.7464094329959368  0.0  0.0  0.7464094329959368  0.0  0.0  -3.8999573303820503  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0000000000000015e-07  0.0  -1.1699985036632262e-06  0.0  0.0  1.268237335063095  0.0  0.0  1.268237335063095  0.0  0.0  -3.899908887284237  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.1000000000000016e-07  0.0  -1.208996876400042e-06  0.0  0.0  1.8748397327370845  0.0  0.0  1.8748397327370845  0.0  0.0  -3.8998372736816043  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2000000000000017e-07  0.0  -1.247994272939637e-06  0.0  0.0  2.55567834874818  0.0  0.0  2.55567834874818  0.0  0.0  -3.899739653959487  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.300000000000002e-07  0.0  -1.2869904076797308e-06  0.0  0.0  3.303383369461601  0.0  0.0  3.303383369461601  0.0  0.0  -3.899613474009364  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.400000000000002e-07  0.0  -1.3259849715906963e-06  0.0  0.0  4.112421040686932  0.0  0.0  4.112421040686932  0.0  0.0  -3.8994563910965563  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.500000000000002e-07  0.0  -1.3649776338794463e-06  0.0  0.0  4.978435318949412  0.0  0.0  4.978435318949412  0.0  0.0  -3.8992662288749864  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.600000000000002e-07  0.0  -1.4039680433442639e-06  0.0  0.0  5.8978792629959385  0.0  0.0  5.8978792629959385  0.0  0.0  -3.899040946481755  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.700000000000002e-07  0.0  -1.442955829506478e-06  0.0  0.0  6.867790155697366  0.0  0.0  6.867790155697366  0.0  0.0  -3.8987786162214197  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.800000000000002e-07  0.0  -1.4819406035747931e-06  0.0  0.0  7.885643387508397  0.0  0.0  7.885643387508397  0.0  0.0  -3.89847740683152  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.9000000000000024e-07  0.0  -1.5209219592803379e-06  0.0  0.0  8.949252805574696  0.0  0.0  8.949252805574696  0.0  0.0  -3.8981355705544836  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.0000000000000025e-07  0.0  -1.5598994736094103e-06  0.0  0.0  10.056700087801365  0.0  0.0  10.056700087801365  0.0  0.0  -3.897751432907244  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.1000000000000026e-07  0.0  -1.5988727074536468e-06  0.0  0.0  11.206283095300307  0.0  0.0  11.206283095300307  0.0  0.0  -3.897323384423651  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.2000000000000027e-07  0.0  -1.6378412061924226e-06  0.0  0.0  12.396477107525692  0.0  0.0  12.396477107525692  0.0  0.0  -3.8968498738775894  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.300000000000003e-07  0.0  -1.6768045002188443e-06  0.0  0.0  13.625905079927447  0.0  0.0  13.625905079927447  0.0  0.0  -3.896329402642172  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.400000000000003e-07  0.0  -1.7157621054182158e-06  0.0  0.0  14.893314390715812  0.0  0.0  14.893314390715812  0.0  0.0  -3.8957605199371392  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.500000000000003e-07  0.0  -1.7547135236060368e-06  0.0  0.0  16.19755836186007  0.0  0.0  16.19755836186007  0.0  0.0  -3.895141818782105  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.600000000000003e-07  0.0  -1.7936582429312244e-06  0.0  0.0  17.537581363505474  0.0  0.0  17.537581363505474  0.0  0.0  -3.894471932518774  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.700000000000003e-07  0.0  -1.8325957382492005e-06  0.0  0.0  18.912406654545222  0.0  0.0  18.912406654545222  0.0  0.0  -3.8937495317976136  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.800000000000003e-07  0.0  -1.8715254714686796e-06  0.0  0.0  20.321126345561463  0.0  0.0  20.321126345561463  0.0  0.0  -3.892973321947912  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.900000000000003e-07  0.0  -1.9104468918753547e-06  0.0  0.0  21.762893029830703  0.0  0.0  21.762893029830703  0.0  0.0  -3.892142040667509  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.000000000000003e-07  0.0  -1.9493594364351693e-06  0.0  0.0  23.236912742639557  0.0  0.0  23.236912742639557  0.0  0.0  -3.8912544559814646  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.100000000000003e-07  0.0  -1.9882625300794575e-06  0.0  0.0  24.742438989015437  0.0  0.0  24.742438989015437  0.0  0.0  -3.8903093644288442  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.200000000000003e-07  0.0  -2.027155585973902e-06  0.0  0.0  26.278767640586302  0.0  0.0  26.278767640586302  0.0  0.0  -3.889305589444437  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.300000000000003e-07  0.0  -2.0660380057729835e-06  0.0  0.0  27.845232545171758  0.0  0.0  27.845232545171758  0.0  0.0  -3.8882419799081713  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.400000000000003e-07  0.0  -2.1049091798613807e-06  0.0  0.0  29.441201726145838  0.0  0.0  29.441201726145838  0.0  0.0  -3.887117408839704  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.500000000000003e-07  0.0  -2.1437684875835746e-06  0.0  0.0  31.066074073589313  0.0  0.0  31.066074073589313  0.0  0.0  -3.8859307722193988  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.600000000000004e-07  0.0  -2.182615297462774e-06  0.0  0.0  32.71927644830208  0.0  0.0  32.71927644830208  0.0  0.0  -3.8846809879199258  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.700000000000004e-07  0.0  -2.221448967410125e-06  0.0  0.0  34.40026113488602  0.0  0.0  34.40026113488602  0.0  0.0  -3.883366994735141  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.800000000000004e-07  0.0  -2.2602688449250746e-06  0.0  0.0  36.10850359157385  0.0  0.0  36.10850359157385  0.0  0.0  -3.881987751494921  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.900000000000004e-07  0.0  -2.2990742672876372e-06  0.0  0.0  37.8435004538125  0.0  0.0  37.8435004538125  0.0  0.0  -3.880542236256251  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.000000000000004e-07  0.0  -2.3378645617432597e-06  0.0  0.0  39.60476775628001  0.0  0.0  39.60476775628001  0.0  0.0  -3.8790294455622307  0.0  0.0  0.0  0.0  0.0  0.0  0.0
