KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0981 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.981 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.2943 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.962 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.5886 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.943 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | 411.5815 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | 4121.701 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | 823.6535 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | 4120.72 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | 1235.6274 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | 4119.739 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | 1647.5032 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | 4118.758 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | 2059.2809 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | 4117.777 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | 2470.9605 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | 4116.796 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | 2882.542 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | 4115.815 | 0.01 | None
