# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:30:37.296541
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 8.562930105e-08
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         8.562930105e-08,             0.000000000e+00,             0.000000000e+00,     7.430472123e+00,            1.784333979e-06
      1,         1.782919897e-06,            -7.924988457e-02,             1.982137627e+03,     3.200000000e+02,            1.792634657e-06
      2,         1.941814068e-06,             8.321796700e+00,             2.167698141e+03,    -2.101761734e+01,            1.951503126e-06
      3,         1.929634800e-06,            -1.120588826e+00,             2.153474893e+03,     1.690394462e+02,            1.940330509e-06
      4,         2.020142201e-06,             4.113304004e+00,             2.259171658e+03,    -5.026791077e+01,            2.030732594e-06
      5,         1.991755017e-06,            -1.919385011e+00,             2.226020407e+03,     1.082281764e+02,            2.002918073e-06
      6,         2.051575885e-06,             2.429346132e+00,             2.295880686e+03,    -9.311055385e+01,            2.062546115e-06
      7,         1.998966648e-06,            -3.082571925e+00,             2.234442326e+03,     7.213570912e+01,            2.010321941e-06
      8,         2.039103329e-06,             1.431680493e+00,             2.281314928e+03,    -1.741777591e+02,            2.050124683e-06
      9,         1.942301971e-06,            -5.259324578e+00,             2.168267926e+03,     4.567845769e+01,            1.953594458e-06
     10,         1.967302769e-06,             7.016968628e-01,             2.197464471e+03,    -4.424509708e+02,            1.977998373e-06
     11,         1.735417683e-06,            -1.226394792e+01,             1.926663375e+03,     2.315151719e+01,            1.746303182e-06
     12,         1.747767846e-06,             8.387227578e-02,             1.941086199e+03,     3.200000000e+02,            1.757262209e-06
     13,         1.903314739e-06,             8.311368081e+00,             2.122737680e+03,    -2.100027220e+01,            1.912799157e-06
     14,         1.891400435e-06,            -1.118712455e+00,             2.108823862e+03,     1.690145501e+02,            1.901870986e-06
