# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:08:22.741742
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.825914800e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         2.825914800e-03,             0.000000000e+00,             0.000000000e+00,     1.600000000e-01,            2.744758099e-03
      1,         1.627889520e-03,            -4.069096578e+01,            -4.239424627e+01,     1.600000000e-01,            1.581081001e-03
      2,         9.433308720e-04,            -4.033633498e+01,            -6.661856642e+01,     1.600000000e-01,            9.161446474e-04
      3,         5.493525282e-04,            -4.003648553e+01,            -8.056018787e+01,     1.600000000e-01,            5.334934892e-04
      4,         3.215621454e-04,            -3.972519780e+01,            -8.862095399e+01,     1.600000000e-01,            3.122687495e-04
      5,         1.894856071e-04,            -3.931970221e+01,            -9.329471621e+01,     1.600000000e-01,            1.840073091e-04
      6,         1.128528419e-04,            -3.866937001e+01,            -9.600650232e+01,     1.600000000e-01,            1.095929108e-04
      7,         6.859739055e-05,            -3.740709134e+01,            -9.757255985e+01,     1.600000000e-01,            6.662349902e-05
      8,         4.379268477e-05,            -3.426841068e+01,            -9.845031829e+01,     8.016014707e-02,            4.255594661e-05
      9,         3.612217371e-05,            -1.511838748e+01,            -9.872175291e+01,     2.607153015e-02,            3.517382790e-05
     10,         3.407260654e-05,            -3.130797612e+00,            -9.879428047e+01,     1.069478327e-02,            3.331653113e-05
     11,         3.328116514e-05,            -1.061514766e-01,            -9.882228703e+01,     3.411427246e-02,            3.237409724e-05
     12,         3.079829986e-05,            -4.867463533e+00,            -9.891014761e+01,     1.157431221e-02,            3.007742276e-05
     13,         2.999998756e-05,            -2.574529282e-01,            -9.893839731e+01,     1.538574110e-02,            2.924591896e-05
     14,         2.895914074e-05,            -9.805751762e-01,            -9.897522952e+01,     1.055975512e-02,            2.831634844e-05
     15,         2.829217835e-05,            -8.535738007e-02,            -9.899883116e+01,     3.876591226e-02,            2.749990015e-05
     16,         2.578709129e-05,            -6.228418467e+00,            -9.908747810e+01,     1.262359694e-02,            2.518883339e-05
     17,         2.508088702e-05,            -4.285484952e-01,            -9.911246839e+01,     1.383376478e-02,            2.447948089e-05
     18,         2.431962175e-05,            -6.530331843e-01,            -9.913940711e+01,     1.134358722e-02,            2.375063928e-05
     19,         2.369854105e-05,            -2.193550806e-01,            -9.916138515e+01,     1.695656016e-02,            2.310521240e-05
     20,         2.281448438e-05,            -1.258278913e+00,            -9.919266906e+01,     9.563982496e-03,            2.230977216e-05
     21,         2.232435781e-05,             6.537786164e-02,            -9.921001306e+01,     8.730796736e-02,            2.168031484e-05
     22,         1.819312213e-05,            -1.608460363e+01,            -9.935620415e+01,     2.440803785e-02,            1.771398101e-05
     23,         1.721561985e-05,            -2.813377566e+00,            -9.939079480e+01,     9.812311883e-03,            1.683446172e-05
