#ID, VELOCITY_X, VELOCITY_Y, VELOCITY_Z
1, 0.0, 0.0, 0.0
2, 0.0, 0.0, 0.0
3, 2.057657933554331, 0.0, 0.0
4, 2.068686868635152, 0.0, 0.0
5, 2.0157235139783856, -0.03313593910455329, -0.5777697598245443
6, 2.068686868635152, 0.0, 0.0
7, 3.066774522354573, 0.0, 0.0
8, 0.0, 0.0, 0.0
9, 3.4835037215980673, 0.034011446117965104, 0.39886862132840784
10, 2.2080991096312164, 0.0, 0.0
11, 2.068686868635152, 0.0, 0.0
12, 1.956200804159734, 0.0, 0.0
13, 1.0343434343951516, 0.0, 0.0
14, 2.305788411644842, 0.024075437343541586, -0.16948214734357045
15, 3.0044501267717783, 0.0, 0.0
16, 2.752703594183191, 0.0, 0.0
17, 1.0343434343951516, 0.0, 0.0
18, 0.39658832025911406, 0.0, 0.0
19, 2.828175105413914, -0.010581507205674004, 0.16939088656546197
20, 0.14123706085244203, 0.06060719468855566, 0.5919657084021187
21, 2.3675445884303157, 0.0, 0.0
22, 1.0343434343951516, 0.0, 0.0
23, 2.624545985611148, 0.0, 0.0
24, 0.15276986012869537, 0.0, 0.0
25, -0.5539475263080785, 0.0, 0.0
26, 2.3342243212181715, 0.0, 0.0
27, -0.24138694316690595, -0.10847919015655445, 0.006059192323439468
28, 2.317446256485432, 0.018143758777668523, -0.026475959201176843
29, 2.7803094401766915, 0.0, 0.0
30, 0.0, 0.0, 0.0
31, 2.774578666425381, -0.014570763115014373, 0.0323701212597291
32, 0.0, 0.0, 0.0
33, 0.12031010370734549, 0.0, 0.0
34, 0.0, 0.0, 0.0
35, 2.338684496411204, 0.0, 0.0
36, 0.0, 0.0, 0.0
37, 2.719540865081383, 0.0, 0.0
38, 0.0, 0.0, 0.0
39, -0.5086670962909723, 0.0, 0.0
40, 0.0, 0.0, 0.0
41, -0.1904711059705618, -0.024562829721824452, -0.014910121858089452
42, 0.0, 0.0, 0.0
43, 0.0, 0.0, 0.0
44, 2.3184711656845995, 0.0, 0.0
45, 0.12813073044519788, 0.0, 0.0
46, 2.3217021538041864, 0.005711012203774679, -0.002273679993946372
47, 0.0, 0.0, 0.0
48, 2.7841453623788155, 0.0, 0.0
49, 2.7750180623544547, -0.005399116634302315, 0.003509022908299547
50, 2.3279546569795837, 0.0, 0.0
51, 0.0, 0.0, 0.0
52, 2.7564557127770293, 0.0, 0.0
53, 0.0, 0.0, 0.0
54, -0.5159311864468502, 0.0, 0.0
55, -0.1451336961449366, -0.0004561510610712298, 0.01005565083867635
56, 0.0, 0.0, 0.0
57, 0.13546293319995883, 0.0, 0.0
58, 2.32021977362289, 0.0, 0.0
59, 2.323410522635171, 0.0013759920185879714, -0.00041112337355075
60, 2.7785365023336324, 0.0, 0.0
61, 0.0, 0.0, 0.0
62, 2.7741508146563114, -0.001444175039638933, 0.00033072571451507604
63, 0.0, 0.0, 0.0
64, 2.324864554887305, 0.0, 0.0
65, 2.768688328668061, 0.0, 0.0
66, 0.0, 0.0, 0.0
67, -0.5066152123725505, 0.0, 0.0
68, -0.10875372787239443, 0.003440017543625905, 0.017196221419385403
69, 0.14089682189450992, 0.0, 0.0
70, 0.0, 0.0, 0.0
71, 0.0, 0.0, 0.0
72, 2.322306091166027, 0.0, 0.0
73, 2.323675180454442, 0.00018931912258643565, -0.0005514280374235678
74, 2.77591313200605, 0.0, 0.0
75, 2.773840405019717, -0.00025259098632712806, 0.00030454651434259905
76, 0.0, 0.0, 0.0
77, 2.323557381587377, 0.0, 0.0
78, 2.7730046330214515, 0.0, 0.0
79, -0.4868785854087794, 0.0, 0.0
80, -0.07144538754203761, 0.005103674586632063, 0.020026261283939324
81, 0.1460457195991945, 0.0, 0.0
82, 0.0, 0.0, 0.0
83, 0.0, 0.0, 0.0
84, 0.0, 0.0, 0.0
85, 2.3230159932090118, 0.0, 0.0
86, 2.3237729276298147, -9.898386173950394e-06, -0.0007534366842824528
87, 2.774900897598024, 0.0, 0.0
88, 2.7740282245844003, -7.757067919494627e-06, 0.0003764769106531618
89, 2.323138325819559, 0.0, 0.0
90, 2.774643776110491, 0.0, 0.0
91, -0.46123270514451686, 0.0, 0.0
92, -0.03297389002054237, 0.009705200972329332, 0.024455293987876096
93, 0.1523638879417445, 0.0, 0.0
94, 0.0, 0.0, 0.0
95, 0.0, 0.0, 0.0
96, 0.0, 0.0, 0.0
97, 2.32273711486194, 0.0, 0.0
98, 2.3229025510719303, 0.0, 0.0
99, 2.7752601739436713, 0.0, 0.0
100, 2.7752958748834646, 0.0, 0.0
101, 2.322757800577018, 0.0, 0.0
102, 2.775404140554375, 0.0, 0.0
103, -0.4302937049797024, 0.0, 0.0
104, -0.009957782713317855, 0.0, 0.0
105, 0.15506312796003688, 0.0, 0.0
106, 0.0, 0.0, 0.0
107, 0.0, 0.0, 0.0
108, 0.0, 0.0, 0.0
