timeStep	iteration	relativeResidual	absoluteResidual
1	2	1	0.21978
1	3	0.778022	0.170994
2	2	1	0.215428
2	3	0.778022	0.167608
3	2	1	0.208986
3	3	0.778022	0.162596
4	2	1	0.200539
4	3	0.778022	0.156024
5	2	1	0.19019
5	3	0.778022	0.147972
6	2	1	0.17806
6	3	0.778022	0.138534
7	2	1	0.164287
7	3	0.778022	0.127819
8	2	1	0.149024
8	3	0.778022	0.115944
9	2	1	0.132437
9	3	0.778022	0.103039
10	2	1	0.114703
10	3	0.778022	0.0892411
11	2	1	0.0960081
11	3	0.778022	0.0746964
12	2	1	0.0765482
12	3	0.778022	0.0595562
13	2	1	0.0565231
13	3	0.778022	0.0439762
14	2	1	0.0361366
14	3	0.778022	0.0281151
15	2	1	0.0155941
15	3	0.778022	0.0121326
16	2	1	0.0048993
16	3	0.778022	0.00381176
17	2	1	0.0251413
17	3	0.778022	0.0195605
18	2	1	0.044934
18	3	0.778022	0.0349597
19	2	1	0.0640858
19	3	0.778022	0.0498602
20	2	1	0.0824135
20	3	0.778022	0.0641195
21	2	1	0.0997438
21	3	0.778022	0.0776029
22	2	1	0.115915
22	3	0.778022	0.0901843
23	2	1	0.130778
23	3	0.778022	0.101748
24	2	1	0.1442
24	3	0.778022	0.11219
25	2	1	0.15606
25	3	0.778022	0.121418
26	2	1	0.166258
26	3	0.778022	0.129353
27	2	1	0.174709
27	3	0.778022	0.135928
28	2	1	0.181347
28	3	0.778022	0.141092
29	2	1	0.186123
29	3	0.778022	0.144808
30	2	1	0.18901
30	3	0.778022	0.147054
31	2	1	0.189996
31	3	0.778022	0.147821
32	2	1	0.189091
32	3	0.778022	0.147117
33	2	1	0.186323
33	3	0.778022	0.144964
34	2	1	0.181738
34	3	0.778022	0.141396
35	2	1	0.175399
35	3	0.778022	0.136464
36	2	1	0.167386
36	3	0.778022	0.13023
37	2	1	0.157795
37	3	0.778022	0.122768
38	2	1	0.146736
38	3	0.778022	0.114164
39	2	1	0.134335
39	3	0.778022	0.104515
40	2	1	0.120726
40	3	0.778022	0.0939272
41	2	1	0.106056
41	3	0.778022	0.082514
42	2	1	0.0904817
42	3	0.778022	0.0703968
43	2	1	0.0741657
43	3	0.778022	0.0577025
44	2	1	0.0572769
44	3	0.778022	0.0445627
45	2	1	0.0399882
45	3	0.778022	0.0311117
46	2	1	0.0224747
46	3	0.778022	0.0174858
47	2	1	0.00491218
47	3	0.778022	0.00382178
48	2	1	0.0125251
48	3	0.778022	0.00974483
49	2	1	0.0296658
49	3	0.778022	0.0230806
50	2	1	0.046343
50	3	0.778022	0.0360559
