variant,time,node_id,stress_xx,stress_yy,stress_xy
B2,0.0,1,0.0,0.0,0.0
B2,0.0,4,0.0,0.0,0.0
B2,0.0,7,0.0,0.0,0.0
B2,0.0,10,0.0,0.0,0.0
B2,0.0,13,0.0,0.0,0.0
B2,0.0,16,0.0,0.0,0.0
B2,0.0,17,0.0,0.0,0.0
B2,0.0,18,0.0,0.0,0.0
B2,86400.0,1,-145486.19581038348,-126990.25013636872,34352.72025478517
B2,86400.0,4,205820.79066261384,429167.6379678281,39247.17604696227
B2,86400.0,7,-1477197.4174524548,-1240798.1309465338,25415.745133749664
B2,86400.0,10,-1070166.4954109695,-607991.736699675,23.35864332329388
B2,86400.0,13,-960608.3024850773,-612188.3564800826,-129267.83499647467
B2,86400.0,16,-1681085.8017184273,-699727.4684523939,-190031.60242514295
B2,86400.0,17,126717.25622361079,569735.4637378952,259420.30867886925
B2,86400.0,18,-124481.3474772405,-528649.8979745925,225401.73857275827
B2,172800.0,1,-137263.68862126538,-114633.69669422171,36417.396648003756
B2,172800.0,4,199649.35957409712,418344.5103099928,40228.65695904184
B2,172800.0,7,-1440431.6666784135,-1204459.558886349,26387.41883383478
B2,172800.0,10,-1046508.1717802096,-591120.7184720366,808.0383381967081
B2,172800.0,13,-935360.4486644204,-588935.5277450257,-129141.54675630381
B2,172800.0,16,-1657436.5964563622,-681446.7948476413,-190117.20478330308
B2,172800.0,17,106405.26743487811,548964.9609721969,256996.05333018955
B2,172800.0,18,-112475.77450676929,-509470.0935655465,225318.7463899233
B2,259200.0,1,-129571.064902676,-103016.7961059582,38333.62617776127
B2,259200.0,4,193775.33070520745,407985.6811040239,41158.35476739602
B2,259200.0,7,-1404887.8278678004,-1169435.063562662,27318.298405343015
B2,259200.0,10,-1023437.5308687873,-574665.5240232507,1562.9959864640161
B2,259200.0,13,-911056.2369739136,-566663.1320140818,-128997.82374214787
B2,259200.0,16,-1634376.3473012852,-663702.8148917792,-190218.3091222748
B2,259200.0,17,86863.0241056649,528985.2019936927,254599.70935372045
B2,259200.0,18,-101096.32878119618,-490984.39006442507,225243.5278919277
