KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.1 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.2 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.8 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.9 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.0 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.1 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.2 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.8 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.9 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 10.0 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.1 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.2 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.8 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.9 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.0 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.1 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.2 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.7 | 1e-08 | None
