# Results for "element" with Id # 221 for search config "initial" at position: x0: 0.57; y0: 0.27; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 1.3883462210378452e-05 -3.923817404196665e-06 0.0 0.0 0.0 0.0
0.2 4.8278592833470696e-05 1.196526116416584e-05 2.5939072420705876e-05 -3.4755178937276276e-06 0.0004911540340015313 -6.580862283981305e-05
0.30000000000000004 0.00011486548160729565 1.23690634577273e-05 5.0185736423195544e-05 -1.0149048567077125e-05 5.296182577664442e-05 -7.194404208789652e-05
0.4 0.00019626830810936754 4.287666640055673e-05 5.848219775061367e-05 -7.512557656992085e-06 7.242844670003215e-05 0.00011488984942450022
0.5 0.0003153093802476174 4.7663609973500306e-05 8.892874979793294e-05 -1.3509409722012817e-05 0.0005224202890585488 -0.00020393744623047584
0.6 0.0004436776806408973 9.464358102057935e-05 0.00014160391001570558 -2.3421397008225548e-05 0.000557918744602192 -2.9756380921605e-05
0.7 0.0006177240876918112 9.481416796101205e-05 0.00019091114182347274 -2.828336704425358e-05 0.00043067138625801937 -4.7806495569434674e-05
0.7999999999999999 0.000792103690020288 0.00016008400710831538 0.00029010201833132597 -4.760825812243991e-05 0.0014860140798040066 -0.0003288188320723252
0.8999999999999999 0.0010231965146831033 0.0001474828177434079 0.0003949893452761608 -6.68070801627016e-05 0.0007303827631880599 -8.703312231550896e-05
0.9999999999999999 0.001242946432692884 0.00022775357270473783 0.0005315037189262367 -8.764157053183283e-05 0.001863973398967383 -0.0002963152413045133
1.0999999999999999 0.001533326599151394 0.00019434465933798118 0.000700205512562945 -0.0001232974751409796 0.001621451624551767 -0.0004294230185425639
1.2 0.0017963902989976907 0.0002890108551671536 0.0008995931030589682 -0.00015614720826701364 0.0022873540371527645 -0.0002424226833843697
1.3 0.002150008567458767 0.00021866926679773706 0.0011135895040259526 -0.00019828498817356735 0.002062420065836258 -0.0005677989699246034
1.4000000000000001 0.0024560488797285367 0.00032574375310589587 0.0013917190520420348 -0.00025017962145281033 0.0033950939326767115 -0.0005003250083237183
1.5000000000000002 0.0028737147833560158 0.0002149348130809754 0.0016909513912109937 -0.0003080008118623169 0.0027282925726650614 -0.000637054525991674
1.6000000000000003 0.0032232036888814623 0.00032140333112863195 0.002030332733670405 -0.0003750119297309704 0.003920102463189832 -0.0007114359785144926
1.7000000000000004 0.0037010549688580355 0.00016656128955674785 0.0023805366850082306 -0.0004424136093928938 0.003224927419452266 -0.0006425872742594539
1.8000000000000005 0.00409440970000515 0.0002636112282863111 0.002780977995927711 -0.0005241035370319489 0.004630494348970305 -0.0009675613332075974
1.9000000000000006 0.004629338245050643 6.145555185019591e-05 0.003180578407716158 -0.0006026266246042999 0.0035402541502535917 -0.00064522416130338
2.0000000000000004 0.00506722712447511 0.00013895213032844562 0.0036231834046339924 -0.0006921672080230667 0.005117135154568817 -0.001091757599488445
2.1000000000000005 0.0056552917639635936 -0.00011299384337739184 0.004070467961877688 -0.0007843763182674677 0.004027239817870666 -0.0008070162870197267
2.2000000000000006 0.0061344639805539485 -5.859830293712919e-05 0.004552026523393331 -0.0008804838247575071 0.0054148980663827045 -0.0010706403689415532
2.3000000000000007 0.006775511676942366 -0.00036998168195121877 0.005024242947135191 -0.0009823651718775695 0.004221853290113335 -0.0009970767500881725
2.400000000000001 0.007293781056240839 -0.000339767739927338 0.005522240874983287 -0.0010796896797680435 0.005548279313929055 -0.0009409121677596637
2.500000000000001 0.007987431299562744 -0.0007183939327749997 0.006015985525482403 -0.001189889300477242 0.004507240103698249 -0.0012449444810368924
2.600000000000001 0.00853957035579951 -0.0007096816646478062 0.006534022813137376 -0.0012946067496919906 0.005683619264139652 -0.0008909523212166602
2.700000000000001 0.009285197679858886 -0.001162887388781001 0.007023899848657205 -0.001403716712014711 0.00430037202741302 -0.001241244004569611
2.800000000000001 0.00987022481167367 -0.001185463945574421 0.007532428813121906 -0.001512570708501637 0.005668812199827742 -0.0009825898582547586
2.9000000000000012 0.010659902874733854 -0.0017021355324623256 0.008025521963303047 -0.0016178459453278116 0.004392184629819654 -0.001090601447378827
3.0000000000000013 0.011277101441734197 -0.0017662242650222128 0.008543390343058541 -0.0017401664384411025 0.005766295473039987 -0.0013550852126984609
3.1000000000000014 0.012106873280933825 -0.0023476680279139375 0.008990495958936466 -0.001829425312180187 0.003434022790883492 -0.0004936083480652132
3.2000000000000015 0.01275629265372973 -0.0024577041681675457 0.00948764822488319 -0.0019497213422473895 0.006159947441491715 -0.0017758491150072307
3.3000000000000016 0.0136182254746489 -0.003096560761621225 0.009923069448895325 -0.002044647627139758 0.0029685927721386073 -0.00031129933563803604
3.4000000000000017 0.014301967097300446 -0.0032658337034468013 0.010359641626391998 -0.0021439197054558302 0.005344654662939292 -0.0014789265846381627
3.5000000000000018 0.01519043888559891 -0.0039527114426854805 0.010769859935359453 -0.002240678001253412 0.003217562936115064 -0.000619088185530826
3.600000000000002 0.015905512465611546 -0.004184969636822218 0.011168413832303065 -0.002332649873247404 0.004473743103766602 -0.0011039951160056714
3.700000000000002 0.016820906430459807 -0.004924895561946568 0.011512251821705212 -0.0024109739400152066 0.0026464074253645022 -0.0005500123020598701
3.800000000000002 0.01756178524539382 -0.005210675699245069 0.011882044275617159 -0.0025014989374228134 0.004482524736917411 -0.0011724334050852616
3.900000000000002 0.018502614771492017 -0.006009746082708591 0.012172414981114259 -0.0025686513471358534 0.0016540044660263388 -0.00027795400284829974
4.000000000000002 0.01926861576822122 -0.0063456067112305685 0.012479302292817698 -0.002639715637912156 0.004104517378242252 -0.0010242058750712059
4.100000000000001 0.020230963471026625 -0.0071991871421031965 0.012739017145252064 -0.0027077957093123465 0.0014705857720552964 -0.00044190796271672644
4.200000000000001 0.021019861512299193 -0.007582844321642447 0.012983584781836623 -0.0027597380914403803 0.0030865109879890215 -0.0005329369398634694
4.300000000000001 0.022006549021366006 -0.008491863099424821 0.013188787237169394 -0.002814686704516789 0.0012928891342474178 -0.000584268960465472
4.4 0.022809506538602774 -0.008909112827548846 0.013403718583219669 -0.0028645713045256137 0.0027538308330331785 -0.0004209393469310162
4.5 0.023818603423187257 -0.009861867712104407 0.013560927787610312 -0.0029018769476980098 0.0006536435011841326 -0.0003197964376004357
4.6 0.02462953850380793 -0.010321717851807691 0.013695464481924758 -0.002933315521697759 0.001789254185116019 -0.0003054377023326378
4.699999999999999 0.025645286201667342 -0.011293525132501526 0.013818384669262971 -0.002973252765292961 0.0008479358679567954 -0.00048337486057683414
4.799999999999999 0.02647469133707315 -0.01178421165714631 0.01392471280002891 -0.002993624469562804 0.0011632448833299267 3.432794970191219e-05
4.899999999999999 0.027529969165187206 -0.01275810560520003 0.014023990329838278 -0.0030188265108217582 0.0008845631580284239 -0.0004704509711361594
4.999999999999998 0.02838098911542132 -0.013272800787130295 0.014113727232136886 -0.003033622977900185 0.0008792344210573541 9.721703877667556e-05
5.099999999999998 0.02944688716668821 -0.01422183530787321 0.014221176614026738 -0.0030660112653483895 0.0012559957663348226 -0.0006516041240750263
5.1999999999999975 0.030299324512376886 -0.014747285788669798 0.01430773443448221 -0.0030820661508010176 0.0005400639932819378 0.00021622516138830903
5.299999999999997 0.031358324538327376 -0.015638432767861095 0.01442759458351281 -0.0031158352523288483 0.001733510614997492 -0.0007593456245216471
5.399999999999997 0.03220819843120163 -0.01615979491235671 0.01449469280916994 -0.003124951345911878 -0.00018555991877547754 0.000422598166076646
5.4999999999999964 0.0332671801642693 -0.016980359365517575 0.014584776716423092 -0.003152216701172189 0.0017205737799884805 -0.000794360605466319
5.599999999999996 0.034129294072378025 -0.0174712479233081 0.014637115882104831 -0.0031498320434042593 -0.0003816540588983681 0.0006490233177884044
5.699999999999996 0.035179623729934606 -0.018198222186363557 0.014755486593288559 -0.003189339130128023 0.0024012457504934363 -0.0012054054761617835
5.799999999999995 0.03603557720998096 -0.018633193383440688 0.014824073042509232 -0.0031911240932362903 -0.0006162868121340228 0.0008891367027476177
5.899999999999995 0.03705211360192566 -0.01924716564905877 0.014975925916541764 -0.003244694164904054 0.003167464581744701 -0.0016308296532047263
5.999999999999995 0.03788048024833213 -0.019600348891023793 0.015065876783680932 -0.003252564342255268 -0.0008103871361632967 0.0010958738082279982
6.099999999999994 0.03885798681530095 -0.020088339909147216 0.015227799572799256 -0.00330543868434496 0.0034461438648887644 -0.0017457539447245608
6.199999999999994 0.03965917054492436 -0.020338889289835654 0.015334656857296229 -0.003316000960131784 -0.0006864359293063411 0.0011120156517580402
6.299999999999994 0.040595300262695325 -0.020691927279425443 0.015510000858161628 -0.003368409492525373 0.0035660172788228167 -0.00173373982022132
6.399999999999993 0.0413604491907277 -0.020824710751503335 0.01564910793752653 -0.0033897791790997774 -0.00017728952396289856 0.000891964836634141
6.499999999999993 0.042235485846644896 -0.021035708674974514 0.015850204403781747 -0.003448339528852455 0.003623231965725124 -0.0016678888612110154
6.5999999999999925 0.042948402117676795 -0.0210398455373604 0.016023996738331006 -0.003482634962484495 0.00039213971878113407 0.0006109812326666334
6.699999999999992 0.04374770150894375 -0.021102842155238624 0.016242279377942214 -0.003543307012481035 0.0034830208240034174 -0.0014855558404766175
6.799999999999992 0.04440354338149332 -0.020972529115944903 0.0164395467684558 -0.003585317071736362 0.0009038883144588302 0.00034001924823551206
6.8999999999999915 0.045122206549203694 -0.02088495726565731 0.016666469740120517 -0.0036443432132168777 0.0032472883321319015 -0.001251970219748072
6.999999999999991 0.04571664752483521 -0.02062104978372393 0.016885103056901177 -0.0036941369576473505 0.0014548401607893855 2.743634005137878e-05
7.099999999999991 0.046345567643939684 -0.02038399009511621 0.017121319194253914 -0.0037534328877613142 0.0029994097953559623 -0.0010250227516612842
7.19999999999999 0.0468683727834209 -0.019991363243619806 0.01735988877495049 -0.003812057400034748 0.0019835255472057866 -0.00029482498950486667
7.29999999999999 0.047398414619632276 -0.01960707489615745 0.017600662442607468 -0.0038711428309935025 0.0026825956893235673 -0.0007815900944702606
7.39999999999999 0.04784355460728485 -0.019092197163940068 0.01784868900085312 -0.003934704365009698 0.002372063628649163 -0.0005560321416538736
7.499999999999989 0.04827216433242085 -0.018565120726572147 0.018085272843969376 -0.003990890925106493 0.0023214602093345896 -0.00053935180540032
7.599999999999989 0.048632964456719927 -0.0179365575003657 0.018330319287714694 -0.004055436883169025 0.0025720640152385355 -0.0007460870435126729
7.699999999999989 0.04895843108014805 -0.017282815305738643 0.01857927253323599 -0.004119228580096961 0.0024308895836307473 -0.0005535746522810643
7.799999999999988 0.04925739396233642 -0.01654583689412305 0.018790299865514403 -0.004166614970702213 0.0018106332469850716 -0.00038675121675669306
7.899999999999988 0.0494737540437656 -0.015769294113209854 0.019027700352461804 -0.004228149495651861 0.002839376233758793 -0.0008124598397135228
7.999999999999988 0.04964410880971148 -0.01495626605978712 0.019264208586393376 -0.004298749076285957 0.0020192854111986975 -0.0006409927665082031
8.099999999999987 0.049770246854666175 -0.014061044007261228 0.019475746091058677 -0.004350150082180538 0.002127143324153169 -0.00038160750129871105
8.199999999999987 0.049876054357707825 -0.013163732342465347 0.019649113156164036 -0.004391153005785865 0.0014078079403833357 -0.0004228931920558863
8.299999999999986 0.04990573809126481 -0.012167137993747515 0.019832827302258056 -0.004433371913287209 0.0021664369914312404 -0.00042744091343641913
8.399999999999986 0.049893554963727334 -0.011221148325444491 0.020011118426290015 -0.004483812274190643 0.0015043123802261135 -0.0005720015871946492
8.499999999999986 0.04983198346832672 -0.010137763858555231 0.020160536413326557 -0.004516659801890303 0.001425030721664019 -0.00012080167889852832
8.599999999999985 0.04974693143405662 -0.009153482099161813 0.02030852712808045 -0.004560745001417414 0.0015386850820577349 -0.0006942998657657533
8.699999999999985 0.04960341792422225 -0.007997830439299846 0.020409109532540843 -0.004576462842920343 0.0005348466022504608 0.00027642961777712917
8.799999999999985 0.04940638492907242 -0.006996822180744261 0.020561038179485833 -0.004629601936995013 0.002330768894448971 -0.00117697556955153
8.899999999999984 0.04915861729618427 -0.005798335896493172 0.020638672205025986 -0.0046436964641504985 -0.0004759504320443796 0.0006689392913018427
8.999999999999984 0.04891838920572798 -0.004753681646540589 0.020708548252979228 -0.004659903107396227 0.0015273720513998587 -0.0007527338947907001
9.099999999999984 0.048569211470481044 -0.00354406116716417 0.02076435468313422 -0.004675369154619377 -0.00011940075340849742 0.0002471176205174733
9.199999999999983 0.04826861826486174 -0.002486329921309848 0.020805295364213338 -0.004684923823282052 0.000725118521768794 -0.000302007240168736
9.299999999999983 0.04783336768401024 -0.001272396015745995 0.020825174114427292 -0.004692043999902177 -0.00017607330471570832 7.353996562612713e-05
9.399999999999983 0.04746858666168879 -0.0002168181925150251 0.020834267118793 -0.004694706126364714 0.00024565176350900255 -7.574476302903352e-05
9.499999999999982 0.046956261478690635 0.0009929230113117477 0.020816059617078365 -0.004691822784707941 -0.0005152108344487509 0.00010224308098963126
9.599999999999982 0.0465331605749143 0.0020355661592320277 0.020783980760279527 -0.004683714686635568 -0.00020998170219086246 7.90286379013099e-05
9.699999999999982 0.045961575154645995 0.003231172693490484 0.02072146807166625 -0.004666346198579998 -0.0009600099900286469 0.0002525001015928443
9.799999999999981 0.045485592639284735 0.004244500135252999 0.020650829287767042 -0.004649920306008307 -0.000538717975003104 9.840369779174146e-05
9.89999999999998 0.04486633036683598 0.005413930389764527 0.02054766576949118 -0.004619411801180377 -0.0014292729268648415 0.0004762482339087917
