# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 2.026980819818974e-05 -1.8063642554228421e-07 0.0 0.0
0.2 3.803260203918351e-05 -5.650213697409729e-07 0.000111609113351177 -1.821474699042468e-06
0.30000000000000004 3.851276822429727e-05 -3.722855153071192e-07 0.00013272194716152456 -1.8317781824105298e-06
0.4 6.464850063142107e-05 -7.644750552805861e-07 0.0003010569735726043 -3.643071893234056e-06
0.5 0.00010081307486139326 -1.4027740415000795e-06 0.00038487972786254993 -4.702027754326823e-06
0.6 0.00013251100938462985 -1.5174711605346956e-06 0.0006065180090781958 -6.79098597614327e-06
0.7 0.00021513056875409822 -2.8562573135595226e-06 0.0007130168034494168 -8.276891165915005e-06
0.7999999999999999 0.0002943457856942969 -4.068209074236377e-06 0.0010597628229506897 -1.2579729198611203e-05
0.8999999999999999 0.0003920944248759088 -5.063581679673673e-06 0.0011077250448204012 -1.2976955005931373e-05
0.9999999999999999 0.0005636563097312518 -8.067434602522609e-06 0.0016024808880385946 -2.0957975646085395e-05
1.0999999999999999 0.0007443046276489502 -1.0868198621786268e-05 0.0016360044434120106 -2.1499508011131637e-05
1.2 0.0009501226110072477 -1.4151241126080822e-05 0.002153578716944796 -3.0422009129309296e-05
1.3 0.0012011294846024543 -1.9048992816992702e-05 0.0022014014378512184 -3.328131687158991e-05
1.4000000000000001 0.0014531506436307128 -2.3400217678548167e-05 0.002805284975590677 -9.478270780475341e-05
1.5000000000000002 0.0017584462313601859 -2.9915163372902992e-05 0.002751174961896859 -9.446471768781428e-05
1.6000000000000003 0.0020983060544662916 -3.7611209846422665e-05 0.0034003861384058736 -0.00010179657949956946
1.7000000000000004 0.00243040997996014 -4.497764105255399e-05 0.003257925664864238 -9.406466218499117e-05
1.8000000000000005 0.002815356885314844 -5.505155074989601e-05 0.003892367892981148 -0.00010788645223909154
1.9000000000000006 0.003218478279033202 -6.581481565349241e-05 0.0036961307309514007 -0.0001032368335060722
2.0000000000000004 0.0036410203111187783 -7.778916611568483e-05 0.0043375229528251165 -0.00012079006994133135
2.1000000000000005 0.004089382300299166 -9.185280521129865e-05 0.0041428924222195245 -0.00012071649198630867
2.2000000000000006 0.004554225405174893 -0.00010679207369715057 0.004783536823902597 -0.00015290880425817803
2.3000000000000007 0.0050456126581951465 -0.00012462448422688498 0.0044362486904423615 -0.00014515044186668075
2.400000000000001 0.005550129043517865 -0.00014321923348713822 0.005000806062334547 -0.00016645242568789334
2.500000000000001 0.006046173747513661 -0.00016306357912502085 0.00459081481924659 -0.0001554255817639181
2.600000000000001 0.006556706804276259 -0.0001844584713261096 0.005081925545542698 -0.00017801366345148643
2.700000000000001 0.007058698896788477 -0.00020682782772976855 0.004645971079270258 -0.00016554058524657518
2.800000000000001 0.007561208974002755 -0.000230137163558176 0.00504126907717234 -0.0001871495520464594
2.9000000000000012 0.008057671161685069 -0.0002546760251916067 0.004591650073558303 -0.00017340579714462758
3.0000000000000013 0.008541298934089125 -0.00027922444275213667 0.004890118395145504 -0.00019286104411091805
3.1000000000000014 0.009014834258285857 -0.00030475024302612733 0.004429898830858718 -0.00017744802718810986
3.2000000000000015 0.009471411393747712 -0.0003299690701954033 0.0046366987799638945 -0.0001940182469076297
3.3000000000000016 0.009910583931876603 -0.00035542431232503163 0.0041770216932895295 -0.00017710774105155603
3.4000000000000017 0.010329549038472982 -0.0003802880746461313 0.0042924412289733795 -0.00018970168458857877
3.5000000000000018 0.010725930812148657 -0.00040485393205515175 0.0038561934059042017 -0.00017241176695534559
3.600000000000002 0.011096330052811828 -0.00042805002991720665 0.0038733413567851034 -0.00017947986690258798
3.700000000000002 0.011458966660197351 -0.0004518637624870873 0.0034774787944648606 -0.00016836187804745002
3.800000000000002 0.011785569796497135 -0.00047353595516810897 0.0034166166374384093 -0.0001707767830340948
3.900000000000002 0.012090377681790781 -0.0004942186719490071 0.0030467874994588536 -0.00016067177998532913
4.000000000000002 0.012369158151012133 -0.0005137997184593042 0.0029214752663219517 -0.00015777685086305657
