# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 5.835438530441426e-07 -9.534621861356258e-09 1.104935106355773e-05 -1.8053721867656817e-07
0.2 3.848086274752641e-06 -3.144967112624091e-08 5.2676857623284023e-05 -2.656691203407128e-07
0.30000000000000004 1.3653157606263867e-05 -1.1361002032783369e-07 0.00014117902904527035 -1.32098848070913e-06
0.4 3.460844025744067e-05 -3.3558335915665154e-07 0.00027588882981771976 -3.092338894838668e-06
0.5 7.108285060058229e-05 -7.844780090559476e-07 0.00045179171460918 -5.83732210843442e-06
0.6 0.00012630008879806082 -1.5138074916016102e-06 0.0006516570756597966 -8.751791920020111e-06
0.7 0.000202650582660208 -2.5658176091212078e-06 0.0008742957936740892 -1.225468076533903e-05
0.7999999999999999 0.0003018285604866585 -3.972577338296749e-06 0.001108857354901451 -1.5881949846181796e-05
0.8999999999999999 0.00042561886855409215 -5.786452761555774e-06 0.0013657919265967673 -2.0348017208654534e-05
0.9999999999999999 0.0005757224275679752 -8.074794729188334e-06 0.0016358313270271611 -2.539786958930995e-05
1.0999999999999999 0.0007540375026760552 -1.0935395993859173e-05 0.0019292661635193944 -3.174634622825001e-05
1.2 0.0009617824438701244 -1.4465193634351525e-05 0.0022257615096013253 -3.882546057925738e-05
1.3 0.001199466566149829 -1.87595880460383e-05 0.0025275888017184476 -4.700648188865356e-05
1.4000000000000001 0.0014671074594170914 -2.391443458159513e-05 0.0028255306532294676 -5.605560456220533e-05
1.5000000000000002 0.001763575925353348 -3.000289743837498e-05 0.00310481287241339 -6.568947175902696e-05
1.6000000000000003 0.002088413376481558 -3.713741698722648e-05 0.003391287997466243 -7.691730389383246e-05
1.7000000000000004 0.002440260405944627 -4.54064084537047e-05 0.003647516028977957 -8.846541365054231e-05
1.8000000000000005 0.0028181659046152283 -5.492519088039041e-05 0.0039097881074943415 -0.0001018085429785818
1.9000000000000006 0.0032200465274615404 -6.577277344096775e-05 0.00413037083467922 -0.00011516763339773688
2.0000000000000004 0.0036439987343788696 -7.802211616511528e-05 0.0043481920191341065 -0.0001297445850970142
2.1000000000000005 0.004087241828630625 -9.172086693163619e-05 0.004519411531111189 -0.00014425294738484743
2.2000000000000006 0.004547395653995424 -0.00010688477721916793 0.004683387035319234 -0.00015900587242320902
2.3000000000000007 0.005020693969152005 -0.00012349627431544518 0.004786095049351167 -0.00017325713452799382
2.400000000000001 0.005505820358335568 -0.00014159768543626328 0.004914129194083483 -0.00018869601793377238
2.500000000000001 0.005997766763527854 -0.00016104707890617426 0.004931594303081433 -0.0002005142789618417
2.600000000000001 0.0064954664620252185 -0.00018186683433479104 0.005016885595706999 -0.00021563922187983655
2.700000000000001 0.006993860444092298 -0.00020385201737170664 0.004960350308537749 -0.00022447841425895116
2.800000000000001 0.007491546792108098 -0.00022695254216378554 0.00498639259740064 -0.0002372096597452293
2.9000000000000012 0.00798354540976535 -0.0002509063364532366 0.004863692527044845 -0.00024237255140583468
3.0000000000000013 0.008468572877617138 -0.0002756051282163978 0.004829358071341578 -0.0002512668129603456
3.1000000000000014 0.00894231823960879 -0.0003007847524000711 0.004655284200268363 -0.00025282257882020464
3.2000000000000015 0.009403467012129216 -0.0003262738151972907 0.004560781607775764 -0.0002567036515840662
3.3000000000000016 0.009848339149532445 -0.00035181062523409733 0.004345199285670597 -0.00025444184263353077
3.4000000000000017 0.010275998013396645 -0.00037719942784023925 0.004201784056301535 -0.00025317587030874246
3.5000000000000018 0.010683611897353605 -0.0004022137256053271 0.003957704476383989 -0.00024740317306485416
3.600000000000002 0.01107004107990515 -0.00042659876858387237 0.0037661234193482043 -0.0002402992934939837
3.700000000000002 0.011433530972155916 -0.00045020769426307194 0.003508574080352052 -0.0002319489329005437
3.800000000000002 0.011773583931624455 -0.000472790497395517 0.003289117478862742 -0.00021989786626082562
3.900000000000002 0.012089439509095485 -0.0004942877122504064 0.0030310100851589097 -0.0002098841459763617
4.000000000000002 0.012380905339543844 -0.000514501896467188 0.0027962398073868577 -0.0001947292980067143
4.100000000000001 0.01264813386854728 -0.0005334132208947525 0.0025495196334466962 -0.00018321023758324404
4.200000000000001 0.012891356712051829 -0.0005508783860685574 0.002314009458982565 -0.00016645910802217816
