# Results for "element" with Id # 221 for search config "initial" at position: x0: 0.57; y0: 0.27; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 1.3883462210378155e-05 -3.92381740419644e-06 0.0 0.0 0.0 0.0
0.2 4.872852254368903e-05 1.1225049366857666e-05 2.608148507811919e-05 -3.588987370985695e-06 0.0004938506050294757 -6.795715732043917e-05
0.30000000000000004 0.00011342641926444422 1.5245553622307527e-05 5.225793063525604e-05 -1.0133353683903272e-05 8.727221141993295e-05 -6.772165364381577e-05
0.4 0.00019728388051420688 3.8860869176608566e-05 5.4201540366307925e-05 -7.64544688921238e-06 -7.645866591595619e-05 0.00010876361162457269
0.5 0.00031492093858374013 5.031455209550945e-05 8.38493077738924e-05 -1.1604106849593263e-05 0.0006276146883209416 -0.00016067457233486017
0.6 0.0004481879351019329 8.838252418140918e-05 0.00015231059661441028 -2.5693474974247995e-05 0.0007829286365159488 -0.00014402101048437496
0.7 0.0006193232165001441 9.72772805353437e-05 0.00021506904269304316 -3.483269533718209e-05 0.00048727767426278595 -3.805989176655918e-05
0.7999999999999999 0.0008029527965915963 0.0001440083671684656 0.00031577818854172787 -5.361292555124802e-05 0.0014522365897845502 -0.0003161194269829002
0.8999999999999999 0.0010273336696742055 0.0001520884652134281 0.00044907689046901615 -7.903979293769597e-05 0.001295499985009502 -0.00021888455266530764
0.9999999999999999 0.001262097704041661 0.00019685154961569947 0.0005966265193673275 -0.00010590839845331909 0.0016086223896168922 -0.00030174077545505476
1.0999999999999999 0.001540059529202661 0.00019839211794835609 0.0007767421791015088 -0.00013981291913709657 0.0020009528999543743 -0.00038075258217258286
1.2 0.0018260348160251748 0.00023883656251946815 0.0009956213437509543 -0.00018212761341712355 0.002375798401080747 -0.0004641915401798841
1.3 0.002157589992211108 0.000224675836321555 0.0012300858880721559 -0.00022665947211328042 0.002336969659484856 -0.0004332187361688042
1.4000000000000001 0.0024949474578738434 0.00025394364434785363 0.0015016995402401595 -0.00027874982852126246 0.003047294217250718 -0.0005959966391179354
1.5000000000000002 0.002879450080173051 0.0002205917331574419 0.0018039556184510472 -0.0003385445613229549 0.003049652728726948 -0.0006113391934915124
1.6000000000000003 0.003267856643087544 0.00022990783628337171 0.0021290794404415867 -0.0004012105297081451 0.0034192123057091408 -0.0006384574943297534
1.7000000000000004 0.0037046003326659947 0.00017099986685900363 0.002482062301949247 -0.000471558122858504 0.0036562993554453216 -0.0007638472682852141
1.8000000000000005 0.004142964667836096 0.00015602959225717578 0.0028653873947779374 -0.0005475025903876286 0.004000228997557053 -0.0007632884648723011
1.9000000000000006 0.004630775049907498 6.400080574326289e-05 0.0032639121463200675 -0.0006276218579444098 0.003992538066423444 -0.000833078186108077
2.0000000000000004 0.005117743542171558 1.9095652963329415e-05 0.0036893656495783876 -0.0007132011054343224 0.004482945933082639 -0.0008812286471167601
2.1000000000000005 0.0056520866926955595 -0.00010348551799493606 0.004131201941656639 -0.0008033203830957998 0.004394724332433559 -0.0009209505420953342
2.2000000000000006 0.006187558639408038 -0.00019345399070119898 0.004564845993551829 -0.0008931616360030451 0.004269975269250014 -0.0008804392252206774
2.3000000000000007 0.006764207778909626 -0.0003453549828482822 0.005011128452432273 -0.0009813413868073318 0.004630426737519669 -0.000879773309743659
2.400000000000001 0.0073487250676580835 -0.00048611774714059624 0.0054788120903181674 -0.0010828542892692237 0.004743474283534811 -0.0011368332787711484
2.500000000000001 0.007965811677128369 -0.0006719413941825103 0.005943717246217348 -0.001175440148555613 0.004565918221563865 -0.0007542752826755664
2.600000000000001 0.008600510705202864 -0.0008708431087344022 0.006435761618140629 -0.0012812862655576854 0.005225081412165759 -0.001300552246917181
2.700000000000001 0.009253931675840283 -0.0010867761667083225 0.006951346302761012 -0.001392429611300692 0.005140897505639369 -0.0009862461668002915
2.800000000000001 0.009936286091215484 -0.0013550558042060034 0.0074468496572998 -0.0014977810843742742 0.004771634005904939 -0.0010817486862323843
2.9000000000000012 0.010621325477254969 -0.0016021926902400007 0.007960922349247588 -0.0016118850542853982 0.005450259946822045 -0.0012083405864316808
3.0000000000000013 0.011345548060221027 -0.0019387620878916398 0.008454284689383505 -0.0017206161436403283 0.0045222500910189695 -0.000984017689400723
3.1000000000000014 0.012060868364144915 -0.002227116710068614 0.00892690101418713 -0.0018243158294548349 0.004834022825565691 -0.0010681890999069891
3.2000000000000015 0.012824560504459228 -0.0026301239209581403 0.009391155276134157 -0.0019285364752346138 0.004510794611600582 -0.0010286303679478668
3.3000000000000016 0.013566220717133098 -0.0029572068286456954 0.009845009419091258 -0.002030069582069643 0.004531981829919049 -0.0009984051220944521
3.4000000000000017 0.014367991164832679 -0.0034344886081184357 0.0102627020739253 -0.00212448612649646 0.0038689359811888467 -0.0008949515229775319
3.5000000000000018 0.015132835205669524 -0.00379613554198251 0.010681648797763904 -0.00221891334635796 0.004429409360404508 -0.0009816408930988915
3.600000000000002 0.015969865395836953 -0.004349299608460052 0.011065112494768447 -0.0023084798508754677 0.0033521351645772 -0.0008262918531084453
3.700000000000002 0.016755162591026666 -0.004746079584933956 0.011434037044715503 -0.0023908303787096236 0.003906508040362987 -0.0008088128500338597
3.800000000000002 0.017626644579671828 -0.005377309847061532 0.011771588400196159 -0.0024717306259912637 0.002958963852576304 -0.0008110590181070815
3.900000000000002 0.01842733075906621 -0.005801592211062755 0.012100998061978327 -0.0025460724810848945 0.0035159863132591044 -0.0006826601371466392
4.000000000000002 0.019334502356818356 -0.006519767954207303 0.01238065965796908 -0.0026137368230783986 0.0022103319456020587 -0.0006628008379064076
4.100000000000001 0.020145427548023766 -0.006958702633879003 0.012668616982703645 -0.002679491861732193 0.0033765027958221204 -0.0006536538347206769
4.200000000000001 0.02108932485946296 -0.007770442951785745 0.012897773367872716 -0.0027361386939110726 0.0014250681547607288 -0.00048776127170931696
4.300000000000001 0.02190511790822592 -0.008209875814616168 0.013141187632651374 -0.0027917226039493237 0.0031801166524570183 -0.0006058247841011724
4.4 0.0228827743959716 -0.009109177238664546 0.013319865440421672 -0.0028373011051920486 0.0006975788541859283 -0.0003322953786221946
4.5 0.023706471513100666 -0.009558254421914181 0.013485218118759983 -0.0028777658240726417 0.0023034659731751487 -0.0004484421779993083
4.6 0.024722959567954055 -0.010530905858427314 0.013612307324849311 -0.0029027829304000678 0.0005062451549320423 -8.5961925466726e-05
4.699999999999999 0.025541102001354107 -0.010957481115741595 0.013804373778641032 -0.0029573233217523656 0.003025311042140544 -0.0009285455635052303
4.799999999999999 0.026590927506670674 -0.012003795385643745 0.013892740222825238 -0.0029722696809290844 -0.0008224073244875888 0.00048370866543481203
4.899999999999999 0.027411159919252977 -0.012405769273304161 0.014037103754233622 -0.003012362532408725 0.0031603215848878706 -0.0010816003347550646
4.999999999999998 0.028482751501993864 -0.013490220479350638 0.014132237228497848 -0.0030340180027531236 -0.0006802522294524852 0.00042472041439839365
5.099999999999998 0.02930305196351802 -0.01386165991216034 0.014247735150480643 -0.00306402486474996 0.002453551939983271 -0.0008144794892479627
5.1999999999999975 0.03039897283926105 -0.014970074430834458 0.014311194057760464 -0.003078162223276659 -0.0006967293074089901 0.0003442540228088873
5.299999999999997 0.03120801848076845 -0.015281267842885138 0.014441281165059883 -0.0031119788981220603 0.002802524012255932 -0.0008418223876018429
5.399999999999997 0.03231757471533247 -0.01638720991345276 0.014512028242850666 -0.0031282617502725388 -0.000860705913594634 0.00033837136489968573
5.4999999999999964 0.03311428139263449 -0.01662603009085868 0.014628178358992026 -0.0031589285741870934 0.0026485374766784444 -0.0007780734299775736
5.599999999999996 0.034235538358443056 -0.017709293671571646 0.01468173030207032 -0.003170179193059723 -0.0010388930190870093 0.0003816196914306258
5.699999999999996 0.03500785370990746 -0.017845903803073007 0.014818704441827514 -0.0032058368025772092 0.0031979822177647583 -0.0009138108362457551
5.799999999999995 0.036126353869809495 -0.018882918653897317 0.014888901559988895 -0.0032228422979845837 -0.001165188850744056 0.0003826658840179813
5.899999999999995 0.036870344262251026 -0.018901242197707883 0.015028736146465792 -0.0032566616511569505 0.00330764268295929 -0.0008680164875308008
5.999999999999995 0.03797555693316687 -0.019868579152753266 0.015120406565410593 -0.003280129004659735 -0.0008265307976760218 0.00021939265483385826
6.099999999999994 0.038679541187314176 -0.01975500874185055 0.015285794960199309 -0.0033191023394078716 0.0034966468177027588 -0.0008336402916391647
6.199999999999994 0.039758498896833264 -0.020627345297010703 0.015409517312401321 -0.0033481368690870816 -0.0004003992240139948 9.99001788135287e-05
6.299999999999994 0.04040842275903965 -0.02037540656139292 0.015600503659379112 -0.003397286951585159 0.003619355957358933 -0.0009339724614849561
6.399999999999993 0.04146102039887019 -0.021135191432296974 0.015722774924536567 -0.003421213104115123 -0.000562402935955922 0.0002911486694322639
6.499999999999993 0.04204721674210281 -0.020737843784538714 0.015938857990541712 -0.0034799381226589777 0.004226578199856897 -0.0012679608792202255
6.5999999999999925 0.04305245745281054 -0.021369544606100643 0.016081378087376304 -0.0035090849876278467 -0.0006671522238893566 0.0004511988904167823
6.699999999999992 0.04357113585996751 -0.020824971608604248 0.016311758472518714 -0.003571526688450893 0.00452989753182405 -0.0014385742578870316
6.799999999999992 0.044515005845909214 -0.02131733411860172 0.016477645576008258 -0.0036062419842134664 -0.00045330090260904937 0.00046549977636889584
6.8999999999999915 0.04495997231619303 -0.020628330535195197 0.016723080626544387 -0.003672186932153068 0.004607323252797142 -0.0014972005365648422
6.999999999999991 0.04583237392000098 -0.020975084946566695 0.016904020419334847 -0.003710744141558494 -0.00024240065338969043 0.0004351596459389438
7.099999999999991 0.04620058491111333 -0.020149366275712045 0.017162312371705776 -0.0037773802554803815 0.004672450658871092 -0.0014788021381277694
7.19999999999999 0.0469829699817708 -0.020349650573612613 0.017369348663991344 -0.0038253502467864562 0.000181309522556923 0.00024264084716743217
7.29999999999999 0.047267729925615086 -0.01939738704147661 0.01763905020227286 -0.0038944525021785883 0.004536837520350719 -0.0013680623651828154
7.39999999999999 0.047960641650234684 -0.01944856079893139 0.0178434205777069 -0.003942566065449945 0.00020803453671605282 0.0001648091252664054
7.499999999999989 0.048159801852437935 -0.018379544444449978 0.0181137106902292 -0.0040119237520536265 0.004545901397864396 -0.001321867767179855
7.599999999999989 0.048754568605587904 -0.018288232643395973 0.018315952590194275 -0.004061926977525436 0.0001530084212762148 0.0001006379626978795
7.699999999999989 0.048869025665847 -0.017111439564408203 0.01857762922197653 -0.004126857678306295 0.004429361186435824 -0.001191274624233131
7.799999999999988 0.049355771283731614 -0.016889842785961614 0.018783240747872642 -0.004181038385819537 0.0003174972764468371 -7.953907235992092e-05
7.899999999999988 0.04938767544137203 -0.015613757704441622 0.019021728768069162 -0.004237730508698854 0.0038628856976158413 -0.0008988804228844909
7.999999999999988 0.049769449259338634 -0.015270178486889212 0.019210347436408603 -0.004288288024761246 0.00044832894278962285 -0.0002345804626775098
8.099999999999987 0.049713044529902245 -0.013917932963787794 0.019438403786813725 -0.004342178960179797 0.0036082721254264054 -0.0007464983506546179
8.199999999999987 0.04998625249764828 -0.013463314626254257 0.019620802687523746 -0.004390101006642563 0.0005174432992418431 -0.00029056896168846893
8.299999999999986 0.04984131001295124 -0.01204943363407814 0.019817862531716062 -0.004439097758160746 0.0029913053690859208 -0.0006252382947871224
8.399999999999986 0.0500178907238282 -0.011481645206454227 0.01995708295104285 -0.004472655055521147 0.00019752022700052723 -0.00010976037866175362
8.499999999999986 0.04978106275049163 -0.010035477196194647 0.02013877367377324 -0.004522068076114305 0.0030193136319489507 -0.0007949966770734679
8.599999999999985 0.049859793339759345 -0.009367621665783005 0.020241826169742176 -0.004544790086015474 -0.0004974734133303027 0.00022382725221021846
8.699999999999985 0.049542175829430796 -0.007903080501499635 0.020390349202245917 -0.004585909951431135 0.002960411207383033 -0.0008967035501580701
8.799999999999985 0.04951284671986917 -0.007159271172766957 0.020480253297642092 -0.0046074360350141135 -0.0006385036166850488 0.00029853935486632367
8.899999999999984 0.049130731536239605 -0.005685885969096178 0.02057841097336021 -0.004633058631598097 0.002113463595797779 -0.0006485731630949975
8.999999999999984 0.049000478781607126 -0.004874295187364332 0.02063372962429485 -0.004646244183316384 -0.0005788039861081924 0.00024094700904814324
9.099999999999984 0.04855190243421648 -0.0034214573351312887 0.02070719326752605 -0.004665778610442514 0.0016634389844091524 -0.0005037330108482471
9.199999999999983 0.04832901547146716 -0.0025515459124606714 0.020721000338024015 -0.004668392584967294 -0.0010143843767142695 0.00033065529201669317
9.299999999999983 0.04782548089166028 -0.0011304689381221652 0.02075389532340148 -0.0046757404598976 0.0012983376090664241 -0.00036154275155194385
9.399999999999983 0.047508260126446655 -0.00022638850551936888 0.020745738906085436 -0.004675571755138272 -0.0011028234171625104 0.00026189483289491096
9.499999999999982 0.04696180830358473 0.0011531659323595089 0.020730402005965994 -0.004667938446731671 0.00048220180381224954 -3.187996480616101e-05
9.599999999999982 0.04656052028061765 0.002079698150084696 0.020688422011378656 -0.004660309818166798 -0.0010670288972065517 0.00013897967405766492
9.699999999999982 0.04597226196500508 0.0033973956276532533 0.02064017292465876 -0.004644274840426211 -0.00010301598975587764 0.00019930561667919357
9.799999999999981 0.045499657346298523 0.004335998860540358 0.0205578533235488 -0.004625958071204797 -0.0013667968451425917 0.00016779891974292853
9.89999999999998 0.0448767960041834 0.005581101011257193 0.02047007065449475 -0.004599993753305734 -0.0005500320269049427 0.0003398452901990627
9.99999999999998 0.04433951213808239 0.006515417209113144 0.020357077978148775 -0.004573946054602918 -0.0015664131671105145 0.00020147988334099428
10.09999999999998 0.0437013219902721 0.007681365878265118 0.020227095146346304 -0.0045377709239314175 -0.0011497067284747886 0.0004927622433327735
10.19999999999998 0.04314625295440545 0.008612001302444008 0.020078862574359004 -0.004500966814677359 -0.0017297611007722467 0.0002790414886385485
10.29999999999998 0.04253150833407557 0.009695785427622018 0.01992086368068 -0.004459226835927468 -0.001497221108442877 0.000521185316848398
10.399999999999979 0.041978124252961255 0.010617372215264757 0.019749140332487654 -0.004413800466657859 -0.0018855697839304927 0.0004155479529761336
10.499999999999979 0.041385935606469214 0.011604823626562833 0.01958478563273138 -0.004373023961553733 -0.0014602140993190149 0.00038850948983231847
10.599999999999978 0.040834531561816906 0.012503692233156198 0.019412897164170502 -0.004326280073594955 -0.0019134613829063177 0.0005392370929353594
10.699999999999978 0.04027126646247532 0.013387696855494539 0.01924673982839479 -0.004286466487963136 -0.0014758212235231574 0.0002817779199575368
10.799999999999978 0.039724899624576704 0.014255531107170486 0.019083917466019885 -0.004241288219283151 -0.0017254340696842513 0.0005841131910964824
10.899999999999977 0.03919474337300738 0.015027635685831223 0.018928755239174803 -0.0042055840180086086 -0.0014226791430119574 0.00017917361044406566
10.999999999999977 0.038658590981533486 0.01585828372280414 0.01877745964747262 -0.004162830850818644 -0.0015668745649724293 0.0006162269382424208
11.099999999999977 0.038167846439115485 0.016514133234557117 0.018636692895775426 -0.004131065885420535 -0.0012817019524272847 8.826990150320335e-05
11.199999999999976 0.03764456233563131 0.0172987858805033 0.018506037820337766 -0.004094425179088931 -0.0013056984244547796 0.0005704259794802375
11.299999999999976 0.037200575621177956 0.01783685312294473 0.01837804414321261 -0.004064893609369965 -0.0012642799895320478 9.272683270363832e-05
11.399999999999975 0.03669453016201252 0.018567933740617465 0.01826987560137363 -0.004035363101340077 -0.0009139413887085859 0.00043370251434450736
11.499999999999975 0.03630109165127804 0.01898664133381011 0.018158620782305825 -0.00400904181463649 -0.0012678295991487025 0.00014423107374090694
11.599999999999975 0.03581842442705014 0.019657121994127762 0.01807009213861334 -0.0039856217474028505 -0.0005725881655527345 0.0002869808632354263
11.699999999999974 0.03547766699596691 0.019957602794795963 0.017975253090901228 -0.003962524030842907 -0.0012306104801411743 0.0001973426453052119
11.799999999999974 0.03502331879774527 0.020559827285956102 0.017906705729456594 -0.0039451565754185635 -0.0002555909307380963 0.00014245921219980978
11.899999999999974 0.03473556028927002 0.02074530572265508 0.0178256811610375 -0.0039249085212306935 -0.0012266215690861556 0.00025497261242804617
11.999999999999973 0.03431452495561319 0.021273391753214476 0.01777370037917091 -0.003912000441503352 2.7283576754343587e-05 2.4371488864472172e-05
12.099999999999973 0.03407687169476742 0.021348424988098438 0.01770714107552164 -0.0038956953735722654 -0.0011800920192603535 0.000269665160822726
12.199999999999973 0.033693628877374815 0.021798154414817698 0.017666392363920227 -0.0038849587165070473 0.00017631084142295838 -1.699352231081896e-05
12.299999999999972 0.03350205992315008 0.02176979925006102 0.017612501890853997 -0.003872757133014283 -0.0010610209898715998 0.00022197408881229205
12.399999999999972 0.03315865989916149 0.02213851100649963 0.017580539178148367 -0.003863231766583221 0.00023120431843734522 3.999040254447167e-06
12.499999999999972 0.033008869050474815 0.022015688103164944 0.017535932355224344 -0.0038543930061320066 -0.0009372849761731666 0.00014378562669007793
12.599999999999971 0.03270551372450141 0.022303118265763484 0.017509624587333072 -0.0038452710455191812 0.00023305644064374256 5.855825616538936e-05
12.69999999999997 0.032592560235331566 0.02209633562449138 0.017472380792379054 -0.0038391702764301234 -0.000808968441009215 5.3946338729767625e-05
12.79999999999997 0.032327731906564926 0.022304087641459903 0.01744870416231656 -0.003830071252779425 0.00017900732845530342 0.00012609409912756688
12.89999999999997 0.03224700049088498 0.02202567030859058 0.017415602160856965 -0.0038252094820733253 -0.0006970863247935492 -1.6305393247905455e-05
12.99999999999997 0.03201723383807154 0.022156952292872286 0.017393814888625646 -0.003816856288277194 0.00012957088585925533 0.00016218110903175515
13.09999999999997 0.031964421839578844 0.02182043349578206 0.01736121591051451 -0.00381133883347107 -0.0006578178642141656 -2.5914716912022677e-05
