# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 2.026980819818974e-05 -1.8063642554228421e-07 0.0 0.0
0.2 2.9217247377890455e-05 -3.8328160837095367e-07 0.00016744376443101456 -4.410554513255658e-06
0.30000000000000004 3.941294771681336e-05 -2.109098835080315e-07 0.0001785901688679904 -4.704156514877706e-06
0.4 7.662163004757216e-05 -9.039570401131925e-07 0.0005017373587490143 -1.3533737426420726e-05
0.5 0.00010805827481545253 -1.2638487668172862e-06 0.0005237597878646834 -1.413496938362445e-05
0.6 0.00017103750213540045 -2.2481093067740625e-06 0.0007252518256675609 -1.1214194830891823e-05
0.7 0.0002706721842098844 -3.873385033137326e-06 0.0007396746614718736 -1.1047335860182277e-05
0.7999999999999999 0.00035730022224304917 -4.837525853013473e-06 0.0010058164849218612 -1.3165298536235944e-05
0.8999999999999999 0.0004677043014031917 -6.470873201211371e-06 0.0012281251325837836 -1.8370842378098918e-05
0.9999999999999999 0.0005971548573562395 -8.107245215974183e-06 0.0016662526641682445 0.0001268311118110223
1.0999999999999999 0.0007588693955327584 -1.0659217536747848e-05 0.0019965950274199937 -7.610083097659871e-05
1.2 0.0009729597935006094 -1.4786076543114532e-05 0.002492815445118311 3.847076086697007e-05
1.3 0.0011914058001575218 -1.8970025563901564e-05 0.002386628046821943 -0.00010244443707170746
1.4000000000000001 0.0014568876333948201 -2.4017745914269666e-05 0.002727779586732914 -2.4141661244262438e-05
1.5000000000000002 0.001753071388079808 -2.976541625232763e-05 0.002874365295176506 -8.363462709106242e-05
1.6000000000000003 0.002048907225238288 -3.611926302064699e-05 0.0033681654715059677 -7.500758416915209e-05
1.7000000000000004 0.0023972414043724236 -4.420738813381972e-05 0.0034979717894563665 -7.983367026814083e-05
1.8000000000000005 0.0027867700891860006 -5.410816622279514e-05 0.0040064107688630255 -0.0002966614723323213
1.9000000000000006 0.0031639246586088387 -6.473947717272393e-05 0.003896204156505035 -4.255459853327794e-06
2.0000000000000004 0.0035723359071982374 -7.566449528649004e-05 0.004234657039820833 -0.00019723585402196638
2.1000000000000005 0.004014991826885754 -8.930771162738848e-05 0.004469187534898256 -9.036718452190765e-05
2.2000000000000006 0.004490969549286152 -0.00010445816377689415 0.004753321638371304 -0.0002146445054854256
2.3000000000000007 0.004990242116658822 -0.00012241601709095224 0.004998107085572471 -0.0001424467395518461
2.400000000000001 0.00549273671496075 -0.0001411038286518602 0.004950664433664103 -0.00024121987536584316
2.500000000000001 0.005993945422446163 -0.00016135004377258592 0.005047744404248699 -0.00016876998059236884
2.600000000000001 0.006477990373519535 -0.00018128311301445147 0.004829746746020461 -0.00025066727270530375
2.700000000000001 0.006967406376038917 -0.00020274021525223913 0.004967697053232698 -0.00018427115268278852
2.800000000000001 0.0074596085847647335 -0.0002250986170920292 0.004873702345012636 -0.00027288692948167263
2.9000000000000012 0.007960846887933967 -0.0002494887116103404 0.005028230128182685 -0.0002172679283548987
3.0000000000000013 0.008454598998011388 -0.00027477707364632735 0.004891985004361764 -0.0003017271253429484
3.1000000000000014 0.008926919659777377 -0.00030018290543872933 0.004781924368440124 -0.00023382176182108917
3.2000000000000015 0.009374786517195437 -0.0003250963965939659 0.004489508228339885 -0.00029034442345272866
3.3000000000000016 0.009813898164867425 -0.0003498198045424371 0.004280323115776102 -0.00021576873009564792
3.4000000000000017 0.010230576391173864 -0.0003744175868931668 0.004195934631499087 -0.000298934434173589
3.5000000000000018 0.010616375255995984 -0.0003978212208718097 0.003944994310288366 -0.00025046010317187413
3.600000000000002 0.010995694086013332 -0.000421945481667617 0.003831504044045185 -0.0002616065087170437
