# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 2.026980820786121e-05 -1.806364256697025e-07 0.0 0.0
0.2 4.015555486274325e-05 -5.765389255298117e-07 0.0001139910343389778 -1.9974737650498233e-06
0.30000000000000004 3.372541269983008e-05 -3.865060141020875e-07 0.00013204462646841203 -1.6535495958897858e-06
0.4 5.0312207661812295e-05 -5.172682235716854e-07 0.00027670080421025303 -3.346006531346382e-06
0.5 0.00010008941226063432 -1.295816492365665e-06 0.0004101917097134356 -5.719811264345187e-06
0.6 0.00014600943839779596 -1.7821762704987624e-06 0.0006347090625057613 -8.716746464726385e-06
0.7 0.00022210306658488571 -2.8458714192788715e-06 0.0007675386498990155 -1.0811567691110417e-05
0.7999999999999999 0.00033201973612094677 -4.440395637994504e-06 0.0011047020370978336 -1.695928642892549e-05
0.8999999999999999 0.00045244779099632635 -6.1906211698949755e-06 0.0012563306894156697 -1.9483590250247113e-05
0.9999999999999999 0.0006060521617517732 -8.544612276792985e-06 0.0016174017535894977 -2.6931681410547657e-05
1.0999999999999999 0.0007940555849759921 -1.164656895045193e-05 0.0018098189637345333 -3.117786667420707e-05
1.2 0.0010017171340372124 -1.5194674309976255e-05 0.0021975376135903433 -4.087950125070802e-05
1.3 0.0012415601321906714 -1.9541037741692832e-05 0.0023688892329936434 -4.521477877215533e-05
1.4000000000000001 0.0015163827405846471 -2.494472564456554e-05 0.0027904122186627914 -5.8557401941512966e-05
1.5000000000000002 0.0018113125905236684 -3.100365584755733e-05 0.0029391713520090087 -6.314753201583286e-05
1.6000000000000003 0.0021385901449932562 -3.82973364283115e-05 0.0033458617695645595 -7.894903698416517e-05
1.7000000000000004 0.0024934378000430186 -4.671888403134581e-05 0.00347528823365779 -8.42240318902335e-05
1.8000000000000005 0.002870037930951368 -5.630176065908515e-05 0.0038603272826579498 -0.00010268976281064072
1.9000000000000006 0.003270471265317951 -6.719520365948263e-05 0.00393663913265924 -0.00010688455583481542
2.0000000000000004 0.00369419261575827 -7.954010032307227e-05 0.004299622470123117 -0.00012841970075247214
2.1000000000000005 0.004110830969046069 -9.263662891944884e-05 0.004324085518599794 -0.0001298588025287568
2.2000000000000006 0.004545326630727584 -0.00010668768897482331 0.004573558295444738 -0.00014819830788200612
2.3000000000000007 0.005001024735873791 -0.00012307906030582102 0.004591287037250656 -0.0001494851272547295
2.400000000000001 0.005458687053600386 -0.00013969484676016347 0.0047463281433489084 -0.0001650050030330591
2.500000000000001 0.005942568523993847 -0.0001588296803804652 0.004757461931470806 -0.00016609714180610557
2.600000000000001 0.006450315614468868 -0.00017996255141014707 0.004860614853356263 -0.00018153833784619204
2.700000000000001 0.006945415260894576 -0.00020148684816405005 0.004900485293293934 -0.00019247057788302773
2.800000000000001 0.007455841571431851 -0.00022522686092674323 0.00484888345484362 -0.00019575446949749592
2.9000000000000012 0.00795716046272789 -0.00024956817639454863 0.0049286643319190184 -0.00021330914076736856
3.0000000000000013 0.00843461096172722 -0.0002738042151350956 0.00469073529319794 -0.00019804029450749217
3.1000000000000014 0.008913239225832773 -0.0002991548280221595 0.004770847471725525 -0.00021927466913323744
3.2000000000000015 0.009376108186614949 -0.00032478674637175436 0.004427826640826358 -0.00019181479657478465
3.3000000000000016 0.009815543495421216 -0.00034982476796517007 0.004510811533950076 -0.00021711617539736327
3.4000000000000017 0.010245674016110786 -0.0003753723364942219 0.004040098730515533 -0.0001728566670871961
3.5000000000000018 0.010655815372357266 -0.0004004881490512468 0.0041893537771240255 -0.00021065162650055666
3.600000000000002 0.01103832964207347 -0.00042452062303574567 0.0035760060554287758 -0.00014533995531433455
3.700000000000002 0.011406188772312656 -0.0004484009562173383 0.0037990256461578626 -0.0001975198100160796
3.800000000000002 0.01174885221857879 -0.0004711222122807181 0.0030678680141092286 -0.00011241060660064854
3.900000000000002 0.012063053053965322 -0.000492459471291546 0.0033868897831518304 -0.00018292175219665073
4.000000000000002 0.012361259470006103 -0.0005131052389537755 0.002512435231143888 -7.267699396185945e-05
4.100000000000001 0.01262824503009723 -0.0005320221148592034 0.0029974523942886376 -0.00017317581066922578
4.200000000000001 0.012877415819720892 -0.0005498048977718719 0.0019387057227213862 -2.978080306183474e-05
4.300000000000001 0.013096585206003533 -0.0005658963073895347 0.0026481465346595637 -0.00017104729430538658
