# Results for "element" with Id # 221 for search config "initial" at position: x0: 0.57; y0: 0.27; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 1.3883462210378452e-05 -3.923817404196665e-06 0.0 0.0 0.0 0.0
0.2 4.827859283353129e-05 1.1965261164111551e-05 2.593907242070885e-05 -3.475517893693945e-06 0.0004911540340015877 -6.580862283917527e-05
0.30000000000000004 0.00011505992517857039 1.1874102894930988e-05 5.014541650550503e-05 -1.0157344337841499e-05 5.219837171376258e-05 -7.210112177217412e-05
0.4 0.0001969736778475297 4.1387295567582604e-05 6.0122225887406346e-05 -7.797670116895401e-06 0.0001048770057511158 0.00010977824280097482
0.5 0.00031530795383355535 4.864266634334292e-05 9.811317495195116e-05 -1.512692162120862e-05 0.000638503841724184 -0.00022492633526619116
0.6 0.0004453460082030034 9.068525913251665e-05 0.00015067301921980287 -2.6012923392693337e-05 0.00045702715049204253 -3.0420992609483205e-05
0.7 0.0006176002737260052 9.512943329778475e-05 0.00019678614447717405 -2.871436566651181e-05 0.00044464051244871264 -4.706542073595145e-06
0.7999999999999999 0.0007934813130222103 0.00015737211009311558 0.0003038228864260451 -5.0634508895683775e-05 0.0016336637325592234 -0.00041395498732039104
0.8999999999999999 0.0010235325108645913 0.0001456632667821535 0.000401200256872701 -6.93709455224675e-05 0.00046226505652443894 -1.1374458787740835e-05
0.9999999999999999 0.0012472231611285263 0.0002193615087439059 0.0005273162837865782 -8.526601419363618e-05 0.001877464019520011 -0.00025739303651537744
1.0999999999999999 0.0015349055163797563 0.00019390985784873815 0.0007236396264652632 -0.00012853770951560975 0.002158450170299141 -0.0006140982179932094
1.2 0.0018046443888735627 0.0002710349334742021 0.0009350674426239443 -0.0001656671331240295 0.0020638699284011965 -0.00017191347538759964
1.3 0.002151514057232495 0.00022205869440233988 0.0011655128234452211 -0.0002069747817538403 0.0025158525813097883 -0.0005947275106504131
1.4000000000000001 0.0024697455585150413 0.00029733432059590747 0.001454401041276 -0.0002699567570157471 0.0032531586119850424 -0.000697776760411731
1.5000000000000002 0.002872705466531794 0.00021598820691647977 0.0017288280979488283 -0.0003182908664331997 0.0023309201878829325 -0.00028945391673709103
1.6000000000000003 0.003237475501721758 0.00028529239296814655 0.0020700310040862235 -0.0003874996255480414 0.004306264489916949 -0.001025228654409052
1.7000000000000004 0.003696654109582568 0.0001711056100065514 0.002431299135259395 -0.00046154211617563824 0.0031423971496622252 -0.0005415865105184501
1.8000000000000005 0.004108194044859437 0.00022024425689820784 0.0027930027039419205 -0.0005248903532624011 0.003926288067918117 -0.0006694875869782055
1.9000000000000006 0.004621304978395457 6.684596007250319e-05 0.003195968065707538 -0.0006110104450862475 0.004202900141428685 -0.0010525349329010714
2.0000000000000004 0.005078686055763756 9.378095692329779e-05 0.003627875112510906 -0.0006946038766724874 0.004421058568729378 -0.0006628923371900492
2.1000000000000005 0.005648976169855289 -0.0001064644602820023 0.004067451269014399 -0.0007832208600526125 0.00438813356103622 -0.0010546063609742614
2.2000000000000006 0.006153122966018907 -0.00011068415831321924 0.004545965102300986 -0.0008841036577617579 0.005133923158245785 -0.0010017660186611658
2.3000000000000007 0.006769540346315755 -0.0003576254627656956 0.005019402938705891 -0.00097943309256554 0.00442851824753524 -0.0008980077068363769
2.400000000000001 0.0073165663485888575 -0.00040281771202741655 0.00553077972837718 -0.00109064903153296 0.005666292545956151 -0.0012995894377523746
2.500000000000001 0.00797558883050049 -0.0006921515072679945 0.006036788945452043 -0.001194791571062008 0.004615788691617409 -0.0008384687713667147
2.600000000000001 0.008568962382368265 -0.0007918253350717731 0.0065450358728565625 -0.0013020737077390585 0.005405181448095479 -0.0012445897642082335
2.700000000000001 0.00926657128762148 -0.0011225885788626966 0.007052839177019545 -0.0014115822809194665 0.004861842874571152 -0.0009979457789117013
2.800000000000001 0.009903974816425498 -0.0012812496034756127 0.0075605543735895306 -0.001520529453390425 0.005214331232104785 -0.0011457205931553846
2.9000000000000012 0.010636909231018194 -0.0016549583920796814 0.008055187803186235 -0.0016283382484457343 0.004744145247741911 -0.0010338780534485358
