# Results for "element" with Id # 221 for search config "initial" at position: x0: 0.57; y0: 0.27; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 1.1546093839756211e-05 2.0457955409701796e-06 5.541613540237803e-07 4.3301877915636095e-08 1.0492996052521283e-05 8.199172149706241e-07
0.2 4.748001884210259e-05 9.260836857944463e-06 3.7051075764915077e-06 5.535077143254578e-08 5.098598647075076e-05 -4.4986373691144216e-07
0.30000000000000004 0.00010926855709491923 2.2282168976136842e-05 1.331679248120207e-05 -6.923447402729299e-07 0.00013896178892779757 -1.3853770805086813e-05
0.4 0.00019718787710427382 4.0077508834973616e-05 3.4102865808337134e-05 -3.4614967260668356e-06 0.00027464747721109306 -4.092315475899657e-05
0.5 0.00031122122244531844 6.21179961075014e-05 7.04991450785169e-05 -9.44392535376386e-06 0.00045149102849942194 -7.829730332354427e-05
0.6 0.0004509126919166243 8.764841945441754e-05 0.00012585072741478395 -1.9357325445182082e-05 0.0006545147533843789 -0.00011984307341195293
0.7 0.0006160706357011286 0.00011538752675796086 0.00020236960903702794 -3.3480061341065756e-05 0.0008751298316435851 -0.00016257673204812573
0.7999999999999999 0.0008066692631665496 0.00014455556594193577 0.0003018537631151547 -5.198373787662136e-05 0.0011137251246913242 -0.00020738862603870016
0.8999999999999999 0.0010231131974458422 0.00017369782960969277 0.0004260320211218982 -7.508719270799845e-05 0.0013691030440220367 -0.0002545740052038439
0.9999999999999999 0.0012658580911296849 0.0002009147323379538 0.0005766487629965695 -0.00010318634809317082 0.001642407664393239 -0.0003071334288441267
1.0999999999999999 0.0015350148094928644 0.0002251224493186727 0.0007554889488428771 -0.0001368238743595745 0.0019335961191199553 -0.00036536685240242707
1.2 0.0018306623754741724 0.00024442240126412615 0.0009638394422465638 -0.00017643733608822216 0.0022331435404363427 -0.00042678575972894333
1.3 0.0021523580280987382 0.0002574488977789655 0.0012020846281153186 -0.00022215682966492996 0.0025318737000394782 -0.00048766369698222643
1.4000000000000001 0.002500181970962562 0.0002626930216477233 0.001470335068377941 -0.00027411102121841294 0.0028329734357800517 -0.0005512527381954327
1.5000000000000002 0.0028735647947016768 0.00025771088231893555 0.001767247697153924 -0.0003318574508131257 0.003106850814670642 -0.0006043101091252618
1.6000000000000003 0.0032730041612301112 0.00024323047947625296 0.0020931145946655864 -0.0003958136155986603 0.0034085303457682004 -0.0006737340056633528
1.7000000000000004 0.0036976648335247542 0.0002139304664630613 0.0024455001775705587 -0.00046523773114552896 0.003643427044121696 -0.000716516669825676
1.8000000000000005 0.004147894134894557 0.00017317193575584137 0.002824394215419129 -0.0005406317708097617 0.003930459635897101 -0.0007892379832974087
1.9000000000000006 0.004622886891865203 0.0001134614057381632 0.003226644604996427 -0.0006211369853726911 0.0041209757279939115 -0.000823557920421144
