# Results for "element" with Id # 221 for search config "initial" at position: x0: 0.57; y0: 0.27; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 1.3883462210378452e-05 -3.923817404196665e-06 0.0 0.0 0.0 0.0
0.2 5.0091017585724915e-05 1.324246148489219e-05 2.9067549615082888e-05 -4.997178627017832e-06 0.0005503914720015693 -9.46211337660181e-05
0.30000000000000004 0.00012084246831471313 6.07801162006435e-06 4.635406332158269e-05 -1.0389148186414003e-05 -0.00012781280681313596 -2.385206595424091e-05
0.4 0.0002053726069661123 4.485588981134784e-05 7.410342778371666e-05 -1.1711544530987164e-05 0.0005853250056564637 2.557796497370889e-06
0.5 0.00033194227955598166 3.694376337268634e-05 0.0001273758092307075 -2.6104305216360316e-05 0.0005467738976594391 -0.0002746243727787948
0.6 0.00045402040291563886 9.220109510640873e-05 0.0001711599264758356 -3.020237891666039e-05 0.0003226822821941894 0.00014927964158645396
0.7 0.0006322201345204275 7.831510755525639e-05 0.00024353703037709623 -4.3531816304443705e-05 0.0010716800587898324 -0.00035292875209301966
0.7999999999999999 0.0007948215052107556 0.00015606102532641174 0.0003587614449741888 -6.405627394045658e-05 0.0012767018183694682 -0.00011493185740990852
0.8999999999999999 0.0010362893372455628 0.0001249860723178692 0.0004685613545432178 -8.352402219840572e-05 0.0009388591034001292 -0.0002396760570005105
0.9999999999999999 0.0012640857874839293 0.00021487588115023527 0.000612998969600021 -0.00010228113895235364 0.001873429289456011 -0.00015588324752552815
1.0999999999999999 0.0015697873968015526 0.0001635954275123414 0.0007795353008228912 -0.000134633017901454 0.0015473261846806357 -0.0004640049005775641
1.2 0.0018346716450631493 0.000257307140656923 0.0009850478620223413 -0.00017995472183078895 0.002470164852197137 -0.0004664129272147014
1.3 0.0021808703286773064 0.00019812009244204136 0.0012170636591634996 -0.00022961291291766794 0.002257228483207309 -0.0005179892410657058
1.4000000000000001 0.002483096601847933 0.00027405661747385054 0.0014512666114830045 -0.00027561156915840946 0.0023858486593724927 -0.00041298211557631344
1.5000000000000002 0.002889402803801857 0.00020351831522674035 0.0017383140098975063 -0.0003277305296608792 0.0033200318644914604 -0.0006096768091916429
1.6000000000000003 0.003252589714552867 0.0002624222397949351 0.002068517315978121 -0.0003882363197711588 0.0033440006777684566 -0.0006160733362056326
1.7000000000000004 0.00371937679544742 0.0001561485752780737 0.0023938682208725424 -0.0004524821405147416 0.003159738791791109 -0.0006626730628868206
1.8000000000000005 0.004123187615719174 0.0001984362746135807 0.002777490029394968 -0.0005366625043027081 0.004431609573199179 -0.0010057972177330253
1.9000000000000006 0.0046363579030805286 6.632492387088455e-05 0.003185143367839784 -0.0006161916931909646 0.0038462011048599745 -0.000629062850674135
2.0000000000000004 0.005092892832197124 7.10641879368698e-05 0.0035780465143970906 -0.0006914777710226651 0.003942338873183189 -0.0008329307555055411
2.1000000000000005 0.005662918213096757 -9.829300307470526e-05 0.004013280512214804 -0.0007776847675915766 0.004740247226065378 -0.000909312272786011
2.2000000000000006 0.0061720562911498356 -0.00013316521997693123 0.00448377757876855 -0.0008743523304303652 0.004721172847906995 -0.0010177121755764879
2.3000000000000007 0.006792375584835781 -0.0003404751893736 0.0049875731027418015 -0.0009808803298517598 0.005307797382018484 -0.0011150516633021167
2.400000000000001 0.007336638062819192 -0.00041941056188095246 0.005497590817534778 -0.001090488296273355 0.004957020789593592 -0.0010837904897158968
2.500000000000001 0.007991296266350029 -0.0006676543632100819 0.006005617750535775 -0.0011988244292832813 0.005156452674630933 -0.001079731349934574
2.600000000000001 0.008573785962985555 -0.0007950571064200791 0.006499710179363622 -0.0013024571008685064 0.004770111912289887 -0.0009980864840028992
2.700000000000001 0.009272634967537833 -0.0010930585811659613 0.006982925993496272 -0.0014032933207337157 0.004856437865047822 -0.0010119731633226544
2.800000000000001 0.009905932422675302 -0.0012727736617123009 0.007472754323964874 -0.0015068396766176853 0.004949207891507309 -0.0010587690016568318
2.9000000000000012 0.010648656999295653 -0.0016212981982389784 0.007971233980508714 -0.0016151760653722272 0.005019386234754392 -0.0011078750616411543
3.0000000000000013 0.011320472146890147 -0.0018521886714038343 0.008472692356365082 -0.0017274321768640198 0.005014266547729514 -0.0011383179022336977
3.1000000000000014 0.012088002012650503 -0.002249251643550689 0.008957217046082155 -0.0018371487007254675 0.004692895092248489 -0.001061763487119033
3.2000000000000015 0.012788292965562102 -0.002536146588503038 0.009409508715009604 -0.001938835407942053 0.004349982986470546 -0.0009713144989178506
3.3000000000000016 0.013585960229782723 -0.0029889830203964217 0.009834182239088943 -0.0020323275749629397 0.004136922184248658 -0.000897743494486523
3.4000000000000017 0.014326853311366277 -0.0033280976808325977 0.010258775988222503 -0.002126366468236566 0.0043335491871038375 -0.0009747601517679956
3.5000000000000018 0.015153894701956192 -0.003833647069618769 0.010658685820105764 -0.002217978262026064 0.0037158066405455596 -0.0008697815141637835
3.600000000000002 0.01592894895609248 -0.004234682291267575 0.011028344152892668 -0.0023022960367655287 0.003634401252528529 -0.0008109043265292668
3.700000000000002 0.016782649553699795 -0.004790451617099257 0.011387135844005244 -0.0023846110203986025 0.0035522161209635495 -0.0008322975490831724
3.800000000000002 0.017582928801238747 -0.005245237941669266 0.011738260447990534 -0.0024673806849326886 0.0034677105932173105 -0.0008254582691269971
3.900000000000002 0.01845641978695215 -0.005857249018394449 0.012050309599027715 -0.002540179547517863 0.0028063612344050065 -0.0006399769645777357
4.000000000000002 0.019283138246400024 -0.006361190360849006 0.012353931552597487 -0.0026118946000469557 0.0031985444291340844 -0.0007739881385850079
4.100000000000001 0.020177648044431992 -0.0070322497440755555 0.012614068579008887 -0.002671895255232392 0.002104670182154143 -0.00045650548005852457
4.200000000000001 0.021029913586481555 -0.0075801827982135105 0.01286879943926204 -0.002732693842275344 0.0028607675962105863 -0.0007192105711507587
4.300000000000001 0.02194644485594155 -0.008307939677866801 0.013083917088656902 -0.0027822963788075943 0.001588003697220132 -0.00032012955068199994
4.4 0.02282013467898414 -0.008892818430654256 0.013297929191752331 -0.002834719785434015 0.0025309974219697206 -0.0006741540486380863
4.5 0.023751551257349488 -0.009664320620085008 0.013474999519405622 -0.0028781001580695576 0.0011797693432225053 -0.0002507309639013215
4.6 0.024646215053336806 -0.010289310430354626 0.013624801647103113 -0.0029133729358289664 0.0016703324059857566 -0.000407755048078316
4.699999999999999 0.02559577912702584 -0.011085499235183776 0.013762114214489585 -0.0029456578036574665 0.001168240959097001 -0.00026646487146336984
4.799999999999999 0.026509090354289055 -0.01174206248205926 0.013882814427863287 -0.002973314315086446 0.0011930449364264586 -0.00027131436019742683
4.899999999999999 0.027475607251121942 -0.012545340102336135 0.01399791129065184 -0.0030010302119077414 0.001127172462703905 -0.0002862727024478779
4.999999999999998 0.028402120290171563 -0.01321747493708701 0.014107226144735432 -0.0030268008449008494 0.0010549138059250441 -0.0002322053700579601
