# Results for "element" with Id # 221 for search config "initial" at position: x0: 0.57; y0: 0.27; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 1.3883462210378452e-05 -3.923817404196665e-06 0.0 0.0 0.0 0.0
0.2 5.009101758573269e-05 1.3242461484895097e-05 2.9067549615058663e-05 -4.9971786270067964e-06 0.0005503914720011106 -9.462113376580914e-05
0.30000000000000004 0.00012084246831471526 6.07801162006662e-06 4.6354063321755876e-05 -1.0389148186347294e-05 -0.00012781280680901856 -2.385206595335953e-05
0.4 0.00020537260696549858 4.48558898114997e-05 7.410342778464648e-05 -1.1711544531386917e-05 0.0005853250056674243 2.5577964877922383e-06
0.5 0.00033194227955525134 3.694376337282783e-05 0.000127375809232155 -2.610430521754356e-05 0.0005467738976598251 -0.0002746243727857783
0.6 0.00045402040291424 9.220109510611418e-05 0.00017115992647473676 -3.0202378916906634e-05 0.0003226822821448323 0.00014927964161078506
0.7 0.0006322201345188188 7.83151075546471e-05 0.00024353703037477317 -4.353181630433019e-05 0.0010716800588076389 -0.0003529287521059501
0.7999999999999999 0.0007948215052120671 0.0001560610253274527 0.00035876144497503195 -6.405627394006209e-05 0.0012767018184187586 -0.00011493185739601508
0.8999999999999999 0.0010362893372454218 0.00012498607231798978 0.00046856135454423397 -8.35240221978904e-05 0.0009388591033601489 -0.0002396760570081055
0.9999999999999999 0.0012640857875600155 0.0002148758811274361 0.0006129989696878107 -0.00010228113900065278 0.0018734292911286483 -0.00015588324844510235
1.0999999999999999 0.0015697873968549727 0.00016359542758244704 0.0007795353009659872 -0.00013463301791479952 0.0015473261843489058 -0.0004640048991542824
1.2 0.001834671645130152 0.00025730714058478467 0.0009850478619098605 -0.00017995472179112632 0.002470164847491893 -0.0004664129273116779
1.3 0.0021808703286501354 0.00019812009256571966 0.0012170636590332182 -0.00022961291290190842 0.002257228486823794 -0.0005179892415756138
1.4000000000000001 0.002483096601865531 0.0002740566173604401 0.0014512666112795427 -0.00027561156912753106 0.0023858486553721345 -0.00041298211482594075
1.5000000000000002 0.0028894028037798588 0.00020351831527516825 0.001738314009709713 -0.000327730529641292 0.0033200318677012357 -0.0006096768099941225
1.6000000000000003 0.0032525897144971773 0.0002624222399007087 0.0020685173163687803 -0.0003882363198836293 0.0033440006864987647 -0.0006160733381129381
1.7000000000000004 0.0037193767952999517 0.000156148575171389 0.002393868220708684 -0.0004524821405344231 0.0031597387736970904 -0.0006626730594683024
1.8000000000000005 0.0041231876137542076 0.00019843627599566696 0.002777490028629929 -0.0005366625049629311 0.004431609576145529 -0.001005797232550858
1.9000000000000006 0.004636357901042569 6.632492422935091e-05 0.003185143362380346 -0.0006161916922997065 0.003846201015199319 -0.0006290628093626291
2.0000000000000004 0.0050928928300660046 7.106419015927377e-05 0.0035780465038583557 -0.0006914777683855208 0.003942338850488526 -0.000832930755296071
2.1000000000000005 0.005662918212641163 -9.829300282774081e-05 0.004013280501095009 -0.000777684764637683 0.00474024724145574 -0.0009093122707273145
2.2000000000000006 0.006172056290523552 -0.00013316521667478166 0.004483777569813354 -0.0008743523283410272 0.004721172876148774 -0.001017712192725161
2.3000000000000007 0.006792375585356254 -0.00034047518856836244 0.004987573096112589 -0.0009808803287082012 0.005307797401430853 -0.0011150516674320373
2.400000000000001 0.00733663806090604 -0.0004194105566214933 0.005497590811430872 -0.0010904882955141432 0.0049570207814567365 -0.0010837904920508222
2.500000000000001 0.007991296265279727 -0.0006676543617114472 0.006005617741505959 -0.0011988244276869256 0.005156452624850084 -0.0010797313321907534
2.600000000000001 0.00857378595994646 -0.0007950570996010047 0.0064997101680761265 -0.0013024570983000193 0.004770111911659816 -0.000998086480064606
2.700000000000001 0.00927263496739818 -0.0010930585795035988 0.006982925981687036 -0.0014032933176902323 0.004856437859593517 -0.0010119731591127267
2.800000000000001 0.009905932421179034 -0.0012727736539724184 0.007472754315128107 -0.001506839674355565 0.004949207951377498 -0.001058769019879008
2.9000000000000012 0.010648657000780958 -0.001621298196305915 0.007971233976487605 -0.0016151760644983971 0.00501938627711517 -0.0011078750732238223
3.0000000000000013 0.011320472145306024 -0.001852188662596347 0.00847269235692506 -0.001727432177416077 0.005014266594289861 -0.0011383179180475358
3.1000000000000014 0.012088002013340758 -0.002249251641505635 0.008957217048806341 -0.001837148701663749 0.004692895092489159 -0.001061763480793341
3.2000000000000015 0.01278829296285975 -0.0025361465793481996 0.00940950871938937 -0.0019388354091156273 0.0043499830143046625 -0.0009713145074285831
3.3000000000000016 0.013585960230111587 -0.002988983018529178 0.00983418224470847 -0.002032327576141461 0.004136922185515538 -0.0008977434883626861
3.4000000000000017 0.014326853309051868 -0.0033280976724372113 0.010258775994430482 -0.0021263664694011527 0.004333549194680229 -0.0009747601556548589
3.5000000000000018 0.015153894704972037 -0.0038336470703523597 0.010658685828581496 -0.0022179782629715376 0.0037158066777443315 -0.000869781507538632
3.600000000000002 0.015928948955700198 -0.004234682282989931 0.01102834417185587 -0.0023022960410556148 0.0036344014195858324 -0.0008109043948297916
3.700000000000002 0.01678264955604282 -0.004790451619390581 0.011387135868136496 -0.0023846110266994547 0.0035522160777716133 -0.0008322975313558265
3.800000000000002 0.017582928798584658 -0.005245237934510002 0.011738260472420346 -0.002467380691560628 0.0034677106214123232 -0.0008254582841266689
3.900000000000002 0.01845641978735314 -0.0058572490231428775 0.012050309621032363 -0.002540179553105276 0.0028063611720572975 -0.000639976935410192
4.000000000000002 0.019283138243182955 -0.006361190356654011 0.012353931571714362 -0.0026118946043646243 0.00319854442194305 -0.0007739881366791158
4.100000000000001 0.020177648046519465 -0.0070322497510681885 0.01261406859815523 -0.0026718952591247474 0.00210467019486355 -0.00045650547650399436
4.200000000000001 0.021029913585241124 -0.007580182797928155 0.012868799457429962 -0.0027326938462518668 0.0028607675662217303 -0.0007192105751117042
4.300000000000001 0.021946444859190457 -0.00830793968658064 0.013083917108679684 -0.0027822963836951894 0.001588003756320842 -0.000320129565096476
4.4 0.022820134677523536 -0.008892818433630604 0.013297929210549187 -0.0028347197902921194 0.00253099735258542 -0.000674154035720727
4.5 0.023751551259469317 -0.00966432063107944 0.013474999535664074 -0.0028781001622961164 0.001179769346940708 -0.0002507309615351123
4.6 0.024646215050985104 -0.010289310435825377 0.013624801661903531 -0.0029133729394779703 0.0016703323824749986 -0.00040775504044629946
