# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 2.0269808198224096e-05 -1.806364255662077e-07 0.0 0.0
0.2 3.803260203931979e-05 -5.650213697533263e-07 0.00011160911335011347 -1.8214746989276493e-06
0.30000000000000004 3.688248678228934e-05 -3.579376384159977e-07 0.00013354230296165137 -1.8251264450710536e-06
0.4 5.610959530860096e-05 -6.673766917009548e-07 0.00030017039844177 -3.5466624899631015e-06
0.5 9.186775516354908e-05 -1.2388418088770153e-06 0.0003732487230430359 -4.433106306814563e-06
0.6 0.00012663297613190453 -1.4849900829758713e-06 0.0006174531864286488 -6.869648790175907e-06
0.7 0.0002017330896947037 -2.655216400605348e-06 0.0007027082427164315 -8.071934507168564e-06
0.7999999999999999 0.00028799574755816466 -3.891358982501873e-06 0.0010631276717114032 -1.2481946975755146e-05
0.8999999999999999 0.0003963695158568971 -5.267166364250352e-06 0.001114027497192969 -1.3165166789199781e-05
0.9999999999999999 0.0005429794296379882 -7.759521541350222e-06 0.0015891229640707227 -1.9965408394802882e-05
1.0999999999999999 0.000710082318564671 -1.0212432524009218e-05 0.0015982280185379302 -2.0462022849991032e-05
1.2 0.0009027255313334234 -1.3527454185864128e-05 0.002173736934753939 -2.9659266269694646e-05
1.3 0.0011432232575881679 -1.7784835417256655e-05 0.002099069463203894 -2.957442531106968e-05
1.4000000000000001 0.001419337561274007 -2.2928892942705432e-05 0.002819282594419402 -4.399697220965174e-05
1.5000000000000002 0.0017195950975202902 -2.9160838057005796e-05 0.002668951584301011 -4.4390813774684384e-05
1.6000000000000003 0.00204980953732187 -3.6130672876291735e-05 0.0034538998961350983 -6.247821142671207e-05
1.7000000000000004 0.0024121243827501847 -4.48559307739647e-05 0.0032026450790856626 -6.162547143771807e-05
1.8000000000000005 0.002796280539708497 -5.425644388931688e-05 0.004035594358743462 -8.435154500641719e-05
1.9000000000000006 0.003204073973073005 -6.537067767173106e-05 0.003665658202000277 -8.086059499843019e-05
2.0000000000000004 0.003641456781949524 -7.792556089981678e-05 0.004532410047990012 -0.00010905157613326646
2.1000000000000005 0.004094320941691819 -9.193052184312757e-05 0.004028418327973185 -9.920553113610183e-05
2.2000000000000006 0.004563655211342811 -0.00010757387808616734 0.004892952459984235 -0.00012963471107585046
2.3000000000000007 0.005037640016030613 -0.00012397173197132726 0.004257980550965382 -0.0001146788085307769
2.400000000000001 0.00553462847567218 -0.00014281091348090065 0.0051529461017445575 -0.00015101547517706054
2.500000000000001 0.006032122887999282 -0.00016240026116575695 0.004379722290639386 -0.0001301033791638314
2.600000000000001 0.006532226311365289 -0.00018337802367964976 0.005312200196359024 -0.00017255926209945268
2.700000000000001 0.007024473282084045 -0.00020535062258755923 0.004397365277378108 -0.00014943555673433318
2.800000000000001 0.007534782608672521 -0.00022850980630503614 0.005345138145147976 -0.0001967010967498014
2.9000000000000012 0.008040585504171686 -0.0002543514125628662 0.004321462350296358 -0.00016122767229808613
3.0000000000000013 0.008513178092963383 -0.00027718529367400314 0.005238284144118528 -0.000210440020878207
3.1000000000000014 0.00900240708545175 -0.00030443271281647077 0.004124525727690199 -0.00016728981696965855
3.2000000000000015 0.009466996653563809 -0.00032957919326625666 0.005035344055799187 -0.0002207931459579043
3.3000000000000016 0.009903064498663114 -0.00035491593769286137 0.003840392356281896 -0.00016852349070440654
3.4000000000000017 0.01034393185642311 -0.0003811857393284032 0.004712338756038336 -0.00022361369355549686
3.5000000000000018 0.010746706912974609 -0.000406187140803464 0.0035071286435505514 -0.0001662797340035323
3.600000000000002 0.011125019879444965 -0.0004297128648023651 0.004300816845874348 -0.00021859740506027109
3.700000000000002 0.011499927481524964 -0.0004547042267106181 0.003107584945815095 -0.00015795699877676846
3.800000000000002 0.011827616600204625 -0.00047626570341923374 0.003866541040083037 -0.00020993214132144006
3.900000000000002 0.012141327462291648 -0.000497506929889605 0.0026468424236844867 -0.00014299517664106254
4.000000000000002 0.012437550192732967 -0.0005188016553484382 0.003422141607444611 -0.00019817704114290322
4.100000000000001 0.01269011227436647 -0.0005358634925393423 0.002179556924187556 -0.00012549934539905316
4.200000000000001 0.01293150193681665 -0.0005539799772457266 0.0029708951405905304 -0.0001825212434815357
4.300000000000001 0.013152947672313176 -0.00056977280279434 0.0017288463627153857 -0.00010713701871601992
4.4 0.0133462040909105 -0.0005842679991683673 0.002530026568832161 -0.00016666130033293395
4.5 0.013505007383793044 -0.000596427314400119 0.0013100110544836806 -9.023607886463087e-05
4.6 0.013663665429648782 -0.0006089087198212388 0.001759509664414345 -0.00012493129786921955
4.699999999999999 0.013791771283132886 -0.0006182945861536468 0.000838193731740843 -0.00030733835027499417
4.799999999999999 0.013897965944725388 -0.000626356181551112 0.001130469030250307 -0.00010719775785541326
4.899999999999999 0.013990882489802278 -0.000632430922125773 0.0008509353144016216 -0.00029674252869871085
4.999999999999998 0.01408756672974121 -0.0006403495301196396 0.0009836366017518772 -0.00010286586362560403
5.099999999999998 0.014187265595713247 -0.0006479821884549406 0.0010842162473159338 -0.00026391485488155874
5.1999999999999975 0.014297921126304425 -0.00065722472978241 0.0007310398154300598 -4.5724118228059644e-05
5.299999999999997 0.014394305277537283 -0.0006649237347550685 0.0011676120293557675 -0.00020536188546353324
5.399999999999997 0.014470124840945073 -0.0006713470846199322 0.0003021116971790295 -1.5313155612977745e-05
5.4999999999999964 0.014543710112430646 -0.000676313721640517 0.001219078354163676 -0.00017742265905321545
5.599999999999996 0.014622622937491786 -0.0006827778257269714 0.00019033459136449048 1.029251833298155e-05
5.699999999999996 0.014704042789517462 -0.0006883334590939329 0.0016435704473035271 -0.00019805638909447414
5.799999999999995 0.014810280786044376 -0.0006975332352160221 0.0003592938645577598 -9.649452259505767e-07
5.899999999999995 0.014924620312436477 -0.0007066814610575476 0.002065712544875555 -0.00022754092191843285
5.999999999999995 0.015047963552943385 -0.0007171734431751912 0.00038529016520665515 6.2311593514645e-06
6.099999999999994 0.01518073421737852 -0.0007280256850644779 0.002268222919687773 -0.00023750185053776892
6.199999999999994 0.015313379180473942 -0.0007386706538713499 0.0004594818111217872 8.040441063923087e-06
6.299999999999994 0.015466968774460998 -0.0007514265986452123 0.0025159340324666167 -0.0002583268999545542
6.399999999999993 0.015625305741881763 -0.0007643181515202773 0.0007859576866638026 -2.265801851852957e-05
6.499999999999993 0.015809697926423394 -0.0007803416899276332 0.0027604212982968697 -0.0002822332585858698
6.5999999999999925 0.015997083386899896 -0.0007961398829286751 0.001152889237359513 -6.050719692574352e-05
6.699999999999992 0.016203630990771118 -0.0008145030964255079 0.0028173940178271104 -0.0002844845232172643
6.799999999999992 0.016409603651991376 -0.0008321252887768413 0.0014717411222953944 -9.482481747089328e-05
6.8999999999999915 0.016630134011386032 -0.0008519400119382816 0.0027756503644849784 -0.00027575241989598575
6.999999999999991 0.01685245564000161 -0.0008714025437343667 0.0018296213368751068 -0.00013813071687813686
7.099999999999991 0.017087200735913962 -0.0008929662406663248 0.002716125570902516 -0.0002671764909556593
7.19999999999999 0.017324669885585852 -0.0009145120817738175 0.0021667421825616227 -0.0001837928856761229
7.29999999999999 0.017567871638198673 -0.0009373621484393908 0.0025773526792525494 -0.00025071120062528345
7.39999999999999 0.017811472336063363 -0.0009601517990710074 0.002387119168604301 -0.0002187133695001412
7.499999999999989 0.018053460545874093 -0.0009832423690366342 0.0023654072908551103 -0.0002264157475650894
7.599999999999989 0.018304749044048156 -0.0010078563277421287 0.0024498046994991095 -0.00023552370500864298
7.699999999999989 0.018511668780970585 -0.0010265366896743025 0.0023213392144293193 -0.00022266594005620569
7.799999999999988 0.018750217595288433 -0.0010502947025388825 0.002515136179322133 -0.0002562224059324371
7.899999999999988 0.018997632862843238 -0.0010759954922292913 0.002336832939795815 -0.00023822652389553637
7.999999999999988 0.019218432375734 -0.001098442728270067 0.0022087252491357905 -0.00022600102886320616
8.099999999999987 0.019406071002792666 -0.0011164820069066673 0.0021661020409259753 -0.0002207832864092811
8.199999999999987 0.019597364572776832 -0.0011358900627587434 0.0019404672365150736 -0.00019949377881180243
8.299999999999986 0.019811509368063942 -0.0011594982103686697 0.0020030615201513326 -0.00020689030509854096
8.399999999999986 0.019972399703003237 -0.0011758501082892 0.0012681358510117705 -0.00011854624326798766
8.499999999999986 0.020124963405275444 -0.0011915168372252584 0.0016706211563250134 -0.0001811061298906807
8.599999999999985 0.02023432254628214 -0.0012014268127661888 0.0012852780297076959 -0.0001441129082526305
8.699999999999985 0.020401018829797037 -0.0012210931886871797 0.0014256428140726576 -0.00015869356364052418
8.799999999999985 0.020514262433212707 -0.0012334882719069293 0.0010182561194166458 -0.00011915696744974934
8.899999999999984 0.020593895413089085 -0.0012411534960685407 0.0006793844981822993 -5.67646254534354e-05
8.999999999999984 0.020679907477896747 -0.00125114855070048 0.0008248993034534907 -0.00012931029603677305
9.099999999999984 0.02072242011869066 -0.0012548125030126913 0.0001451706856786566 4.2223692494066564e-06
9.199999999999983 0.020770876002327972 -0.001260640254817287 0.0006671143585528153 -0.0001261176605186354
9.299999999999983 0.020782201566448076 -0.0012612989353699999 -0.0002557364222238633 4.7133559706181776e-05
9.399999999999983 0.0207981463718185 -0.0012638532700475192 0.0004084028463773127 -0.00010250503773050872
9.499999999999982 0.02077341912119994 -0.0012607718479116703 -0.0007058055782377744 9.84721401487094e-05
9.599999999999982 0.02074586707256675 -0.0012583163447647363 8.331630683369609e-07 -5.480752495504199e-05
9.699999999999982 0.020682042052959478 -0.0012510363224413899 -0.0011300057252099098 0.00014592886931477409
9.799999999999981 0.020609074971292694 -0.0012432728634715064 -0.00041449879649699836 -7.749245097616058e-06
9.89999999999998 0.02051309387400168 -0.0012329837634837213 -0.0014465565224140535 0.00017531178907077117
9.99999999999998 0.020398967960218985 -0.0012206710004064622 -0.0008313230605356698 3.63768652560244e-05
10.09999999999998 0.0202726710205438 -0.0012077315997407578 -0.001742396911219493 0.00020113555912970455
10.19999999999998 0.020118345614322915 -0.001190894425425032 -0.0012513439716667217 8.778501649215923e-05
10.29999999999998 0.019965044510224197 -0.0011753686823568466 -0.001953485770384151 0.00022104142051593915
10.399999999999979 0.019784931385934814 -0.0011556667748071718 -0.001502868627647333 0.00011813149981352508
10.499999999999979 0.019618930043221808 -0.001139166380329882 -0.001987704159028044 0.00021920510787363365
10.599999999999978 0.0194347583833983 -0.00111941782857843 -0.0015593653628303405 0.0001216511463303156
10.699999999999978 0.01926720256209169 -0.001103111289892573 -0.00193383719823329 0.00020857462246122208
10.799999999999978 0.019090417096566496 -0.0010845772377521534 -0.0015243687445674011 0.0001149172736825413
