# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 5.835428735823507e-07 -9.520201619303315e-09 1.1049332517535633e-05 -1.8026417267319883e-07
0.2 3.848163396677013e-06 -3.149374756564917e-08 5.267835180223261e-05 -2.6700253785341533e-07
0.30000000000000004 1.3655325591053932e-05 -1.1324217855728596e-07 0.0001412173853202147 -1.312108932426071e-06
0.4 3.4604301199663324e-05 -3.3776520730197573e-07 0.0002757375641210837 -3.1478431166861215e-06
0.5 7.10875866408781e-05 -7.846449620629338e-07 0.00045208168844998285 -5.754040552100986e-06
0.6 0.0001264128401172988 -1.5173936713774145e-06 0.0006534759262585093 -8.880591600089383e-06
0.7 0.00020289447538211343 -2.572027917777155e-06 0.0008752474219848854 -1.2205993477287212e-05
0.7999999999999999 0.00030223522416214374 -3.9801980685951675e-06 0.0011110080066274125 -1.5936166144773854e-05
0.8999999999999999 0.0004260600925264305 -5.792122602908206e-06 0.0013646248337650505 -2.0273483501303082e-05
0.9999999999999999 0.0005763130382442425 -8.083030635411251e-06 0.0016394568575055944 -2.5501770373544957e-05
1.0999999999999999 0.0007547315311391376 -1.0945199435042085e-05 0.0019283654965527124 -3.1697891628828846e-05
1.2 0.0009625986553531199 -1.4478439372593146e-05 0.002228483345623024 -3.892011724921596e-05
1.3 0.0012003704894219904 -1.877548799460841e-05 0.0025271579299236523 -4.6985145037395e-05
1.4000000000000001 0.001467873312508742 -2.392699499998436e-05 0.0028230063547400428 -5.6000468478093266e-05
1.5000000000000002 0.0017644259411982153 -3.0020910284704626e-05 0.003108596302643597 -6.584246831692461e-05
1.6000000000000003 0.002089169313456959 -3.715366543916289e-05 0.003386562459858934 -7.676092623038916e-05
1.7000000000000004 0.0024410426128780695 -4.542655235806543e-05 0.0036515601741460664 -8.86548682993762e-05
1.8000000000000005 0.002818732838892396 -5.4940862313162315e-05 0.003902851186716332 -0.00010158360932341119
1.9000000000000006 0.0032205388928761578 -6.578657539645434e-05 0.00413423780499389 -0.0001152983691543295
2.0000000000000004 0.0036442864419414297 -7.803201781101754e-05 0.00434181071915913 -0.00012958630858166147
2.1000000000000005 0.0040874839290435255 -9.172381117719685e-05 0.004523330145841782 -0.00014423529262130058
2.2000000000000006 0.004547334766581086 -0.00010688189445562927 0.004675064248638265 -0.00015892750772987575
2.3000000000000007 0.0050210134571256095 -0.00012350944049240435 0.004799689996296507 -0.00017362294790026638
2.400000000000001 0.005505535414423233 -0.00014158173585070605 0.004892257327093336 -0.00018784945313238483
2.500000000000001 0.005997928916354019 -0.00016105443288583354 0.004956811412231335 -0.0002016233247446281
2.600000000000001 0.006495052308251845 -0.00018184561632943348 0.0049872743761183065 -0.00021425962331723413
2.700000000000001 0.006993737674777509 -0.00020384695507805827 0.004987717105014882 -0.00022581323310210522
2.800000000000001 0.007490784735730824 -0.00022691373230799162 0.004954780655198999 -0.0002356096341275671
2.9000000000000012 0.007983042655501923 -0.00025087868505979205 0.004891685057030883 -0.00024376017015673135
3.0000000000000013 0.008467557925515156 -0.0002755543311587913 0.004799906907543508 -0.0002498509270855741
3.1000000000000014 0.008941465600991533 -0.00030073439680789154 0.004679533447145325 -0.0002538438454974302
3.2000000000000015 0.009402205842618312 -0.00032620831470245667 0.004536238980690597 -0.0002557296714447518
3.3000000000000016 0.009847303659049522 -0.0003517453268284037 0.00436693829873066 -0.00025512677210866
3.4000000000000017 0.010274618217904626 -0.00037712485793870673 0.004180037639399292 -0.0002525460522435403
3.5000000000000018 0.010682190994149599 -0.00040211372070316127 0.003972412450056342 -0.00024735735143697145
3.600000000000002 0.011068409125300487 -0.00042650243734378656 0.0037523984049585672 -0.00024048040792959855
3.700000000000002 0.011432000486140938 -0.0004500884324260199 0.0035200126618635053 -0.00023135037344407318
3.800000000000002 0.011771988977807181 -0.00047269529747490124 0.0032800380810781727 -0.0002208370193303856
3.900000000000002 0.012087842099858198 -0.0004941752351139829 0.0030371197201698643 -0.00020883305720281926
4.000000000000002 0.01237924796811482 -0.0005143984718229517 0.002791145686498597 -0.00019567856344298066
4.100000000000001 0.012646373785595796 -0.0005332828059474909 0.0025510054988955905 -0.00018202449832035528
4.200000000000001 0.012889590339269452 -0.0005507569189710424 0.0023132809840417505 -0.00016750248918334762
4.300000000000001 0.013109715950710909 -0.0005668093425748812 0.0020885135562728166 -0.00015350528107727107
4.4 0.013307816684939022 -0.0005814367176286329 0.0018731514983635112 -0.0001390766623019494
4.5 0.013485267489218012 -0.0005946942856950251 0.0016749847580812642 -0.0001259905712645898
4.6 0.013643769819553106 -0.0006066474236618877 0.001494298527247885 -0.000113083168781794
4.699999999999999 0.013785105263686584 -0.0006174007501236092 0.001331589943136737 -0.00010188449905767876
4.799999999999999 0.013911470847087173 -0.0006270837585519331 0.0011944865367020045 -9.174102982963605e-05
4.899999999999999 0.014024925171918706 -0.0006358286268522815 0.0010739754395734404 -8.30815232009116e-05
4.999999999999998 0.01412796331904845 -0.0006438183838138412 0.0009851607123055814 -7.66092854026722e-05
5.099999999999998 0.014222824291499276 -0.0006511976523988249 0.0009116070021759059 -7.095609740275031e-05
5.1999999999999975 0.01431205382742111 -0.0006581763050586786 0.0008712304355712689 -6.844519921590237e-05
5.299999999999997 0.014397950801879349 -0.000664913077304359 0.0008462796723268693 -6.631194250906134e-05
5.399999999999997 0.01448290082854277 -0.0006716034583988189 0.0008511507288938407 -6.731389941176105e-05
5.4999999999999964 0.01456907521028997 -0.0006784179897012687 0.0008718396823614274 -6.898455720427705e-05
5.599999999999996 0.014658562995458256 -0.0006855235283540235 0.0009166817161579668 -7.299277070071272e-05
5.699999999999996 0.014753243011635457 -0.0006930826687770243 0.0009763909060663624 -7.81583000311685e-05
5.799999999999995 0.014854798013562577 -0.0007012320065836429 0.0010538430184185044 -8.475583993829945e-05
5.899999999999995 0.014964660447827582 -0.0007101066380649682 0.0011429657244987727 -9.268030423217881e-05
5.999999999999995 0.015084082644164212 -0.000719816547633407 0.0012448692658457914 -0.00010148262885699
6.099999999999994 0.015213922859627005 -0.0007304541046880196 0.0013518042583779185 -0.00011122447852167171
6.199999999999994 0.015354904761015182 -0.0007420967015249041 0.0014673804009537263 -0.0001216026722886612
6.299999999999994 0.015507450386600244 -0.000754805230082481 0.0015836087653765996 -0.00013254250325239956
6.399999999999993 0.015671677268758982 -0.0007686107624199979 0.0017008525942647373 -0.00014356958456825298
6.499999999999993 0.015847484172701883 -0.0007835334193994526 0.0018154532348203455 -0.00015486793581940287
6.5999999999999925 0.01603439947580408 -0.0007995580182015368 0.0019231966107993148 -0.0001656566141257852
6.699999999999992 0.01623192867597574 -0.0008166766329651404 0.002027495215144367 -0.000176693571947666
6.799999999999992 0.016439139257533347 -0.0008348277866797801 0.0021174938345339114 -0.00018640934621947736
6.8999999999999915 0.01665518053585767 -0.0008539727415390275 0.0022033693044773562 -0.00019645143481611296
6.999999999999991 0.01687869217111987 -0.000874008882169447 0.002268046415334077 -0.00020439878581925204
7.099999999999991 0.017108578359604425 -0.0008948633691951559 0.0023295595730778162 -0.00021264243586692835
7.19999999999999 0.017343116062186668 -0.0009163943210461542 0.0023628135053212515 -0.00021814302787478043
7.29999999999999 0.017581119746206995 -0.0009385066331037363 0.00239681345492049 -0.00022403934694894704
7.39999999999999 0.017820597825619584 -0.0009610234689065019 0.0023948810105341952 -0.00022650624085410282
7.499999999999989 0.018060388957644724 -0.0009838384022974019 0.002400011140841398 -0.000229699358918033
7.599999999999989 0.01829836181984548 -0.001006742305405916 0.002362099807770537 -0.00022864110967474744
7.699999999999989 0.018533390766932875 -0.0010296311510066636 0.002337089997188219 -0.00022899099326281834
7.799999999999988 0.018763423704159066 -0.001052269432383522 0.0022664809865367923 -0.00022410533573165517
7.899999999999988 0.018987247751823387 -0.0010745488828367868 0.002208558301153047 -0.00022128483301121326
7.999999999999988 0.01920316648378895 -0.0010962599084164146 0.0021123313684680823 -0.0002132771666185163
8.099999999999987 0.019409900985477853 -0.0011172485499619043 0.002021430326386099 -0.00020634954004230852
8.199999999999987 0.019606092063712475 -0.0011373554845732804 0.0019041094393178037 -0.00019601719846620228
8.299999999999986 0.0197904123406442 -0.0011564068403756653 0.0017821286675767077 -0.0001849918856438518
8.399999999999986 0.019961961696426625 -0.001174290129875494 0.00164949929008052 -0.0001727470125996145
8.499999999999986 0.020119408301168006 -0.0011908166074123796 0.0015002097295411018 -0.00015791006525573223
8.599999999999985 0.02026224869771944 -0.0012059209516616276 0.0013561119335341713 -0.00014408785877620061
8.699999999999985 0.020389141784260316 -0.001219414418967498 0.0011834766007172543 -0.00012604134487209493
8.799999999999985 0.0204999937647291 -0.0012312807410364902 0.0010319442642550145 -0.00011104837052494991
8.899999999999984 0.02059351367004531 -0.001241324655379085 0.0008410714311085595 -9.02174805752897e-05
8.999999999999984 0.020669883886228722 -0.0012495796884182144 0.0006837890333114237 -7.449873123588565e-05
9.099999999999984 0.02072793635184244 -0.001255865394291449 0.0004804849628616904 -5.170922835818917e-05
9.199999999999983 0.020768014399061143 -0.001260236369037437 0.0003179751344244875 -3.5231754402369765e-05
9.299999999999983 0.02078916591176816 -0.001262555065012243 0.00010847361415346517 -1.1660801333652505e-05
9.399999999999983 0.02079177113963535 -0.0012628712828714017 -5.955644983497358e-05 5.809277392238593e-06
9.499999999999982 0.02077513185243372 -0.0012611026789280467 -0.00027004420103560395 2.911626693118808e-05
9.599999999999982 0.02073946830284366 -0.0012572741523916868 -0.00044596732437337215 4.782457335703971e-05
9.699999999999982 0.02068444242982791 -0.00125137042355326 -0.000652162215596156 6.996440284878093e-05
9.799999999999981 0.020610223243662944 -0.0012434049619271252 -0.0008341785325899167 8.955937787810613e-05
9.89999999999998 0.020516663270008267 -0.0012334130603098346 -0.0010354486575820476 0.00011016799978007286
9.99999999999998 0.020403822996284637 -0.0012213855666236657 -0.001222547047707226 0.00013042908647084488
10.09999999999998 0.020272242272220388 -0.0012074383808102587 -0.0014088165034335282 0.000148619312573494
10.19999999999998 0.02012401173466268 -0.001191724230621522 -0.0015579460974764182 0.00016569993567595187
10.29999999999998 0.019962727961774444 -0.0011746957254664854 -0.0016693154134885695 0.00017528285229575298
10.399999999999979 0.019793009763477074 -0.001156876005993818 -0.0017276360285852796 0.00018121378976696366
10.499999999999979 0.019618697727950208 -0.0011387669466047818 -0.001759448874913657 0.00018127216640810944
10.599999999999978 0.01944311762881074 -0.0011206945506016626 -0.0017540360061114291 0.00018016511678315713
10.699999999999978 0.019268047070832083 -0.0011028561227978027 -0.0017469959577528207 0.0001767366767237592
10.799999999999978 0.019095512295384073 -0.0010853894280039645 -0.0017057201136454739 0.00017260354850456492
10.899999999999977 0.018926734555622823 -0.0010684230541264965 -0.0016690693785860826 0.0001668154393826833
10.999999999999977 0.018763982519682604 -0.0010521533660656167 -0.0015886260020497383 0.00015868708315040068
11.099999999999977 0.018608588375883493 -0.0010367412653208357 -0.0015180387987311366 0.00014958264596969748
11.199999999999976 0.018462383592598827 -0.001022346276812849 -0.0014085496217794119 0.00013842565195578554
11.299999999999976 0.01832579460409505 -0.00100901073375706 -0.0013213530031842475 0.0001282053862511625
11.399999999999975 0.018199524034993943 -0.0009967613302088838 -0.001206105525916229 0.00011686561275295981
11.499999999999975 0.0180832994673349 -0.0009855526098593286 -0.0011164353190357588 0.0001071942160341534
11.599999999999975 0.017977373727902094 -0.0009753796783265232 -0.0010038557483894263 9.635854935805182e-05
11.699999999999974 0.017881496201039168 -0.0009662116137583469 -0.0009120804773253364 8.690165251816323e-05
11.799999999999974 0.017795704106282548 -0.0009580442504073834 -0.0008050245335339302 7.65227497087218e-05
11.899999999999974 0.017719587473743113 -0.0009508318495371462 -0.0007159792392862305 6.762279316658348e-05
11.999999999999973 0.01765263264672529 -0.000944518445256392 -0.0006236350816291539 5.867367634649648e-05
12.099999999999973 0.017594284279350666 -0.000939040149499115 -0.0005425684593581265 5.082333661340023e-05
12.199999999999973 0.01754336109885495 -0.0009342687141031124 -0.00047530942534311315 4.453474833380431e-05
12.299999999999972 0.01749946141523981 -0.0009301655254115861 -0.000403108651148095 3.758393159098938e-05
12.399999999999972 0.017461304906626576 -0.0009266054393976856 -0.00035837063966680786 3.3445846034238444e-05
12.499999999999972 0.01742867121061109 -0.0009235691811117207 -0.0002957233953522146 2.7428039645078008e-05
12.599999999999971 0.01740018323237974 -0.0009209307530919405 -0.0002715187447037546 2.509601550879738e-05
12.69999999999997 0.017375567427090104 -0.0009186562402283714 -0.00022280533493238702 2.0578312509085685e-05
12.79999999999997 0.01735342903434428 -0.0009166232484249011 -0.00021704444716074144 1.9823825002222797e-05
12.89999999999997 0.01733346524869201 -0.0009147864154749844 -0.00018446909756794015 1.7088671119289407e-05
12.99999999999997 0.017314506324224373 -0.0009130547426470993 -0.0001918996044379556 1.7333217990214308e-05
13.09999999999997 0.017296282037601803 -0.0009113812886386935 -0.00017467540223548868 1.6262725030427827e-05
13.199999999999969 0.017277931098156684 -0.000909713279497466 -0.00018999072010721384 1.6965969358546097e-05
13.299999999999969 0.017259137552883642 -0.0009079932061153624 -0.00018747154237146063 1.7479066189155932e-05
13.399999999999968 0.01723932041505742 -0.00090619871470264 -0.0002072207767188254 1.83781578781018e-05
13.499999999999968 0.017218089487364523 -0.0009042598497495845 -0.00021829817715517938 2.0347112443031726e-05
13.599999999999968 0.017195172779473765 -0.0009021856711615789 -0.00023925515445727188 2.1211593156234776e-05
13.699999999999967 0.017170162839328682 -0.0008999038885902264 -0.00026108950287008335 2.4281234524196243e-05
13.799999999999967 0.01714310638281601 -0.0008974545389089669 -0.0002801587033482651 2.488042774587682e-05
13.899999999999967 0.017113593616966506 -0.0008947670600108669 -0.00030948962294990274 2.8647301050251465e-05
13.999999999999966 0.017081926712039047 -0.0008919031648574141 -0.00032478947104452855 2.888460271500276e-05
14.099999999999966 0.01704767699173093 -0.0008887929894422305 -0.00035891096848098973 3.3035278140572855e-05
14.199999999999966 0.017011352033858614 -0.0008855134297713648 -0.0003692494739241716 3.2869616120106173e-05
14.299999999999965 0.016972509716244397 -0.000881996349446556 -0.00040571207664840525 3.7143822564101915e-05
14.399999999999965 0.016931855806516558 -0.0008783347659949731 -0.0004096659351962562 3.644937519739999e-05
14.499999999999964 0.016888919515488456 -0.0008744597192037269 -0.00044662820775565715 4.068392249518592e-05
14.599999999999964 0.016844595241399498 -0.0008704805379941017 -0.0004427618063372888 3.930724275148641e-05
14.699999999999964 0.016798334214473354 -0.0008663225831920775 -0.0004794513284107385 4.3440058882502977e-05
14.799999999999963 0.01675118795768893 -0.00086210549878008 -0.0004669903726023333 4.135436892646787e-05
14.899999999999963 0.016702532113621823 -0.0008577532983143871 -0.0005025464114587519 4.524053840210338e-05
14.999999999999963 0.016653488293552777 -0.0008533830705864665 -0.00048236049900370146 4.264110671787457e-05
15.099999999999962 0.016603458953452596 -0.0008489307321478783 -0.0005142873337021493 4.595383065954195e-05
