# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 2.026980819818974e-05 -1.8063642554228421e-07 0.0 0.0
0.2 2.9217247378138863e-05 -3.8328160831113324e-07 0.00016744376443058603 -4.410554513290328e-06
0.30000000000000004 3.941294771773887e-05 -2.1090988348712047e-07 0.00017859016886753338 -4.7041565149146865e-06
0.4 7.662163004886524e-05 -9.039570401883571e-07 0.0005017373587474378 -1.353373742775056e-05
0.5 0.000108058274814864 -1.2638487668105607e-06 0.0005237597878630313 -1.413496938504046e-05
0.6 0.0001710375021340294 -2.2481093067720407e-06 0.0007252518256570518 -1.1214194831273649e-05
0.7 0.0002706721842112601 -3.873385033194272e-06 0.0007396746614607714 -1.1047335860499212e-05
0.7999999999999999 0.0003573002222433408 -4.837525853034641e-06 0.0010058164849251533 -1.3165298531045552e-05
0.8999999999999999 0.00046770430140140296 -6.4708732011865605e-06 0.0012281251325985886 -1.8370842378055817e-05
0.9999999999999999 0.0005971548574078517 -8.10724521529499e-06 0.0016662526656682493 0.00012683111214268104
1.0999999999999999 0.0007588693954275323 -1.0659217534798083e-05 0.001996595027986602 -7.6100831155158e-05
1.2 0.0009729597933306556 -1.4786076541188535e-05 0.00249281544458041 3.847076085989081e-05
1.3 0.0011914058000006868 -1.8970025562120393e-05 0.0023866280479328933 -0.00010244443680507002
1.4000000000000001 0.0014568876332246997 -2.4017745910967196e-05 0.0027277795849597174 -2.4141661488239802e-05
1.5000000000000002 0.0017530713884105773 -2.9765416257176562e-05 0.0028743652962044215 -8.36346272596306e-05
1.6000000000000003 0.0020489072252731166 -3.611926302509296e-05 0.003368165472001222 -7.50075851824425e-05
1.7000000000000004 0.0023972414042544954 -4.4207388133820486e-05 0.00349797178515997 -7.98336703309471e-05
1.8000000000000005 0.002786770086116428 -5.410816618803563e-05 0.004006410760957349 -0.0002966614934728136
1.9000000000000006 0.0031639246505229487 -6.47394769911523e-05 0.003896204118411266 -4.255444710439495e-06
2.0000000000000004 0.0035723358967726694 -7.566449492624127e-05 0.0042346570280406256 -0.00019723586344330246
2.1000000000000005 0.004014991816616937 -8.930771125312503e-05 0.004469187537912563 -9.036717985902494e-05
2.2000000000000006 0.004490969540818075 -0.00010445816345662643 0.004753321663332816 -0.00021464451499265418
2.3000000000000007 0.004990242109478562 -0.00012241601685686616 0.0049981070994562 -0.00014244673721085027
2.400000000000001 0.005492736706468072 -0.00014110382837462403 0.0049506644399407865 -0.00024121988220514315
2.500000000000001 0.005993945411962564 -0.0001613500433834414 0.005047744387866294 -0.00016876997582955362
