#ID, VELOCITY_X, VELOCITY_Y
1, -6.545437896931051e-05, 0.0
2, -0.0001311766158017802, 0.0
3, 0.0001166246224524508, 1.2379453601746138e-05
4, 0.00013172025067405453, 5.7597570307760514e-05
5, -4.8743464467925984e-05, -1.5317724668097782e-05
6, -0.00022848632043446674, 0.0
7, 0.00028402179069122514, 4.001902649364718e-05
8, -2.6137887680555703e-05, -5.5650034991840376e-05
9, 6.462390273136154e-05, -1.0585520279855593e-05
10, -0.00030663178585502057, 0.0
11, 6.47192826212993e-05, -3.52318987641328e-05
12, 0.0004778909157286311, -4.8424384468496084e-05
13, -0.00014139643131015083, -9.426077881885588e-05
14, 9.792798508947767e-05, -2.9350810125510114e-05
15, -3.951536433094464e-05, -2.443622957723876e-05
16, -0.0005287206136931196, 0.0
17, -0.0002425638600462662, -0.00017985127733074558
18, -7.665717484077958e-05, -3.408109101349318e-05
19, 0.00018249273287094752, -5.275748782466553e-05
20, 0.0008807064246322146, -3.068638992322446e-05
21, -0.0001321033490029109, -5.613943021583684e-05
22, 2.8970845153680003e-05, -2.3208445682918646e-05
23, 3.616230394023847e-05, -1.1695301116846697e-05
24, -0.0007988670518422029, 0.0
25, -0.0005249426677291922, -0.0004658595123762282
26, 0.000265709459925777, -0.00013449077423263338
27, 6.288962338420413e-05, -2.979242613039439e-05
28, -0.0002697825668917633, -9.744888158345005e-05
29, 0.00011340277851792928, -3.256644772021312e-05
30, 0.001644498275822451, -0.0008852143065593056
31, 0.0003801641192314055, 0.00011036137948213431
32, -7.444769262197624e-05, -1.384916723418977e-05
33, -0.0005098400142667104, -2.1177872481547788e-05
34, -0.0016485968559666624, 7.140612988672563e-05
35, -0.0001696453655101817, 0.0
36, -2.987716538185351e-05, 4.847174454339888e-06
37, -0.00013762425146338612, -2.5429294130815834e-05
38, 0.00020778543212080555, -6.73656536814699e-06
39, 3.0813491392475096e-05, -1.1647302739106186e-05
40, -0.0002383426244016545, -1.629429162522262e-05
41, 0.0013078713664408897, -9.569070014463736e-05
42, -0.0008568597839158341, -9.480912905336877e-05
43, 6.336679632122264e-05, -1.1988108966178572e-05
44, 0.0026682656981748564, -0.0018841402703877455
45, -0.0030415767627776707, -0.0003008856591132797
46, 0.0004585397400195054, -2.474341187561424e-05
47, -3.053243408735377e-05, -2.5163209172895418e-05
48, -1.931796697681838e-05, 0.0
49, 0.00011559949841440616, -9.999637799343684e-06
50, -0.00041520309801358884, -1.462136022745382e-05
51, -7.679753784207581e-05, -1.760512279099278e-05
52, -0.0017012761730504475, 4.670417930882502e-05
53, 0.0018585907862750917, 0.00011795730991134231
54, 0.00023078598186421933, -5.147607801902171e-06
55, 0.0009450257050836829, 4.2390860849708275e-05
56, -0.00012798925359595162, -6.056553901816963e-06
57, -0.00509296849806022, 0.0002087524305697502
58, 0.00257527584807474, -0.002352620250418576
59, -0.0008307646541940564, 2.0962992027190734e-05
60, 0.009721536289309468, 0.0
61, 2.239685656046938e-05, 2.287958199851793e-07
62, -0.00022174288742864883, -4.405863597867985e-06
63, 0.0004776686572532333, 1.2713502467574869e-05
64, 1.8996365293506506e-05, 1.1228797936764064e-05
65, -0.004003723223572784, 0.00043408760332769883
66, 0.0021082940832495393, 7.312473753030144e-05
67, 4.3053818369343045e-05, -1.1411975069097123e-05
68, 0.006141558000122545, -0.0005693066957833643
69, -0.0016119757176199282, 5.945626770060393e-05
70, -0.0003938092761878491, 1.5712217855482095e-06
71, -0.01085941090176756, 0.0032652054949220146
72, 0.00011435300988745058, -1.2733717233659028e-06
73, 0.0010654047859987193, 3.3074477922235846e-05
74, -0.002304378184387135, -0.010906342955646521
75, -4.525067069614162e-05, -1.805946239636264e-05
76, 0.010976059679334904, 0.0
77, 0.00023191404970052769, 5.398275232755485e-08
78, -0.0007828538154868557, 1.0422548112027233e-05
79, -6.620636644847705e-05, 8.86226284625368e-06
80, 0.006084930571169688, 4.087505362550846e-05
81, -0.007281139448581181, 0.0004797049307286725
82, -0.003945208899231159, 9.710055291889954e-05
83, -0.0001292442854865065, -4.5228521294070915e-06
84, 0.009682276986337243, -0.0004808768705339343
85, 0.0022380834154189376, 4.7590591102854133e-05
86, 0.0004834888907187365, 5.2923656641445075e-06
87, -0.011576002898888382, -0.00018593437122518355
88, -0.00021874498424935405, -6.387656900399236e-07
89, -0.0015681277474500822, 2.553197787973573e-05
90, 0.00551667276317971, 0.02291382313871967
91, 6.578997583272783e-06, 0.0
92, 0.0018149737422573334, 0.0
93, 3.1242250538944534e-05, 0.0
94, -0.0003877617306126503, 3.5169017009730295e-06
95, 6.750090296664082e-05, 0.0
96, 0.010868133668511687, -4.411969070838278e-05
97, 0.001061774981771745, 9.766940889892071e-06
98, -0.007658958695084595, -6.436352502198012e-06
99, -0.012212642616042073, -0.000539029238783842
100, 0.006187670149180336, 4.37285552042703e-05
101, 0.00012438653355707275, 0.0
102, 0.008855329880907264, 0.0010274314615211304
103, -0.0038972886602089245, 3.8603187845971555e-05
104, -0.0007803869014124837, 7.3565706231666205e-06
105, -0.005782265700613345, -0.012360653016189686
106, 0.0002447395853832837, 0.0
107, 0.0022287133969297146, 1.0226306684765833e-05
108, -0.013386928172212592, -0.03245236033394805
109, 0.0, 0.0
110, -0.011726549213545021, 1.9993401929309215e-05
111, 0.009397371528512069, 7.152695775676588e-05
112, 0.010618534974658528, -8.326291403231707e-05
113, 0.0005038676389808078, 0.0
114, -0.0015742352939979681, 3.493415995583733e-06
115, -0.004688218520768139, 0.00187261308805644
116, -0.007645062471710512, 6.327143483704904e-05
117, 0.0, 0.0
118, 0.006217616608910463, -6.026823923043552e-06
119, 0.001091770058424748, 0.0
120, 0.0, 0.0
121, -0.003932573741051804, -1.3446435669716708e-05
122, 0.0, 0.0
123, -0.004588677734581628, -0.0003245893760095181
124, 0.009376761174668896, 4.288607914128461e-05
125, 0.0, 0.0
126, 0.0, 0.0
127, -0.01173083790522701, -0.00010128945925531864
128, 0.0, 0.0
129, 0.0022538121025627205, 0.0
130, 0.010780303030147887, 1.8107244475406483e-05
131, 0.0, 0.0
132, -0.007680545865283658, -0.00010590689246050496
133, 0.0, 0.0
134, 0.0, 0.0
135, 0.006139522038869898, 0.0
136, 0.0, 0.0
137, -0.004603002926174681, 0.0005550340256337139
138, 0.0, 0.0
139, 0.0, 0.0
140, 0.009353391107637369, 3.565379680892045e-05
141, 0.0, 0.0
142, 0.0, 0.0
143, -0.011618349919205668, 0.00011835439978597947
144, 0.0, 0.0
145, 0.010620085248405561, 0.0
146, 0.0, 0.0
147, 0.0, 0.0
148, 0.0, 0.0
149, 0.0, 0.0
150, 0.0, 0.0
151, 0.0, 0.0
152, -0.004294325021598172, -0.00026068202013351766
153, 0.0, 0.0
154, 0.0, 0.0
155, 0.0, 0.0
156, 0.008689149260184782, 0.0
157, 0.0, 0.0
158, 0.0, 0.0
159, 0.0, 0.0
160, 0.0, 0.0
161, 0.0, 0.0
162, 0.0, 0.0
163, 0.0, 0.0
164, 0.0, 0.0
165, 0.0, 0.0
166, 0.0, 0.0
167, 0.0, 0.0
168, 0.0, 0.0
169, 0.0, 0.0
170, 0.0, 0.0
171, 0.0, 0.0
172, 0.0, 0.0
173, 0.0, 0.0
174, 0.0, 0.0
175, 0.0, 0.0
176, 0.0, 0.0
177, 0.0, 0.0
178, 0.0, 0.0
179, 0.0, 0.0
180, 0.0, 0.0
181, 0.0, 0.0
182, 0.0, 0.0
183, 0.0, 0.0
184, 0.0, 0.0
185, 0.0, 0.0
186, 0.0, 0.0
187, 0.0, 0.0
188, 0.0, 0.0
189, 0.0, 0.0
190, 0.0, 0.0
191, 0.0, 0.0
192, 0.0, 0.0
193, 0.0, 0.0
194, 0.0, 0.0
195, 0.0, 0.0
196, 0.0, 0.0
197, 0.0, 0.0
198, 0.0, 0.0
199, 0.0, 0.0
200, 0.0, 0.0
201, 0.0, 0.0
202, 0.0, 0.0
203, 0.0, 0.0
204, 0.0, 0.0
205, 0.0, 0.0
206, 0.0, 0.0
207, 0.0, 0.0
208, 0.0, 0.0
209, 0.0, 0.0
210, 0.0, 0.0
211, 0.0, 0.0
212, 0.0, 0.0
213, 0.0, 0.0
214, 0.0, 0.0
215, 0.0, 0.0
216, 0.0, 0.0
217, 0.0, 0.0
218, 0.0, 0.0
219, 0.0, 0.0
220, 0.0, 0.0
221, 0.0, 0.0
222, 0.0, 0.0
223, 0.0, 0.0
224, 0.0, 0.0
225, 0.0, 0.0
226, 0.0, 0.0
227, 0.0, 0.0
228, 0.0, 0.0
229, 0.0, 0.0
230, 0.0, 0.0
231, 0.0, 0.0
232, 0.0, 0.0
233, 0.0, 0.0
234, 0.0, 0.0
235, 0.0, 0.0
236, 0.0, 0.0
237, 0.0, 0.0
238, 0.0, 0.0
239, 0.0, 0.0
240, 0.0, 0.0
241, 0.0, 0.0
242, 0.0, 0.0
243, 0.0, 0.0
244, 0.0, 0.0
245, 0.0, 0.0
246, 0.0, 0.0
247, 0.0, 0.0
248, 0.0, 0.0
249, 0.0, 0.0
250, 0.0, 0.0
251, 0.0, 0.0
252, 0.0, 0.0
253, 0.0, 0.0
254, 0.0, 0.0
255, 0.0, 0.0
256, 0.0, 0.0
257, 0.0, 0.0
258, 0.0, 0.0
259, 0.0, 0.0
260, 0.0, 0.0
261, 0.0, 0.0
262, 0.0, 0.0
263, 0.0, 0.0
