# Results for "element" at position: x: 0.0; y: 0.0; z: 0.0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.0 0.15 0.15 1.0605 0.0 0.0225 0.0225
0.3 0.0 0.3 0.3 1.1280000000000001 0.0 0.09 0.09
0.45 0.0 0.45 0.45 1.2405 0.0 0.20249999999999999 0.20249999999999999
0.6 0.0 0.6 0.6 1.3980000000000001 0.0 0.36 0.36
0.75 0.0 0.75 0.75 1.6005 0.0 0.5625 0.5625
0.9 0.0 0.9 0.9 1.848 0.0 0.81 0.81
1.05 0.0 1.05 1.05 2.1405000000000003 0.0 1.1025 1.1025
1.2 0.0 1.2 1.2 2.4779999999999998 0.0 1.44 1.44
1.35 0.0 1.35 1.35 2.8604999999999996 0.0 1.8225 1.8225
1.5 0.0 1.5 1.5 3.2879999999999994 0.0 2.2499999999999996 2.2499999999999996
1.65 0.0 1.65 1.65 3.7604999999999986 0.0 2.7224999999999993 2.7224999999999993
1.8 0.0 1.8 1.8 4.277999999999999 0.0 3.2399999999999993 3.2399999999999993
1.95 0.0 1.95 1.95 4.840499999999998 0.0 3.802499999999999 3.802499999999999
2.1 0.0 2.1 2.1 5.447999999999999 0.0 4.409999999999999 4.409999999999999
2.25 0.0 2.25 2.25 6.1004999999999985 0.0 5.062499999999999 5.062499999999999
2.4 0.0 2.4 2.4 6.797999999999997 0.0 5.759999999999999 5.759999999999999
2.55 0.0 2.55 2.55 7.540499999999997 0.0 6.502499999999998 6.502499999999998
2.7 0.0 2.7 2.7 8.327999999999996 0.0 7.289999999999998 7.289999999999998
2.85 0.0 2.85 2.85 9.160499999999995 0.0 8.122499999999999 8.122499999999999
3 0.0 3.0 3.0 10.037999999999995 0.0 8.999999999999996 8.999999999999996
3.15 0.0 3.15 3.15 10.960499999999994 0.0 9.922499999999996 9.922499999999996
3.3 0.0 3.3 3.3 11.927999999999994 0.0 10.889999999999995 10.889999999999995
3.45 0.0 3.45 3.45 12.940499999999993 0.0 11.902499999999996 11.902499999999996
3.6 0.0 3.6 3.6 13.99799999999999 0.0 12.959999999999996 12.959999999999996
3.75 0.0 3.75 3.75 15.10049999999999 0.0 14.062499999999995 14.062499999999995
3.9 0.0 3.9 3.9 16.247999999999987 0.0 15.209999999999994 15.209999999999994
4.05 0.0 4.05 4.05 17.440499999999993 0.0 16.402499999999996 16.402499999999996
4.2 0.0 4.2 4.2 18.677999999999994 0.0 17.639999999999997 17.639999999999997
4.35 0.0 4.35 4.35 19.960499999999996 0.0 18.922499999999996 18.922499999999996
4.5 0.0 4.5 4.5 21.288 0.0 20.25 20.25
4.65 0.0 4.65 4.65 22.660500000000003 0.0 21.622500000000002 21.622500000000002
4.8 0.0 4.8 4.8 24.078000000000007 0.0 23.040000000000003 23.040000000000003
4.95 0.0 4.95 4.95 25.540500000000012 0.0 24.502500000000005 24.502500000000005
5.1 0.0 5.1 5.1 27.048000000000016 0.0 26.010000000000005 26.010000000000005
