# Results for "node" at position: x: 0.5; y: 0.0; z: 0.0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.075 0.4 0.65 1.0605 0.01125 0.06 0.0975
0.3 0.15 0.55 0.8 1.1280000000000001 0.045 0.165 0.24
0.45 0.225 0.7 0.95 1.2405 0.10124999999999999 0.31499999999999995 0.42749999999999994
0.6 0.3 0.85 1.1 1.3980000000000001 0.18 0.51 0.66
0.75 0.375 1.0 1.25 1.6005 0.28125 0.75 0.9375
0.9 0.45 1.15 1.4 1.848 0.405 1.035 1.26
1.05 0.525 1.3 1.55 2.1405000000000003 0.55125 1.3650000000000002 1.6275000000000002
1.2 0.6 1.45 1.7 2.4779999999999998 0.72 1.74 2.04
1.35 0.675 1.6 1.85 2.8604999999999996 0.91125 2.1599999999999997 2.4975
1.5 0.75 1.75 2.0 3.2879999999999994 1.1249999999999998 2.6249999999999996 2.9999999999999996
1.65 0.825 1.9 2.15 3.7604999999999986 1.3612499999999996 3.1349999999999993 3.547499999999999
1.8 0.9 2.05 2.3 4.277999999999999 1.6199999999999997 3.689999999999999 4.139999999999999
1.95 0.975 2.2 2.45 4.840499999999998 1.9012499999999994 4.289999999999999 4.777499999999999
2.1 1.05 2.35 2.6 5.447999999999999 2.2049999999999996 4.935 5.459999999999999
2.25 1.125 2.5 2.75 6.1004999999999985 2.5312499999999996 5.624999999999999 6.187499999999999
2.4 1.2 2.65 2.9 6.797999999999997 2.8799999999999994 6.3599999999999985 6.959999999999998
2.55 1.275 2.8 3.05 7.540499999999997 3.251249999999999 7.139999999999998 7.777499999999998
2.7 1.35 2.95 3.2 8.327999999999996 3.644999999999999 7.964999999999998 8.639999999999999
2.85 1.425 3.1 3.35 9.160499999999995 4.061249999999999 8.834999999999997 9.547499999999998
3 1.5 3.25 3.5 10.037999999999995 4.499999999999998 9.749999999999996 10.499999999999996
3.15 1.575 3.4 3.65 10.960499999999994 4.961249999999998 10.709999999999996 11.497499999999997
3.3 1.65 3.55 3.8 11.927999999999994 5.444999999999998 11.714999999999996 12.539999999999996
3.45 1.725 3.7 3.95 12.940499999999993 5.951249999999998 12.764999999999997 13.627499999999996
3.6 1.8 3.85 4.1 13.99799999999999 6.479999999999998 13.859999999999996 14.759999999999994
3.75 1.875 4.0 4.25 15.10049999999999 7.031249999999997 14.999999999999995 15.937499999999995
3.9 1.95 4.15 4.4 16.247999999999987 7.604999999999997 16.184999999999995 17.159999999999997
4.05 2.025 4.3 4.55 17.440499999999993 8.201249999999998 17.414999999999996 18.427499999999995
4.2 2.1 4.45 4.7 18.677999999999994 8.819999999999999 18.689999999999998 19.74
4.35 2.175 4.6 4.85 19.960499999999996 9.461249999999998 20.009999999999998 21.097499999999997
4.5 2.25 4.75 5.0 21.288 10.125 21.375 22.5
4.65 2.325 4.9 5.15 22.660500000000003 10.811250000000001 22.785000000000004 23.947500000000005
4.8 2.4 5.05 5.3 24.078000000000007 11.520000000000001 24.240000000000002 25.44
4.95 2.475 5.2 5.45 25.540500000000012 12.251250000000002 25.740000000000006 26.977500000000006
5.1 2.55 5.35 5.6 27.048000000000016 13.005000000000003 27.285000000000007 28.560000000000006
