# Results for "node" with Id # 7 at position: x: 0.5; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY ACCELERATION_X ACCELERATION_Y ACCELERATION_Z
0.15 0.083853 0.4625 0.9 1.0605 0.01257795 0.06937500000000001 0.135
0.3 0.167705 0.6125 1.05 1.128 0.0503115 0.18375 0.315
0.45 0.251558 0.7625 1.2 1.2405 0.1132011 0.343125 0.5399999999999999
0.6 0.33541 0.9125 1.35 1.398 0.201246 0.5475 0.8100000000000001
0.75 0.419263 1.0625 1.5 1.6005 0.31444725 0.796875 1.125
0.9 0.503115 1.2125 1.65 1.848 0.4528035 1.09125 1.485
1.05 0.586968 1.3625 1.8 2.1405 0.6163164000000001 1.430625 1.89
1.2 0.67082 1.5125 1.95 2.478 0.8049839999999999 1.815 2.34
1.35 0.754673 1.6625 2.1 2.8605 1.01880855 2.244375 2.835
1.5 0.838525 1.8125 2.25 3.287999999999999 1.2577875 2.71875 3.375
1.65 0.922378 1.9625 2.4 3.760499999999999 1.5219237 3.238124999999999 3.959999999999999
1.8 1.006231 2.1125 2.55 4.277999999999999 1.8112158 3.802499999999999 4.589999999999999
1.95 1.090083 2.2625 2.7 4.840499999999998 2.125661849999999 4.411874999999999 5.264999999999999
2.1 1.173936 2.4125 2.85 5.447999999999999 2.4652656 5.066249999999999 5.984999999999999
2.25 1.257788 2.5625 3 6.100499999999998 2.830022999999999 5.765624999999999 6.749999999999998
2.4 1.341641 2.7125 3.15 6.797999999999997 3.219938399999999 6.509999999999998 7.559999999999998
2.55 1.425493 2.8625 3.3 7.540499999999997 3.635007149999999 7.299374999999998 8.414999999999997
2.7 1.509346 3.0125 3.45 8.327999999999996 4.075234199999999 8.133749999999999 9.314999999999998
2.85 1.593198 3.1625 3.6 9.160499999999995 4.540614299999999 9.013124999999997 10.26
3 1.677051 3.3125 3.75 10.03799999999999 5.031152999999999 9.937499999999996 11.25
3.15 1.760904 3.4625 3.9 10.96049999999999 5.546847599999999 10.906875 12.285
