# Results for "node" at position: x: 1.0; y: 0.0; z: 0.0
# time <bound method PyCapsule.Name of DISPLACEMENT variable #513250816>_X <bound method PyCapsule.Name of DISPLACEMENT variable #513250816>_Y <bound method PyCapsule.Name of DISPLACEMENT variable #513250816>_Z <bound method PyCapsule.Name of VISCOSITY variable #2390805504> <bound method PyCapsule.Name of ACCELERATION variable #3200769280>_X <bound method PyCapsule.Name of ACCELERATION variable #3200769280>_Y <bound method PyCapsule.Name of ACCELERATION variable #3200769280>_Z
0.15 0.15 1.15 1.15 1.0605 0.0225 0.1725 0.1725
0.3 0.3 1.3 1.3 1.1280000000000001 0.09 0.39 0.39
0.45 0.45 1.45 1.45 1.2405 0.20249999999999999 0.6525 0.6525
0.6 0.6 1.6 1.6 1.3980000000000001 0.36 0.96 0.96
0.75 0.75 1.75 1.75 1.6005 0.5625 1.3125 1.3125
0.9 0.9 1.9 1.9 1.848 0.81 1.71 1.71
1.05 1.05 2.05 2.05 2.1405000000000003 1.1025 2.1525 2.1525
1.2 1.2 2.2 2.2 2.4779999999999998 1.44 2.64 2.64
1.35 1.35 2.35 2.35 2.8604999999999996 1.8225 3.1725 3.1725
1.5 1.5 2.5 2.5 3.2879999999999994 2.2499999999999996 3.7499999999999996 3.7499999999999996
1.65 1.65 2.65 2.65 3.7604999999999986 2.7224999999999993 4.372499999999999 4.372499999999999
1.8 1.8 2.8 2.8 4.277999999999999 3.2399999999999993 5.039999999999998 5.039999999999998
1.95 1.95 2.95 2.95 4.840499999999998 3.802499999999999 5.752499999999999 5.752499999999999
2.1 2.1 3.1 3.1 5.447999999999999 4.409999999999999 6.509999999999999 6.509999999999999
2.25 2.25 3.25 3.25 6.1004999999999985 5.062499999999999 7.312499999999998 7.312499999999998
2.4 2.4 3.4 3.4 6.797999999999997 5.759999999999999 8.159999999999998 8.159999999999998
2.55 2.55 3.55 3.55 7.540499999999997 6.502499999999998 9.052499999999997 9.052499999999997
2.7 2.7 3.7 3.7 8.327999999999996 7.289999999999998 9.989999999999998 9.989999999999998
2.85 2.85 3.85 3.85 9.160499999999995 8.122499999999999 10.972499999999997 10.972499999999997
3 3.0 4.0 4.0 10.037999999999995 8.999999999999996 11.999999999999996 11.999999999999996
3.15 3.15 4.15 4.15 10.960499999999994 9.922499999999996 13.072499999999996 13.072499999999996
3.3 3.3 4.3 4.3 11.927999999999994 10.889999999999995 14.189999999999994 14.189999999999994
3.45 3.45 4.45 4.45 12.940499999999993 11.902499999999996 15.352499999999996 15.352499999999996
3.6 3.6 4.6 4.6 13.99799999999999 12.959999999999996 16.55999999999999 16.55999999999999
3.75 3.75 4.75 4.75 15.10049999999999 14.062499999999995 17.812499999999993 17.812499999999993
3.9 3.9 4.9 4.9 16.247999999999987 15.209999999999994 19.109999999999996 19.109999999999996
4.05 4.05 5.05 5.05 17.440499999999993 16.402499999999996 20.452499999999993 20.452499999999993
4.2 4.2 5.2 5.2 18.677999999999994 17.639999999999997 21.839999999999996 21.839999999999996
4.35 4.35 5.35 5.35 19.960499999999996 18.922499999999996 23.272499999999997 23.272499999999997
4.5 4.5 5.5 5.5 21.288 20.25 24.75 24.75
4.65 4.65 5.65 5.65 22.660500000000003 21.622500000000002 26.272500000000004 26.272500000000004
4.8 4.8 5.8 5.8 24.078000000000007 23.040000000000003 27.840000000000003 27.840000000000003
4.95 4.95 5.95 5.95 25.540500000000012 24.502500000000005 29.452500000000008 29.452500000000008
5.1 5.1 6.1 6.1 27.048000000000016 26.010000000000005 31.110000000000007 31.110000000000007
