KRATOS_BENCHMARK | Float | Time | 4.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.937780655525E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000000000000E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938399500861E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999999509E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938522443349E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999999017E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938630197006E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999998523E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938723585144E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999998029E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938803121020E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999998983E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.000000000000E-04 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938869426034E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999998486E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.100000000000E-03 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938923700552E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999948673E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.100000000000E-03 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938967373092E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999886799E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.100000000000E-03 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939001872813E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999812733E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.100000000000E-03 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939027865303E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999847589E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.100000000000E-03 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939047316041E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999748776E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.100000000000E-03 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939060873593E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999637423E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.100000000000E-03 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939069518839E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999513426E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.100000000000E-03 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939073931721E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999376688E+00 | 0.05 | None
